image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2383832,against,sky,50,497,2,0,529993,1296624,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296625,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296626,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296627,white clouds,94,496,1,0,529986,500,375
2383757,against,sky,324,374,0,0,530516,1297957,cloud,69,102,272,168,530518,375,500
2383757,against,sky,324,374,0,0,530516,1297958,cloud,67,121,253,40,530519,375,500
2383757,against,sky,324,374,0,0,530516,1297959,cloud,67,75,78,191,530520,375,500
2383757,against,sky,324,374,0,0,530516,1297960,cloud,92,136,21,1,530521,375,500
2383727,against,sky,179,485,5,1,1317769,3565878,power lines,181,161,195,1,1317776,500,331
2383727,against,sky,179,485,5,1,1317769,3565909,power lines,181,161,195,1,1317776,500,331
2383727,against,sky,179,485,5,1,1317769,3565916,hillside,152,274,1,103,1317766,500,331
2383707,against,sky,332,496,1,1,530823,1299290,airplane,12,12,287,177,530826,500,334
2383655,against,wall,353,382,116,1,1318697,3567294,radiator,77,66,201,251,1318691,500,375
2383655,against,wall,353,382,116,1,1318697,3567303,radiator,77,66,201,251,1318691,500,375
2383641,against,wall,173,319,179,2,531173,1300580,radiator,103,253,230,78,531200,500,375
2383637,against,sky,107,304,2,2,3847922,4308507,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,107,304,2,2,3847922,4308508,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,98,280,3,2,3847918,4308509,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,108,267,0,0,3847923,4308510,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,109,330,3,0,3847920,4308511,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,107,304,2,2,3847922,4308512,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,107,304,2,2,3847922,4308513,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,108,267,0,0,3847923,4308514,white clouds,113,490,5,7,531219,500,333
2383637,against,sky,121,245,2,0,3847924,4308515,white clouds,113,490,5,7,531219,500,333
2383631,against,sky,101,143,124,2,1318956,3567695,clouds,37,44,262,139,1318967,500,333
2383631,against,sky,101,143,124,2,1318956,3567696,clouds,37,44,262,139,1318967,500,333
2383631,against,sky,101,143,124,2,1318956,3567698,clouds,37,44,262,139,1318967,500,333
2383626,against,wall,194,39,0,1,531273,1300914,curtain,166,80,29,1,531263,500,500
2383626,against,wall,194,39,0,1,531273,1300916,tassle,96,20,15,82,531274,500,500
2383609,against,sky,74,174,219,298,4674809,4831105,clouds,43,51,296,210,4674810,500,375
2383591,against,wall,304,361,117,4,1319214,3568407,shelves,136,155,124,73,1319213,500,375
2383591,against,wall,304,361,117,4,1319214,3568408,stove,160,95,276,134,1319207,500,375
2383588,against,wall,319,287,212,5,531520,1301650,brick,58,74,219,97,531526,500,375
2383588,against,wall,319,287,212,5,531520,1301662,bench,157,243,227,200,531506,500,375
2383588,against,wall,319,287,212,5,531520,1301664,bench,157,243,227,200,531506,500,375
2383525,against,pants,74,66,250,192,1319673,3569356,snow,78,60,371,20,1319655,500,375
2383525,against,background,5,66,360,71,1319675,3569358,snow,78,60,371,20,1319655,500,375
2383431,against,chest,102,64,176,255,694219,1842310,racket,259,119,135,214,694200,333,500
2383415,against,fence,312,497,2,32,1320867,3571096,skis,289,25,230,80,1320875,500,499
2383392,against,wall,259,498,2,2,533004,1305586,fire hydrant,92,51,393,173,533006,500,375
2383392,against,wall,259,498,2,2,533004,1305588,red hydrant,92,51,393,173,533006,500,375
2383392,against,building,259,498,2,2,533004,1305604,fire hydrant,92,51,393,173,533006,500,375
2383392,against,wall,259,498,2,2,533004,1305605,fire hydrant,92,51,393,173,533006,500,375
2383392,against,building,259,498,2,2,533004,1305606,hydrant,92,51,393,173,533006,500,375
2383392,against,building,259,498,2,2,533004,1305609,fire hydrant,92,51,393,173,533006,500,375
2383392,against,building,259,498,2,2,533004,1305610,hydrant,92,51,393,173,533006,500,375
2383384,against,building,231,92,408,0,1321297,3571608,tin,93,94,298,123,1321296,500,375
2383312,against,tree,75,86,72,101,1321895,3572438,fence,59,348,2,176,1321886,350,500
2383267,against,wall,223,168,36,5,1322465,3573063,stand,77,67,107,152,1322459,500,375
2383125,against,sky,95,315,4,1,534934,1310829,branches,50,219,75,1,534933,322,500
2383083,against,wall,301,195,6,2,1323875,3575070,television,114,132,40,121,1323878,500,375
2382966,against,panel,132,316,183,13,1324646,3576108,telephone,115,237,109,55,1324640,500,375
2382966,against,panel,132,316,183,13,1324646,3576122,cord,41,132,326,102,1324655,500,375
2382962,against,wall,103,72,295,27,695386,1845058,microwave,52,86,245,92,695373,500,334
2382935,against,wall,264,177,2,1,536222,1314930,shoes,178,56,0,223,536221,463,500
2382901,against,sky,304,498,1,1,536416,1315505,round top,132,495,4,200,536415,500,333
2382874,against,wall,209,263,1,1,1325470,3577243,cushion,112,110,86,92,1325467,500,375
2382847,against,sky,100,382,73,16,3830867,4293758,airplane,23,46,227,84,3830899,500,333
2382737,against,wall,287,497,2,1,537494,1318065,item,135,18,120,0,537509,500,375
2382737,against,wall,287,497,2,1,537494,1318066,item,113,15,170,1,537510,500,375
2382697,against,wall,187,286,209,25,1326774,3579249,desk,120,164,265,163,1326768,500,333
2382697,against,wall,187,286,209,25,1326774,3579253,planter,32,47,223,202,1326772,500,333
2382697,against,wall,188,209,1,4,1326784,3579262,couch,151,222,4,141,1326765,500,333
2382660,against,building wall,160,113,239,0,696208,1847843,poster board,79,59,256,67,696207,354,500
2382377,against,wall,197,462,34,5,1329069,3581848,bookcase,240,58,3,0,1329076,500,375
2382153,against,tree,381,185,113,2,1330554,3583418,paw,27,31,233,206,1330561,400,500
2382142,against,wall,198,330,2,0,1330687,3583624,bed,261,97,234,147,1330671,333,500
2382050,against,corrugated,142,81,419,71,1331544,3584567,table,40,64,435,175,1331540,500,375
2381960,against,wall,401,318,56,2,700573,1860795,outlets,25,29,338,343,700572,375,500
2381960,against,wall,401,318,56,2,700573,1860796,outlets,21,25,276,344,700574,375,500
2381927,against,wall,56,41,7,95,540737,1325190,freezer,111,152,147,115,540736,500,500
2381750,against,wall,362,331,2,75,702091,1866724,pot lid,38,39,134,162,702104,334,500
2381729,against,wall,234,499,0,0,1334420,3588074,headboard,198,498,1,29,1334413,500,374
2381710,against,wall,252,275,224,24,1334517,3588176,couch,123,203,267,173,1334509,500,375
2381705,against,fence,347,250,248,2,702601,1867909,trellis,317,54,372,0,702596,500,375
2381697,against,wall,66,498,1,0,1334607,3588272,office chair,88,94,24,0,1334598,500,333
2381697,against,wall,66,498,1,0,1334607,3588273,office chair,84,79,98,0,1334599,500,333
2381465,against,pole,33,21,78,331,1336443,3590407,bicycle,104,124,19,274,1336430,392,500
2381439,against,wall,193,315,184,1,704633,1875241,stick,109,28,305,165,704641,500,333
2381420,against,tree,205,176,53,1,1336716,3590742,lamb,94,132,1,103,1336715,500,500
2381346,against,wall,499,253,79,1,1337375,3591425,backpack,190,142,15,227,1337363,334,500
2381346,against,wall,499,253,79,1,1337375,3591424,luggage,129,180,27,371,1337361,334,500
2381242,against,wall,156,114,61,279,1338122,3592491,rack,115,74,75,289,1338121,333,500
2381207,against,wall,468,130,127,1,1338454,3592880,clock,431,126,115,48,1338441,334,500
2381207,against,wall,468,130,127,1,1338454,3592884,clock,431,126,115,48,1338441,334,500
2381203,against,wall,132,135,360,18,706436,1879973,water,37,31,183,111,706434,500,375
2381166,against,water,245,498,1,1,706693,1880803,head,37,44,46,126,706704,500,247
2381130,against,wall,218,462,0,1,707113,1881717,bench,271,412,24,49,707112,467,500
2381130,against,wall,218,462,0,1,707113,1881721,bench,271,412,24,49,707112,467,500
2381130,against,wall,218,462,0,1,707113,1881727,bench,271,412,24,49,707112,467,500
2380948,against,wall,20,94,370,43,3833112,4295170,cabinet,135,100,361,82,3833111,500,333
2380920,against,wall,158,90,409,0,3833235,4295260,bag,59,43,397,67,708405,500,375
2380912,against,net,114,498,1,22,1341066,3596531,ball,9,13,311,127,1341065,500,333
2380825,against,wall,194,68,420,3,543500,1331722,bike,220,280,13,26,543484,500,282
2380805,against,wall,493,326,5,1,543618,1332059,pole,109,31,226,389,543624,333,500
2380790,against,rocks,13,28,104,294,1342317,3598183,waters,15,67,387,317,1342323,500,375
2380707,against,wall,154,290,140,70,3180415,3646851,bag,22,21,177,199,3180414,500,375
2380533,against,wall,85,96,119,3,1345524,3602118,chairs,125,64,140,85,1345523,500,375
2380533,against,wall,85,96,119,3,1345524,3602132,chairs,125,64,140,85,1345523,500,375
2380515,against,wall,76,239,228,259,545087,1336226,leaves,32,69,168,302,545086,500,335
2380515,against,wall,76,239,228,259,545087,1336237,leaves,32,69,168,302,545086,500,335
2380511,against,wall,124,92,385,22,3833742,4295665,tank,105,50,425,164,3833741,500,333
2380472,against,wall,333,262,0,1,1346228,3603054,sign,238,239,11,39,1346202,500,334
2380463,against,window,163,232,60,2,710623,1893412,plant,143,73,202,34,710615,500,375
2380437,against,wall,297,498,1,2,710686,1893758,lamp,92,71,429,68,710682,500,375
2380437,against,wall,297,498,1,2,710686,1893759,lamp,92,71,429,68,710682,500,375
2380293,against,sky,108,493,6,4,546395,1340374,streetlight,12,34,73,1,546394,500,500
2380232,against,wall,208,69,2,4,1349147,3606454,sailor cutout,87,22,49,125,1349146,500,375
2380225,against,wall,349,249,125,0,1349215,3606539,sink,44,96,176,256,1349214,375,500
2380225,against,wall,499,126,0,0,1349221,3606540,urinal,168,124,95,317,1349211,375,500
2380184,against,wall,321,471,4,5,1349703,3606986,toilet,287,183,117,88,1349698,500,375
2380090,against,wall,468,129,235,1,547938,1345087,sink,193,151,222,286,547927,375,500
2380030,against,wall,373,88,10,0,548352,1347289,headboard,144,58,32,132,548342,500,375
2379992,against,wall,230,72,1,6,548620,1348236,bench,85,101,6,168,548619,500,333
2379684,against,wall,151,495,2,3,1355262,3612518,bed,368,499,0,131,1355257,500,500
2379671,against,wall,217,256,241,116,551245,1356432,table,64,100,170,179,551239,500,438
2379661,against,wall,33,35,325,21,551331,1356503,chairs,52,51,448,156,551330,500,375
2379471,against,wall,187,207,203,17,552603,1359814,bookshelf,74,47,256,131,552602,500,277
2379457,against,wall,258,299,90,5,552677,1360117,bed,161,284,134,213,552679,500,375
2379427,against,wall,218,321,2,2,552837,1360645,cabinet,187,115,239,48,552842,500,333
2379427,against,wall,218,321,2,2,552837,1360660,bed,88,243,11,197,552839,500,333
2379427,against,wall,214,164,335,3,552848,1360661,bed,64,236,232,198,552850,500,333
2379372,against,fence,92,71,297,157,553310,1361674,bag,75,66,123,306,553322,375,500
2379322,against,wall,156,154,345,22,712486,1899959,benches,67,99,60,181,712461,500,333
2379189,against,wall,479,127,197,9,1360124,3617241,object,473,204,15,26,1360119,333,500
2379115,against,wall,499,373,0,0,554857,1366194,plant,363,133,0,120,554860,375,500
2379083,against,sky,321,373,0,1,555086,1367118,wooded area,215,373,0,235,555066,374,500
2379039,against,wall,234,496,2,0,4608286,4804020,pillow,68,108,283,129,4608274,500,375
2379035,against,wall,194,29,470,109,555559,1368191,refrigerator,184,98,276,95,555553,500,372
2378939,against,wall,52,111,194,163,556292,1370999,headboard,71,122,196,179,556291,500,334
2378845,against,wall,332,295,1,1,1363886,3620841,toilet,155,204,295,178,1363870,500,333
2378816,against,wall,336,79,419,0,3835941,4296985,rack,184,52,407,134,557317,500,375
2378816,against,wall,264,354,5,4,557325,4296987,bathtub,131,258,19,165,557323,500,375
2378799,against,wall,312,221,152,0,1364487,3621434,bed,225,293,81,225,1364491,375,500
2378784,against,water,275,499,1,60,1364770,3621772,dirt,33,497,2,35,1364771,500,335
2378723,against,car,39,41,253,186,1365712,3622746,man,23,14,371,264,1365707,500,375
2378723,against,train,67,89,330,207,1365706,3622757,man,23,14,371,264,1365707,500,375
2378719,against,wall,181,499,0,2,557976,1377204,refrigerator,201,150,168,54,557958,500,333
2378690,against,sky,325,332,0,0,558228,1378175,building,408,332,0,0,558190,333,500
2378678,against,rock,37,171,166,183,4620543,4809421,waves,16,164,107,219,4620542,500,333
2378655,against,wall,486,370,0,2,558387,1379113,urinals,156,253,55,341,558386,375,500
2378643,against,ground,100,103,172,197,2204367,3979205,shadows,51,97,175,180,2204366,500,333
2378602,against,skyline,315,481,3,1,3836136,4297205,water,6,497,0,325,2344189,500,333
2378594,against,door,95,57,64,10,714048,1905483,mop,78,18,238,157,714058,500,334
2378556,against,wall,100,141,97,8,559085,1381724,water bottle,11,33,177,106,559083,500,328
2378510,against,wall,171,264,127,23,559317,1382706,toilet brush,53,40,49,244,559326,437,500
2378496,against,wall,311,297,11,5,2057496,4297494,tv,81,132,57,59,3669262,500,335
2378471,against,wall,35,66,395,147,559557,1383633,shoes,31,40,440,222,559556,500,375
2378441,against,table,342,373,1,158,714330,1906922,chair,131,126,249,58,714329,375,500
2378441,against,wall,186,374,1,1,714343,1906949,chair,131,126,249,58,714329,375,500
2378392,against,fence,134,358,1,133,714407,1907437,cooler,48,82,258,220,714419,500,333
2378372,against,wall,171,90,242,24,1991320,3984150,shelf,85,98,240,128,1991319,500,396
2378348,against,wall,224,416,22,52,2633716,3984654,chair,87,131,0,200,1769299,500,375
2378327,against,pole,35,49,25,1,1677752,3985194,board,132,130,2,22,1677753,500,333
2378291,against,building,223,498,2,0,560544,1388276,man,77,64,311,159,560554,500,332
2378270,against,wall,213,249,0,22,560718,1388679,couch,99,205,55,197,560719,500,375
2378251,against,headboard,90,199,8,68,1855725,3986704,pillow,70,97,105,113,1855724,375,500
2378233,against,wall,329,489,5,2,4634508,4814966,canes,262,177,250,21,4634536,500,334
2378204,against,bear,181,323,107,40,2401578,3987464,flower,39,217,137,213,3671438,500,252
2378204,against,bear,181,323,107,40,2401578,3987465,flower,28,63,143,223,3671438,500,252
2378195,against,wall,93,167,61,1,561458,1390643,couch,98,187,46,114,561434,500,334
2378172,against,wall,240,180,211,29,3671705,3988105,mopeds,175,220,273,157,1764139,500,333
2378156,against,wall,237,238,0,163,1659398,3988315,cd stand,81,24,155,316,1659397,375,500
2378156,against,wall,263,227,0,126,3671785,3988330,bicycle,112,179,2,293,2222522,375,500
2378141,against,wall,241,292,2,41,3506668,3988526,coke machine,246,102,0,89,1931711,500,363
2378043,against,sunset,217,374,12,80,3837173,4298496,sun,97,112,154,145,2236688,419,500
2377942,against,wall,107,150,10,41,563050,1396176,metal,88,95,66,192,563040,500,299
2377916,against,sky,240,291,41,65,563245,1396802,building,110,189,85,370,563235,333,500
2377839,against,wall,308,72,0,67,2515371,3994580,green desk,174,85,0,246,1996661,375,500
2377779,against,wall,236,492,6,4,716507,1913513,plate,109,122,152,61,716510,500,327
2377773,against,wall,178,460,34,7,3352047,3995934,back pack,130,73,34,43,3352046,500,375
2377594,against,wall,129,164,336,39,564608,1401421,crutch,123,67,348,123,564607,500,375
2377593,against,fence,134,217,1,19,564644,1401457,grass,55,156,1,65,564653,334,500
2377561,against,wall,210,307,182,33,3676811,4000107,cupboard,77,117,211,182,2384426,500,333
2377548,against,building,143,300,200,190,564892,1402051,tree,55,76,269,254,564879,500,334
2377548,against,building,143,300,200,190,564892,1402052,tree,55,76,269,254,564879,500,334
2377548,against,building,143,300,200,190,564892,1402053,tree,55,76,269,254,564879,500,334
2377446,against,headboard,81,124,105,103,565548,1403713,pillow,23,89,134,162,565542,500,315
2377446,against,headboard,81,124,105,103,565548,1403727,pillow,23,89,134,162,565542,500,315
2377446,against,headboard,81,124,105,103,565548,1403736,pillow,23,89,134,162,565542,500,315
2377338,against,wall,250,94,0,0,3678734,4004596,toaster,40,62,0,217,2335572,500,333
2377302,against,wall,191,499,1,0,566535,1407404,trash can,110,94,60,84,566517,500,500
2377242,against,wall,315,491,5,3,3679438,4006510,box,254,394,0,79,2631288,500,333
2377000,against,front wheel,64,31,392,272,718878,1922310,chock,10,20,65,330,718896,500,346
2376838,against,wall,336,373,0,0,2129544,4014460,suitcase,253,223,31,185,2129543,375,500
2376818,against,wall,71,63,270,85,3682697,4014965,white podium,46,21,270,110,2093839,375,500
2376611,against,wall,368,288,210,5,3094947,4018421,paper,57,52,358,246,3094946,500,375
2376538,against,glass,374,498,0,0,571945,1426513,front paws,81,83,143,197,571947,500,375
2376433,against,sky,157,480,3,0,3685302,4021778,mountain,146,499,0,69,1966119,500,400
2376410,against,tile,306,217,157,104,573074,1429865,wood,205,372,2,295,573065,375,500
2376387,against,face,166,130,105,93,573288,1430648,phone,45,49,191,197,573280,500,411
2376314,against,wall,137,110,386,172,2086669,4023938,rocking chair,138,109,389,173,1911657,500,333
2376269,against,wall,44,55,370,153,574362,1433964,chair,14,15,381,195,574361,500,375
2376269,against,wall,54,47,452,145,574364,1433965,chair,22,104,381,196,574361,500,375
2376260,against,tray,283,370,3,123,1734699,4024993,leaf,287,226,0,185,1661793,375,500
2376229,against,shop,144,399,2,295,3191501,4025502,atm,68,23,218,374,1969521,401,500
2376211,against,banner,27,69,185,61,575051,1435550,chair,42,27,158,53,575050,500,375
2376161,against,wall,133,257,228,17,3046645,4302599,leg,100,41,456,44,3840596,500,284
2376088,against,bench,43,47,353,246,576466,1439931,bike,46,44,350,235,576455,500,375
2375983,against,window,168,141,163,3,577420,1442180,bed,205,500,0,168,577411,500,375
