image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2398843,inside,dugout,90,500,0,1,1175086,3332048,baseball player,69,34,144,1,1175095,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332049,baseball player,50,48,198,1,1175097,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332050,baseball player,34,61,258,1,1175096,500,387
2398829,inside,frigerator,271,292,73,153,421742,912594,milk,51,26,162,275,421741,375,500
2398788,inside,bun,105,126,101,120,1175879,3333320,hotdog,26,48,137,163,1175878,500,375
2398739,inside,bus,195,310,59,45,1176532,3334231,person,47,39,139,94,1176542,500,333
2398704,inside,box,132,170,104,343,1176964,3334910,pizza,83,110,134,365,1176963,341,500
2398696,inside,corral,255,196,271,109,1177106,3335000,horses,267,444,14,104,1177095,500,375
2398687,inside,tent,206,488,5,0,1177241,3335195,men,110,482,10,28,1177238,500,281
2398644,inside,park,388,499,1,1,1177790,3335921,trees,216,499,1,2,1177797,500,393
2398621,inside,house,25,48,437,245,423550,920933,lights,21,31,451,245,423542,500,313
2398614,inside,building,262,497,2,0,1178032,3336344,liquor bottles,37,38,167,36,1178031,500,375
2398597,inside,pocket,22,21,178,73,423844,921719,hand,12,11,176,88,423843,500,331
2398593,inside,planes,123,262,46,80,1178167,3336753,pilots,83,169,82,92,1178171,500,333
2398590,inside,oven,281,470,29,0,1178187,3336827,pizza,28,99,389,129,1178186,500,281
2398590,inside,oven,281,470,29,0,1178187,3336828,pizza,22,97,273,114,1178188,500,281
2398590,inside,oven,281,470,29,0,1178187,3336829,pizza,28,63,234,118,1178189,500,281
2398590,inside,oven,281,470,29,0,1178187,3336831,flame,24,42,418,109,1178198,500,281
2398590,inside,oven,281,470,29,0,1178187,3336839,pizza,28,99,389,129,1178186,500,281
2398590,inside,oven,281,470,29,0,1178187,3336840,pizza,22,97,273,114,1178188,500,281
2398590,inside,oven,281,470,29,0,1178187,3336841,pizza,28,63,234,118,1178189,500,281
2398590,inside,oven,281,470,29,0,1178187,3336846,flame,24,42,418,109,1178198,500,281
2398590,inside,oven,281,470,29,0,1178187,3336875,pizza,28,99,389,129,1178186,500,281
2398590,inside,oven,281,470,29,0,1178187,3336876,pizza,22,97,273,114,1178188,500,281
2398590,inside,oven,281,470,29,0,1178187,3336877,pizza,28,63,234,118,1178189,500,281
2398572,inside,archway,223,329,1,109,1178377,3337217,smaller arches,227,326,5,272,1178374,333,500
2398563,inside,field,95,472,1,236,1178553,3337403,sheep,219,176,148,56,1178540,500,332
2398563,inside,field,95,472,1,236,1178553,3337406,grass,203,160,335,123,1178544,500,332
2398559,inside,bag,317,141,2,15,1178566,3337469,trail mix,173,117,2,50,1178574,500,374
2398559,inside,bag,317,141,2,15,1178566,3337475,trail mix,173,117,2,50,1178574,500,374
2398534,inside,tank,178,126,83,160,424293,923652,toilet ball,29,29,138,183,424299,500,375
2398531,inside,skate park,260,483,16,9,1178934,3338048,ramp,143,274,209,222,1178931,500,403
2398503,inside,hole,80,98,256,92,424602,924624,icing,199,262,182,58,424596,500,375
2398476,inside,park,499,497,2,1,1179497,3338859,grass,270,499,0,231,1179491,500,500
2398447,inside,mouth,15,18,31,241,1179807,3339253,grass,50,18,31,248,1179806,333,500
2398422,inside,bus,211,354,45,79,425501,927020,lights,32,226,147,99,425543,500,317
2398413,inside,closet,498,140,188,0,1180138,3339688,can,29,41,252,109,1180147,333,500
2398289,inside,restaurant,298,499,0,0,1181081,3340989,woman,89,135,5,13,1181057,500,299
2398284,inside,water,232,167,39,108,1181120,3341048,man,261,171,255,65,1181119,500,425
2398228,inside,circle,41,75,2,4,662708,1735789,myprofe,11,63,6,17,662707,500,335
2398224,inside,sink,407,495,2,3,1181495,3341672,turkey,283,312,87,64,1181493,500,416
2398200,inside,fence,190,490,7,63,427571,933883,horse,81,67,301,130,427570,500,400
2398200,inside,fence,190,490,7,63,427571,933884,horse,87,79,368,141,427569,500,400
2398200,inside,fence,190,490,7,63,427571,933885,horse,251,247,7,125,427566,500,400
2398194,inside,bag,65,104,297,107,1181773,3341974,herbs,93,127,261,117,1181772,500,335
2398177,inside,boat,37,67,7,230,1181936,3342187,guys,23,43,28,227,1181935,500,375
2398150,inside,urinal,120,131,284,3,1182228,3342519,object,28,47,347,82,1182236,500,500
2398121,inside,car,319,496,4,1,662792,1736001,donut,187,188,47,86,662780,500,333
2398088,inside,car,370,498,0,8,1182936,3343333,dog,163,145,258,94,1182935,500,379
2398069,inside,planter,447,173,151,46,1183173,3343713,plants,239,246,49,51,1183163,375,500
2398069,inside,planter,447,173,151,46,1183173,3343715,plants,239,246,49,51,1183163,375,500
2398016,inside,lamp,151,68,130,279,1183841,3344518,electric candle,34,8,161,367,1183840,333,500
2398016,inside,lamp,151,68,130,279,1183841,3344549,electric candle,34,8,161,367,1183840,333,500
2397815,inside,bedroom,372,498,1,2,1186110,3347403,shade,14,19,312,117,1186121,500,375
2397803,inside,enclosure,241,312,20,168,1186305,3347578,post,49,8,212,149,1186307,333,500
2397803,inside,enclosure,241,312,20,168,1186305,3347579,house,25,68,28,162,1186306,333,500
2397803,inside,enclosure,241,312,20,168,1186305,3347580,grass,85,157,25,383,1186308,333,500
2397795,inside,mouth,7,17,257,81,1186383,3347685,cigar,13,24,271,81,1186377,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347700,fish,14,33,403,112,1186396,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347699,fish,14,42,421,67,1186395,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347698,fish,19,32,352,31,1186394,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347697,fish,18,32,446,103,1186393,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347696,fish,16,36,364,101,1186391,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347724,fish,14,28,420,79,1186420,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347723,fish,14,26,376,132,1186419,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347722,fish,32,31,400,64,1186418,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347721,fish,14,32,391,4,1186417,500,475
2397795,inside,aquarium,209,151,330,1,1186392,3347720,fish,23,17,413,7,1186416,500,475
2397795,inside,mouth,7,17,257,81,1186383,3347725,cigar,13,24,271,81,1186377,500,475
2397754,inside,ear,74,90,390,125,1186725,3348125,tag,38,34,409,158,1186726,500,500
2397754,inside,ear,74,90,390,125,1186725,3348144,tag,38,34,409,158,1186726,500,500
2397754,inside,ear,74,90,390,125,1186725,3348163,tag,38,34,409,158,1186726,500,500
2397686,inside,car,499,374,0,1,1187581,3350013,seat,286,74,1,213,1187579,375,500
2397686,inside,car,499,374,0,1,1187581,3350012,seat,312,81,282,188,1187578,375,500
2397686,inside,car,499,374,0,1,1187581,3350022,seat,286,74,1,213,1187579,375,500
2397686,inside,car,499,374,0,1,1187581,3350021,seat,312,81,282,188,1187578,375,500
2397686,inside,car,499,374,0,1,1187581,3350038,person,492,373,2,7,1187575,375,500
2397616,inside,soda bottle,39,17,138,75,432304,951106,soda,23,15,139,86,432316,500,375
2397582,inside,skillet,118,248,148,210,1188513,3352153,meat,22,32,176,231,1188535,500,333
2397581,inside,suit case,375,482,13,0,663495,1738666,purse,157,352,146,190,663496,500,375
2397581,inside,suit case,375,482,13,0,663495,1738689,cat,233,463,35,27,663494,500,375
2397581,inside,suit case,375,482,13,0,663495,1738695,cat,233,463,35,27,663494,500,375
2397577,inside,hand,90,90,131,236,1188626,3352236,banana,169,99,112,182,1188618,500,375
2397560,inside,carriage,170,203,149,106,1188774,3352539,person,31,37,234,130,1188753,500,335
2397532,inside,kitchen,332,498,0,0,1189123,3353061,window,163,89,0,90,1189118,500,333
2397532,inside,kitchen,332,498,0,0,1189123,3353060,cabinet,76,111,55,58,1189103,500,333
2397532,inside,kitchen,332,498,0,0,1189123,3353063,sink,26,65,305,184,1189120,500,333
2397532,inside,kitchen,332,498,0,0,1189123,3353074,window,163,89,0,90,1189118,500,333
2397495,inside,dish,283,299,91,74,1189420,3353705,food,218,265,118,109,1189419,500,375
2397481,inside,kitchen,333,495,2,2,1189584,3353977,dishwasher,61,131,1,274,1189593,500,336
2397470,inside,bathroom,374,498,1,1,433893,955813,child,288,356,35,86,433872,500,375
2397418,inside,bus,168,371,66,124,1189998,3355007,curtain,35,43,370,151,1190001,500,374
2397346,inside,bun,203,246,163,26,434958,959376,hot dog,121,147,203,77,434957,500,387
2397244,inside,glove,29,34,112,181,435638,961565,hand,29,41,110,183,435637,333,500
2397244,inside,glove,29,34,112,181,435638,961566,hand,29,41,110,183,435637,333,500
2397191,inside,pocket,18,49,270,314,436303,963108,pen,21,8,282,311,436304,500,333
2397191,inside,pocket,18,49,270,314,436303,963124,pen,21,8,282,311,436304,500,333
2397150,inside,vase,164,76,70,154,436786,964739,rose bud,46,42,98,122,436796,500,346
2397150,inside,vase,164,76,70,154,436786,964740,water,90,75,66,229,436793,500,346
2397138,inside,boat,99,240,44,179,1192366,3359433,man,105,86,103,93,1192365,500,369
2397138,inside,boat,99,240,44,179,1192366,3359434,dog,116,68,188,92,1192367,500,369
2397138,inside,boat,99,240,44,179,1192366,3359435,man,105,86,103,93,1192365,500,369
2397138,inside,boat,99,240,44,179,1192366,3359442,net,64,81,140,180,1192373,500,369
2397114,inside,fence,33,498,2,299,437031,965565,elephant,208,163,7,95,437020,500,333
2397109,inside,windows,95,65,230,118,4330888,4694024,curtains,57,30,243,134,4330887,500,375
2397108,inside,building,274,497,2,2,437155,966105,lights,40,92,240,29,437157,500,332
2397062,inside,enclosure,362,332,0,138,1193036,3360649,elephant,439,255,76,29,1193030,333,500
2397062,inside,mouth,54,42,141,201,1193046,3360657,hay,93,61,108,201,1193033,333,500
2397062,inside,mouth,54,42,141,201,1193046,3360668,hay,63,218,4,401,1193031,333,500
2397041,inside,bowl,105,125,193,346,437927,967861,water,45,63,223,369,437928,375,500
2397041,inside,dispenser,100,25,350,381,437936,967869,toilet paper,107,36,339,381,437914,375,500
2397041,inside,toilet,334,150,169,166,437912,967872,water,45,63,223,369,437928,375,500
2397029,inside,container,50,83,105,58,1193399,3361162,pizza,55,79,106,56,1193386,500,333
2397026,inside,car,126,177,197,186,4333901,4695279,person,26,23,346,205,4333902,375,500
2397021,inside,fence,74,145,170,89,1193484,3361270,tree,95,55,374,15,1193491,500,333
2397021,inside,fence,74,145,170,89,1193484,3361289,rock,29,29,251,123,1193503,500,333
2397015,inside,window,145,91,1,5,1193525,3361318,shudder,133,46,67,12,1193531,500,375
2396971,inside,train,103,440,31,49,438815,969747,people,26,56,102,136,438826,500,220
2396949,inside,bathroom,374,498,1,0,438984,970261,mirror,281,380,119,1,438983,500,375
2396949,inside,bathroom,374,498,1,0,438984,970262,toilet,118,159,90,257,438987,500,375
2396949,inside,bathroom,374,498,1,0,438984,970265,door,243,68,431,0,438994,500,375
2396949,inside,bathroom,374,498,1,0,438984,970266,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970268,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970270,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970271,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970272,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970275,sink,85,243,251,290,438995,500,375
2396949,inside,basket,41,97,136,225,438988,970282,towel,30,38,159,208,438998,500,375
2396949,inside,basket,41,97,136,225,438988,970283,towel,31,43,178,210,438999,500,375
2396949,inside,basket,41,97,136,225,438988,970293,towel,30,38,159,208,438998,500,375
2396949,inside,basket,41,97,136,225,438988,970294,towel,31,43,178,210,438999,500,375
2396949,inside,bathroom,374,498,1,0,438984,970297,faucet,48,42,364,270,438985,500,375
2396949,inside,bathroom,374,498,1,0,438984,970298,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970299,window,141,101,336,0,438990,500,375
2396949,inside,bathroom,374,498,1,0,438984,970303,sink,85,243,251,290,438995,500,375
2396949,inside,bathroom,374,498,1,0,438984,970304,window,141,101,336,0,438990,500,375
2396930,inside,harbor,147,497,2,94,439181,970665,rock,23,68,185,146,439186,500,241
2396855,inside,coffee mug,184,284,216,150,439910,972688,pencil,84,54,161,89,439919,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972689,pencil,187,119,178,80,439919,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972690,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972691,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972692,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972693,pen,158,125,226,115,439918,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972694,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972695,pen,158,125,226,115,439918,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972696,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972697,pen,158,125,226,115,439918,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972698,scissors,259,267,1,0,439912,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972699,scissors,259,267,1,0,439912,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972700,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972701,pen,158,125,226,115,439918,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972702,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972703,pen,158,125,226,115,439918,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972704,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972705,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972707,pencil,187,119,178,80,439919,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972709,scissors,259,267,1,0,439912,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972714,pencil,84,54,161,89,439919,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972715,pen,171,111,265,101,439906,500,334
2396855,inside,coffee mug,184,284,216,150,439910,972716,pen,158,125,226,115,439918,500,334
2396853,inside,squash,210,197,142,264,439965,972773,broccoli,123,142,163,297,439956,375,500
2396846,inside,clock,190,206,208,119,3821801,3363752,time,123,124,257,137,1194588,500,333
2396846,inside,clock,190,206,208,119,3821801,3363754,stick,60,35,312,156,1194586,500,333
2396846,inside,clock,190,206,208,119,3821801,3363756,time,123,124,257,137,1194588,500,333
2396846,inside,clock,190,206,208,119,3821801,3363757,stick,60,35,312,156,1194586,500,333
2396846,inside,clock,190,206,208,119,3821801,3363760,stick,60,35,312,156,1194586,500,333
2396825,inside,tracks,61,96,43,138,440227,973820,wood,16,114,0,158,440230,500,337
2396798,inside,boxes,87,90,281,250,1685715,3768563,boxes,87,90,281,250,1685715,374,500
2396797,inside,bowl,292,488,9,137,1195012,3364656,sandwich,282,227,51,76,1195011,500,500
2396797,inside,sandwich,282,227,51,76,1195011,3364657,toothpick,126,17,386,128,1195010,500,500
2396797,inside,bowl,292,488,9,137,1195012,3364658,sandwich,282,227,51,76,1195011,500,500
2396797,inside,bowl,292,488,9,137,1195012,3364660,paper,268,141,1,141,1195014,500,500
2396797,inside,sandwich,223,318,164,194,1195021,3364661,toothpick,126,17,386,128,1195010,500,500
2396797,inside,sandwich,282,227,51,76,1195011,3364662,sausage,137,130,100,130,1195005,500,500
2396797,inside,sandwich,282,227,51,76,1195011,3364664,tomato,25,16,224,150,1195019,500,500
2396753,inside,basket,97,107,71,317,440782,975519,dog,96,92,77,276,440774,333,500
2396753,inside,basket,97,107,71,317,440782,975527,dog,96,92,77,276,440774,333,500
2396714,inside,dugout,146,498,1,3,441129,977204,water cooler,20,28,196,114,441144,500,333
2396714,inside,dugout,146,498,1,3,441129,977205,water cooler,28,28,223,108,441145,500,333
2396691,inside,cup,53,44,326,181,441515,978048,milk,34,37,329,195,441516,500,500
2396686,inside,bag,156,145,253,165,664563,1742693,lid,28,46,328,286,664566,500,335
2396686,inside,bag,156,145,253,165,664563,1742702,trash,45,75,301,257,664575,500,335
2396686,inside,bag,156,145,253,165,664563,1742703,coffee lid,28,46,328,286,664566,500,335
2396665,inside,water,355,497,1,2,1196240,3366571,elephant,76,192,63,171,1196241,500,358
2396645,inside,door,498,256,1,2,441924,979539,hole,21,20,219,63,441925,281,500
2396645,inside,door,498,256,1,2,441924,979542,hole,21,20,219,63,441925,281,500
2396645,inside,door,498,256,1,2,441924,979543,hole,21,20,219,63,441925,281,500
2396624,inside,bakery,331,497,1,1,442161,979918,donut,17,26,349,161,442155,500,332
2396594,inside,fabric,267,496,0,107,442680,981153,cat,222,275,186,96,442675,500,375
2396587,inside,wheel,68,63,148,220,442848,981331,wheel,52,47,157,227,442848,500,328
2396583,inside,boat,247,315,90,38,664726,1742999,tourist,94,60,168,148,664739,500,333
2396583,inside,boat,247,315,90,38,664726,1743006,tourist,90,75,168,148,664739,500,333
2396519,inside,box,234,498,0,1,1197189,3368686,doughnuts,192,214,193,182,1197216,500,375
2396519,inside,box,234,498,0,1,1197189,3368685,doughnut,143,156,300,81,1197188,500,375
2396519,inside,box,234,498,0,1,1197189,3368684,doughnut,148,170,137,86,1197191,500,375
2396519,inside,box,234,498,0,1,1197189,3368683,doughnut,177,197,1,196,1197198,500,375
2396519,inside,box,234,498,0,1,1197189,3368695,doughnuts,192,214,193,182,1197216,500,375
2396519,inside,box,234,498,0,1,1197189,3368694,doughnut,143,156,300,81,1197188,500,375
2396519,inside,box,234,498,0,1,1197189,3368693,doughnut,148,170,137,86,1197191,500,375
2396519,inside,box,234,498,0,1,1197189,3368692,doughnut,177,197,1,196,1197198,500,375
