image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2397236,below,window,160,136,1,10,435698,961776,hvac unit,85,111,0,172,435701,500,375
2397195,below,sky,349,474,0,3,1191857,3358596,man,182,118,303,27,1191855,500,361
2397195,below,sky,349,474,0,3,1191857,3358598,board,56,75,320,148,1191856,500,361
2397195,below,sky,349,474,0,3,1191857,3358599,snow,125,321,178,232,1191858,500,361
2397195,below,sky,349,474,0,3,1191857,3358600,snow,125,321,178,232,1191858,500,361
2397189,below,laptop,172,366,133,154,436385,963176,table,124,462,22,208,436376,500,334
2397174,below,sky,86,179,126,4,1192104,3358971,cows,46,72,187,164,1192101,500,333
2397157,below,laptop,276,276,6,72,1192164,3359134,table,279,499,0,88,1192165,500,375
2397157,below,computer,184,178,260,26,1192166,3359135,table,279,499,0,88,1192165,500,375
2397155,below,bear,338,308,26,13,663895,1740439,stand,52,362,23,322,663901,500,375
2397149,below,bank,293,371,0,176,1192209,3359165,tire marks,159,172,201,340,1192208,375,500
2397102,below,hand,108,99,161,350,1192744,3360064,hand,119,93,115,364,1192743,500,500
2397096,below,sky,464,329,2,0,1192817,3360206,building,156,219,3,343,1192828,332,500
2397062,below,canopy,45,143,1,56,1193049,3360663,sign,29,19,59,103,1193044,333,500
2397054,below,fence,205,498,1,1,1193112,3360771,padding,105,498,1,203,1193115,500,400
2397030,below,clock,29,29,136,171,1193353,3361109,window,18,14,142,283,1193355,333,500
2397017,below,leg,151,41,140,335,1193519,3361311,grass,496,463,1,2,1193510,466,500
2396936,below,sky,54,78,20,5,1194011,3362441,elephant,181,263,138,108,1194008,500,335
2396922,below,sky,245,327,0,3,1194138,3362657,giraffe,143,119,47,236,3821762,333,500
2396840,below,clock,81,104,120,196,440088,973360,window,115,72,133,290,440089,375,500
2396840,below,clock,81,104,120,196,440088,973361,window,71,61,92,428,440091,375,500
2396840,below,clock,81,104,120,196,440088,973362,window,70,59,177,429,440092,375,500
2396839,below,surfboard,66,277,75,302,1194619,3363893,ocean,424,498,1,2,1194620,500,426
2396771,below,boat,306,408,14,64,440672,975285,sun,19,90,179,359,440683,500,400
2396652,below,bridge,115,427,72,80,1196349,3366834,tracks,89,491,9,243,1196346,500,333
2396580,below,lines,44,488,4,16,1196756,3367601,tracks,65,498,1,105,1196755,500,333
2396579,below,train,74,292,207,176,1196779,3367623,track,47,498,1,222,1196780,500,332
2396565,below,boy,123,193,39,6,1196935,3367919,board,51,97,123,249,1196936,500,333
2396565,below,woman,131,74,425,137,1196938,3367923,road,123,499,0,209,1196940,500,333
2396511,below,statue,109,108,32,30,1197317,3368942,sign,62,68,54,226,1197316,332,500
2396510,below,giraffe,288,219,96,17,443527,983610,zebras,253,451,20,217,443528,500,500
2396473,below,monitor,127,152,266,77,1197637,3369558,keyboard,105,316,161,178,3822204,500,333
2396451,below,bacon,151,163,236,11,1197825,3369948,plate,315,329,76,3,1197828,500,332
2396451,below,bun,100,147,176,47,1197827,3369949,plate,315,329,76,3,1197828,500,332
2396440,below,man,118,94,280,54,1197942,3370073,cake,103,149,160,232,1197943,500,375
2396440,below,wall,60,158,250,9,1197945,3370076,woman,136,75,198,75,1197941,500,375
2396390,below,bird,293,334,103,73,444892,987024,graphic,32,249,240,401,444900,500,444
2396390,below,branch,24,90,133,54,444905,987033,bird,293,334,103,73,444892,500,444
2396390,below,head,61,126,109,76,444909,987037,feather,29,103,344,335,444898,500,444
2396390,below,feather,29,103,344,335,444898,987038,poles,82,497,2,302,444901,500,444
2396309,below,train,239,275,94,71,4358041,4705687,track,136,409,0,238,4358074,500,375
2396245,below,mirror,59,124,0,0,1199497,3373161,box,47,87,65,120,1199494,500,374
2396245,below,mirror,59,124,0,0,1199497,3373162,toilet,238,217,51,135,1199495,500,374
2396245,below,mirror,59,124,0,0,1199497,3373163,toilet,238,217,51,135,1199495,500,374
2396245,below,toilet,238,217,51,135,1199495,3373167,floor,98,315,93,275,1199499,500,374
2396107,below,trees,120,284,100,11,447956,994238,stick,32,71,401,251,447957,500,332
2396106,below,boy,202,121,306,129,1200631,3375660,cement,75,273,209,257,1200649,500,333
2396039,below,sky,386,296,0,3,1201124,3376725,water,25,155,2,366,1201126,376,500
2396010,below,sign,39,30,424,70,448835,996725,train,77,484,15,136,448820,500,375
2396010,below,ceiling,46,497,2,1,448826,996726,flag,90,34,159,103,448821,500,375
2396010,below,ceiling,46,497,2,1,448826,996735,banner,91,30,37,106,448824,500,375
2396010,below,light,11,81,260,63,448837,996736,flag,90,34,159,103,448821,500,375
2396010,below,light,11,81,260,63,448837,996743,sign,39,30,424,70,448835,500,375
2396010,below,sign,39,30,424,70,448835,996753,train,77,484,15,136,448820,500,375
2395991,below,sky,69,194,131,6,1201486,3377637,bus,159,275,142,134,1201483,500,375
2395991,below,bus,159,275,142,134,1201483,3377640,road,127,102,47,228,1201484,500,375
2395978,below,clock,51,49,169,232,1201610,3377770,ramp,134,265,0,365,1201613,375,500
2395975,below,bed,173,344,154,197,1201664,3377805,floor,59,470,29,315,1201666,500,375
2395975,below,light,35,82,397,1,1201667,3377806,floor,59,470,29,315,1201666,500,375
2395975,below,wall,305,459,7,10,1201665,3377809,floor,59,470,29,315,1201666,500,375
2395975,below,light,35,82,397,1,1201667,3377811,bed,173,344,154,197,1201664,500,375
2395945,below,hill,126,332,0,158,1201859,3378304,forest,34,85,8,278,1201863,333,500
2395914,below,bridge,51,495,4,4,449685,999182,traffic light,27,97,85,139,449684,500,333
2395902,below,car,257,429,48,91,1202218,3379018,road,266,492,7,103,1202219,500,375
2395869,below,bell,27,33,235,246,450129,1000055,arch,11,38,224,307,450148,500,333
2395789,below,man,442,189,58,58,1202966,3380754,keyboard,103,236,96,370,1202967,333,500
2395789,below,light,60,47,96,22,1202968,3380758,man,442,189,58,58,1202966,333,500
2395776,below,umbrella,41,72,10,11,1203044,3381024,man,121,60,16,37,1203042,500,333
2395768,below,sky,240,498,0,5,1203086,3381125,signs,242,391,54,0,1203085,500,375
2395768,below,sky,240,498,0,5,1203086,3381127,buildings,222,464,36,150,1203087,500,375
2395768,below,sky,240,498,0,5,1203086,3381129,bus,45,227,272,328,1203088,500,375
2395736,below,sky,69,237,142,12,1203413,3381716,train,50,151,221,129,1203411,500,333
2395627,below,hill,21,25,270,191,3822962,4288885,trees,23,125,270,153,3822961,500,375
2395627,below,sky,97,496,3,0,1204164,3383536,epitaph,267,148,70,71,3822964,500,375
2395627,below,sky,97,496,3,0,1204164,3383537,sheep,87,334,4,147,1204162,500,375
2395623,below,television,71,69,429,36,1204168,3383562,table,66,143,348,161,1204188,500,375
2395547,below,mirror,175,155,119,6,1204630,3384831,sink,55,67,173,188,1204629,282,500
2395547,below,sink,55,67,173,188,1204629,3384838,counter,122,243,37,221,1204628,282,500
2395539,below,sandwhich,101,136,260,371,1204668,3384909,plate,125,183,220,366,1204667,440,500
2395497,below,hills,99,497,1,275,453859,1011133,field,7,498,1,366,453863,500,375
2395497,below,bald eagle,30,106,212,104,453857,1011138,hills,99,497,1,275,453859,500,375
2395456,below,sky,117,211,128,14,1205292,3386223,man,160,90,205,336,1205290,375,500
2395440,below,woman,161,120,281,214,3823157,3386448,snow,200,493,3,174,1205381,500,375
2395439,below,sky,60,156,175,13,1205388,3386466,tree,76,35,169,90,1205385,500,281
2395439,below,sky,60,156,175,13,1205388,3386467,tree,76,35,169,90,1205385,500,281
2395399,below,clock,177,197,170,11,454978,1014869,bus,136,314,9,235,454985,500,375
2395372,below,ramp,174,235,50,313,455307,1015468,floor,66,94,238,432,455326,332,500
2395369,below,dog,240,347,114,10,1205897,3387595,kitten,136,116,41,137,1205898,500,375
2395306,below,clock,60,55,138,144,1206313,3388554,people,45,160,24,433,1206311,375,500
2395283,below,sky,391,329,0,3,1206500,3388859,buildings,355,304,27,46,1206499,332,500
2395283,below,sky,391,329,0,3,1206500,3388862,plane,28,62,177,263,1206498,332,500
2395283,below,sky,391,329,0,3,1206500,3388863,trees,72,329,2,427,1206501,332,500
2395273,below,umbrella,47,121,146,83,1206541,3388961,man,278,135,102,96,1206540,500,375
2395268,below,kitchen sink,140,207,77,229,4386769,4717728,cabinet,76,172,127,180,4386768,500,374
2395265,below,sky,185,497,1,1,1206593,3389159,water,163,498,0,168,1206595,500,332
2395152,below,walkway,39,234,168,119,1207558,3390930,railroad,120,297,62,210,1207552,500,331
2395119,below,woman,200,145,139,63,3823510,3391447,board,43,155,151,236,3823535,500,281
2395113,below,man,90,67,172,112,1207942,3391486,board,54,44,189,162,1207945,500,333
2395103,below,chain,248,39,147,3,1208032,3391580,pocket watch,265,183,76,181,1208031,331,500
2395093,below,head,96,82,224,87,1208134,3391703,scarf,164,69,198,167,1208119,500,332
2395085,below,trunk,151,62,200,267,1208160,3391815,leaves,28,42,187,54,1208175,345,500
2395083,below,girl,77,38,146,91,457925,1023904,bucket,24,21,132,137,457928,500,300
2394924,below,window,145,90,282,92,3823663,3393641,toilet,106,74,271,245,1209179,500,375
2394924,below,wall,83,202,47,82,1209178,3393642,toilet,106,74,271,245,1209179,500,375
2394774,below,sky,100,493,4,3,1209940,3395334,trees,141,487,7,30,1209939,500,374
2394774,below,sky,100,493,4,3,1209940,3395335,giraffes,107,302,197,149,1209941,500,374
2394751,below,counter,44,391,78,194,461376,1032569,dishwasher,51,86,263,228,461387,500,333
2394748,below,train,89,347,1,65,1210206,3395753,grass,296,472,25,36,1210208,500,333
2394748,below,building,38,74,359,93,1210209,3395754,grass,296,472,25,36,1210208,500,333
2394698,below,serve speed,40,105,393,248,461809,1034674,website,30,92,403,291,461810,500,333
2394639,below,sign,186,109,121,54,462326,1036261,sign,214,105,111,212,462325,319,500
2394601,below,counter,39,86,29,166,462757,1036924,drawers,106,78,23,205,462769,500,375
2394601,below,stove,83,115,96,135,462771,1036925,oven,118,92,92,203,462770,500,375
2394599,below,sky,89,131,339,5,1211346,3397643,man,275,151,132,48,3823887,500,332
2394585,below,cloud,37,21,478,35,1211398,3397877,cloud,33,165,335,107,1211397,500,375
2394585,below,cloud,20,39,256,97,1211400,3397882,cloud,14,29,293,114,1211399,500,375
2394547,below,tree,221,32,125,1,463132,1037721,grass,87,371,6,258,463131,500,375
2394547,below,shrub,166,77,421,3,463139,1037730,tail,11,49,295,160,463138,500,375
2394547,below,roof,27,54,0,10,463136,1037737,zebra,120,166,190,148,463130,500,375
2394547,below,stone wall,110,99,3,30,463135,1037745,zebra,120,166,190,148,463130,500,375
2394547,below,shrub,166,77,421,3,463139,1037748,tail,11,49,295,160,463138,500,375
2394544,below,tree,448,358,11,40,1211530,3398198,mulch,123,203,170,371,1211532,375,500
2394474,below,pant,115,62,117,200,2800042,4102903,bare leg,22,34,141,309,2800041,500,333
2394472,below,hat,114,166,135,19,463777,1039327,eyebrows,18,83,185,122,463788,375,500
2394395,below,woman's head,94,65,0,4,464464,1040938,necklace,22,43,9,87,464454,500,375
2394395,below,sunglasses,56,161,275,5,464450,1040948,guy,368,296,200,0,464448,500,375
2394363,below,sky,85,373,2,2,1212390,3400066,ground,404,374,0,96,1212391,375,500
2394363,below,sky,85,373,2,2,1212390,3400067,ground,404,374,0,96,1212391,375,500
2394363,below,sky,85,373,2,2,1212390,3400068,ground,404,374,0,96,1212391,375,500
2394363,below,giraffe,133,123,25,270,1212387,3400069,ground,404,374,0,96,1212391,375,500
2394332,below,horns,10,10,167,164,465081,1042063,ear,12,12,179,181,465092,375,500
2394295,below,bridge,46,498,0,210,1212692,3400602,grass,76,495,1,254,1212685,500,333
2394227,below,sky,229,499,1,3,1213108,3401485,light,68,56,192,79,1213107,500,375
2394227,below,sky,229,499,1,3,1213108,3401486,light,68,56,192,79,1213107,500,375
2394183,below,tree,114,322,4,40,1213594,3402157,hydrant,229,140,210,226,1213592,376,500
2394044,below,sign,150,354,64,11,1214637,3403992,statue,117,56,336,172,1214644,500,333
2394044,below,sign,150,354,64,11,1214637,3403993,blender,138,75,82,159,1214634,500,333
2394029,below,cow,136,325,165,154,1214846,3404334,hay,36,83,99,327,1214858,500,375
2394019,below,zebra,477,196,0,21,1214942,3404468,grass,51,128,64,447,1214949,333,500
2393988,below,sky,121,190,125,19,1215135,3404905,bridge,86,288,62,160,1215136,500,375
2393988,below,bridge,86,288,62,160,1215136,3404906,sky,121,190,125,19,1215135,500,375
2393988,below,sky,121,190,125,19,1215135,3404907,clock,27,23,373,97,1215133,500,375
2393969,below,zeppelin,83,392,76,115,1215275,3405122,airplane,24,66,371,235,1215276,500,389
2393969,below,sky,196,493,5,2,1215279,3405130,ground,198,498,1,191,1215278,500,389
2393969,below,zeppelin,83,392,76,115,1215275,3405134,airplane,24,66,371,235,1215276,500,389
2393969,below,zeppelin,83,392,76,115,1215275,3405145,ground,198,498,1,191,1215278,500,389
2393969,below,zeppelin,83,392,76,115,1215275,3405154,engine,6,8,175,173,1215285,500,389
2393896,below,man,468,398,0,10,3824384,3406226,floor,225,399,0,275,1215835,400,500
2393887,below,sky,124,498,1,2,1215889,3406337,woman,268,110,367,79,1215887,500,375
2393887,below,sky,124,498,1,2,1215889,3406338,baby,94,51,352,207,1215888,500,375
2393879,below,roof,186,198,1,44,1215950,3406439,window,78,22,1,252,1215954,333,500
2393872,below,zebra,343,362,79,17,667458,1752146,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752149,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752150,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752151,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752152,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752153,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752155,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752158,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752159,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752160,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752161,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752162,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752164,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752165,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752166,ground,46,90,176,316,667463,500,375
2393872,below,zebra,343,362,79,17,667458,1752167,ground,46,90,176,316,667463,500,375
2393856,below,man,234,175,222,94,1216119,3406728,water,499,499,0,0,1216122,500,500
2393856,below,board,74,90,283,261,1216121,3406729,water,499,499,0,0,1216122,500,500
2393828,below,sky,38,477,15,5,1216473,3407077,truck,29,74,379,187,1216476,500,357
2393757,below,toilet,80,149,220,384,1217192,3408303,tank,35,83,195,464,1217197,375,500
2393741,below,sky,201,497,2,3,1217287,3408485,fence,139,498,1,113,1217284,500,328
2393741,below,sky,201,497,2,3,1217287,3408510,hill,119,495,3,208,1217289,500,328
2393679,below,sign,155,66,313,43,1217786,3409408,number,19,29,328,262,1217796,500,500
2393679,below,sign,155,66,313,43,1217786,3409418,cables,46,126,302,178,1217802,500,500
2393679,below,trees,307,220,1,16,1217793,3409424,people,112,97,143,373,1217788,500,500
2393549,below,skies,396,331,0,0,3824604,3411746,fountain,120,208,98,373,1219015,331,500
2393383,below,seat,153,205,168,346,1220471,3414950,toilet bowl,96,130,201,403,1220470,375,500
2393338,below,sky,57,130,183,10,1220810,3415594,train,152,126,173,113,1220807,500,332
2393325,below,monitor,212,359,68,35,1220913,3415781,keyboard,54,343,65,289,1220912,500,375
2393315,below,sky,76,426,4,4,1220987,3415872,building,28,465,29,0,1220986,500,318
2393250,below,tree,87,141,150,26,1221654,3416918,bus,138,194,46,121,1221652,500,284
2393250,below,sky,76,179,298,8,1221655,3416919,bus,138,194,46,121,1221652,500,284
2393250,below,sky,76,179,298,8,1221655,3416921,tree,87,141,150,26,1221654,500,284
2393208,below,sink,130,200,1,291,1222001,3417621,pipes,42,55,64,402,1222011,333,500
2393069,below,vase,285,125,92,55,1223326,3419733,table,50,58,274,246,1223327,372,500
2392972,below,double oven,141,97,399,140,1224096,3421315,drawer,53,100,397,268,1224100,500,375
2392942,below,roof,100,345,0,49,1224419,3421921,sign,22,25,92,156,1224429,500,302
2392937,below,sky,138,499,0,1,1224514,3422071,train,33,389,47,141,1224513,500,333
2392937,below,train,33,389,47,141,1224513,3422076,bridge,89,416,0,166,1224515,500,333
2392867,below,man,67,16,353,164,3825167,3423363,grass,96,138,181,232,1225169,500,375
2392867,below,person,41,16,121,188,3825168,3423364,grass,96,138,181,232,1225169,500,375
2392750,below,lion head,34,21,177,49,477624,1083256,algae,32,61,169,93,477626,500,281
2392726,below,zebra,155,170,190,129,1226528,3426395,ground,188,498,1,186,1226539,500,375
2392698,below,giraffe,110,80,387,55,1226919,3427042,log,13,52,446,107,1226920,500,334
2392664,below,picnic table,191,500,0,140,1227319,3427700,lawn,332,498,1,0,1227325,500,333
2392664,below,picnic table,191,500,0,140,1227319,3427704,bench,50,469,30,281,1227324,500,333
2392604,below,sky,69,255,241,0,1228004,3428989,field,190,458,17,136,1228003,500,333
2392604,below,sky,69,255,241,0,1228004,3428992,bear,264,243,112,68,1228002,500,333
2392566,below,chair,67,54,424,87,1228489,3429957,pool,224,353,145,147,3825711,500,375
2392530,below,cupboard,25,48,149,96,1228871,3430605,microwave,30,47,150,114,1228854,500,331
2392530,below,cupboard,25,48,211,91,1228872,3430606,refrigerator,57,48,213,115,1228841,500,331
