image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2404537,beside,beach,48,126,19,258,341304,560656,rock,212,332,95,30,341297,500,333
2404537,beside,dog,45,59,328,269,341291,560660,woman,61,38,297,254,341290,500,333
2404477,beside,man,22,29,308,169,342309,564101,wave,110,493,4,101,342314,500,333
2404474,beside,kitchen,374,394,1,0,1115360,3249694,bathroom,327,93,406,20,1115381,500,375
2404457,beside,motorcycle,111,113,8,103,1115556,3249891,manikin,90,52,72,31,1115560,500,332
2404457,beside,motorcycle,111,113,8,103,1115556,3249896,mannequin,90,52,72,31,1115560,500,332
2404421,beside,toilet,82,73,240,242,342832,566277,paper,17,18,199,233,342850,500,333
2404410,beside,building,234,219,2,2,377547,729006,giraffe,117,105,69,65,377543,500,375
2404405,beside,building,34,26,148,242,343054,566956,plant,57,87,158,237,343053,500,375
2404398,beside,road,28,216,8,4,3815032,4283732,person,36,46,44,0,343137,500,333
2404381,beside,cup,126,99,224,51,343405,567599,paper,117,122,298,80,343407,500,375
2404366,beside,foot,112,98,213,262,343554,568055,coffee cup,182,128,52,126,343552,500,375
2404359,beside,sign,28,33,9,350,1116351,3250694,people,58,60,0,393,1116350,375,500
2404354,beside,rail road tracks,67,495,2,265,1116402,3250743,house,69,102,25,71,1116411,500,333
2404354,beside,rail road tracks,67,495,2,265,1116402,3250742,house,87,146,223,94,1116399,500,333
2404349,beside,building,223,64,0,3,343734,568540,grass,25,32,39,216,343740,500,375
2404349,beside,building,223,64,0,3,343734,568541,grass,23,14,11,237,343741,500,375
2404349,beside,building,223,64,0,3,343734,568542,grass,23,28,0,263,343742,500,375
2404342,beside,train,173,212,226,113,343777,568841,wall,282,241,256,5,343788,500,375
2404342,beside,tracks,67,157,339,306,343778,568842,wall,282,241,256,5,343788,500,375
2404334,beside,pen,60,126,119,37,343905,569318,object,68,118,189,13,343928,500,500
2404334,beside,box,190,146,64,150,343913,569319,table,60,127,325,35,343921,500,500
2404280,beside,dinner plate,61,135,338,142,344572,571235,napkin,58,125,325,180,344571,500,326
2404280,beside,dinner plate,76,154,39,206,344574,571236,napkin,64,75,0,198,344573,500,326
2404280,beside,table,291,498,1,34,344568,571238,chair,122,128,1,48,344577,500,326
2404280,beside,table,291,498,1,34,344568,571239,chair,77,137,294,32,344578,500,326
2404280,beside,place setting,43,85,338,80,344588,571246,trivet,30,66,424,110,344586,500,326
2404280,beside,place setting,77,152,326,146,344590,571247,trivet,26,71,404,129,344589,500,326
2404280,beside,pepper shaker,50,20,274,142,344621,571273,salt shaker,48,18,256,137,344620,500,326
2404253,beside,large rock,41,25,78,165,378008,4283778,rock,41,34,73,163,3815089,500,375
2404247,beside,pizza,185,306,81,87,1117480,3251841,jar,100,77,92,12,1117482,500,374
2404247,beside,jar,100,77,92,12,1117482,3251842,pizza,185,306,81,87,1117480,500,374
2404247,beside,beer,136,94,1,1,1117483,3251846,jar,100,77,92,12,1117482,500,374
2404247,beside,beer,136,94,1,1,1117483,3251848,pizza,185,306,81,87,1117480,500,374
2404239,beside,snowmobile,65,91,142,222,1117582,3251925,people,113,47,125,166,378057,500,375
2404216,beside,cat,207,272,104,87,345327,573919,newspaper,68,166,3,226,345326,500,375
2404212,beside,street,122,312,12,299,1117699,3252083,tree,258,67,6,71,1117698,333,500
2404200,beside,train,241,255,113,51,345382,574724,man,134,42,94,130,345381,500,332
2404193,beside,dog,114,104,222,299,1117947,3252408,man,229,132,88,177,1117950,365,500
2404193,beside,man,229,132,88,177,1117950,3252409,dog,114,104,222,299,1117947,365,500
2404193,beside,girl,201,63,289,149,1117951,3252419,dog,114,104,222,299,1117947,365,500
2404193,beside,dog,114,104,222,299,1117947,3252420,girl,201,63,289,149,1117951,365,500
2404193,beside,street,60,171,184,210,1117955,3252425,girl,201,63,289,149,1117951,365,500
2404187,beside,woman,84,36,354,152,1118026,3252516,train,70,61,282,141,1118027,500,327
2404187,beside,train,70,61,282,141,1118027,3252517,woman,84,36,354,152,1118026,500,327
2404179,beside,road,197,215,285,136,1118085,3252564,gutter,171,302,164,131,1118057,500,333
2404161,beside,rock,159,266,232,145,656430,1717725,water,149,369,125,103,656438,500,332
2404156,beside,bowl,337,480,20,37,1118283,3252766,food,363,479,2,11,1118282,500,375
2404134,beside,banana,144,79,300,267,346030,577466,curtain,460,121,360,22,346035,500,500
2404134,beside,banana,158,87,49,266,346042,577467,paper,56,97,18,408,346045,500,500
2404127,beside,zebras,109,434,17,65,378435,734271,birds,22,21,474,155,378451,500,199
2404122,beside,ski tracks,132,256,242,179,346130,577883,mounds of snow,187,164,0,188,346138,500,375
2404122,beside,hill,204,170,0,171,346153,577901,ski tracks,132,256,242,179,346130,500,375
2404099,beside,toothbrushes,289,312,29,6,378607,3253385,wall,264,184,215,3,1118865,400,300
2404064,beside,road,143,327,4,6,4034489,4574483,fire hydrant,397,177,97,29,4034466,333,500
2404055,beside,road,17,32,151,255,1119170,3253741,sign,63,55,394,197,1119169,500,333
2403999,beside,clock,43,46,199,228,1119695,3254455,abbey,192,179,5,306,1119704,334,500
2403985,beside,track,97,277,23,335,347496,582793,grass,87,323,6,410,347469,333,500
2403985,beside,track,97,277,23,335,347496,582795,man,96,58,50,154,347497,333,500
2403982,beside,cow,281,291,121,52,1119764,3254534,cow,314,291,2,21,1119759,500,335
2403966,beside,building,180,159,75,4,379260,3254702,window,23,10,101,54,1119921,500,334
2403961,beside,building,291,449,1,1,347694,583528,tree,70,69,431,2,347700,500,333
2403955,beside,man,122,94,209,18,1119962,3254809,boat,132,490,7,200,1119966,500,333
2403955,beside,boat,132,490,7,200,1119966,3254810,man,122,94,209,18,1119962,500,333
2403943,beside,top of the house,24,58,63,344,347813,584858,tree,64,56,108,310,347804,375,500
2403928,beside,field,219,444,30,113,1120166,3255146,trees,125,229,6,7,1120174,500,333
2403927,beside,board,132,339,59,139,1120178,3255159,case,182,369,6,1,3815485,500,375
2403927,beside,case,182,369,6,1,3815485,3255160,board,132,339,59,139,1120178,500,375
2403915,beside,window,249,301,197,2,1120277,3255268,curtain,223,34,465,2,1120291,500,331
2403906,beside,wall,302,247,85,1,1120419,3255368,rack,78,136,166,258,1120420,333,500
2403906,beside,wall,302,247,85,1,1120419,3255379,sign,71,61,119,35,1120422,333,500
2403905,beside,zebra,41,38,315,181,1120428,3255387,zebra,39,31,284,175,1120427,500,375
2403903,beside,clock tower,131,46,57,267,379524,738334,buildings,94,205,95,312,379528,325,500
2403903,beside,clock tower,131,46,57,267,379524,738335,buildings,94,205,95,312,379528,325,500
2403903,beside,clock tower,131,46,57,267,379524,738336,buildings,94,205,95,312,379528,325,500
2403903,beside,clock tower,131,46,57,267,379524,738337,buildings,94,205,95,312,379528,325,500
2403903,beside,clock tower,131,46,57,267,379524,738338,buildings,94,205,95,312,379528,325,500
2403895,beside,field,102,307,3,398,348160,586237,trees,92,305,6,338,348161,312,500
2403888,beside,train,119,221,79,127,379613,738589,mirror,70,82,364,97,379616,500,342
2403888,beside,tracks,88,188,164,234,379618,738603,lights,18,90,229,186,379622,500,342
2403886,beside,hot dog,152,267,0,143,348274,586581,french fries,175,299,106,0,348273,500,500
2403880,beside,clock tower,195,93,81,46,348358,586961,streetlight,115,27,176,132,348369,500,333
2403880,beside,building,78,99,277,167,348404,586973,billboard,26,55,287,157,348403,500,333
2403880,beside,roof,15,61,337,161,348405,586974,billboard,26,55,287,157,348403,500,333
2403839,beside,road,306,332,1,193,348892,588154,tree,96,46,32,98,348890,333,500
2403839,beside,road,306,332,1,193,348892,588155,tree,61,26,77,125,348891,333,500
2403839,beside,road,306,332,1,193,348892,588158,snow,42,163,169,193,348894,333,500
2403839,beside,road,306,332,1,193,348892,588159,car,13,17,82,186,348896,333,500
2403839,beside,road,306,332,1,193,348892,588160,car,14,24,59,184,348897,333,500
2403787,beside,person,43,16,192,383,4240151,4658099,purple clothing,10,18,167,397,4240169,332,500
2403785,beside,pen,75,93,401,271,1121449,3256383,cat,223,234,224,83,1121446,500,375
2403785,beside,cat,223,234,224,83,1121446,3256391,monitor,160,176,0,2,1121445,500,375
2403785,beside,monitor,160,176,0,2,1121445,3256392,cat,223,234,224,83,1121446,500,375
2403785,beside,cat,223,234,224,83,1121446,3256393,keyboard,94,231,0,178,1121447,500,375
2403779,beside,plate,378,347,21,75,1121551,3256583,fork,42,98,276,49,1121552,375,500
2403779,beside,plate,378,347,21,75,1121551,3256584,knife,53,116,257,38,1121553,375,500
2403755,beside,road,106,496,1,230,1121811,3256782,train,87,243,94,177,1121807,500,336
2403755,beside,train,87,243,94,177,1121807,3256795,fence,7,37,336,227,1121836,500,336
2403755,beside,road,106,496,1,230,1121811,3256805,hillside,76,81,416,194,1121827,500,336
2403755,beside,tracks,30,127,2,262,1121828,3256806,road,106,496,1,230,1121811,500,336
2403755,beside,train,87,243,94,177,1121807,3256814,water,28,91,5,224,1121834,500,336
2403732,beside,train,214,261,203,112,1040579,3116005,platform,69,87,410,176,1040591,500,500
2403732,beside,platform,69,87,410,176,1040591,3116010,train,214,261,203,112,1040579,500,500
2403725,beside,plate,145,474,2,332,350225,593723,can,232,34,465,180,350228,500,500
2403702,beside,light,42,94,196,158,380361,742797,sign,44,81,318,164,380362,500,331
2403690,beside,air conditioner,34,43,95,281,350641,594773,window,106,30,79,253,350639,333,500
2403690,beside,air conditioner,43,47,172,274,350620,594774,window,102,41,205,281,350653,333,500
2403679,beside,window,155,186,310,6,1122490,3257584,lamp,80,37,337,68,1122488,500,421
2403648,beside,wall,327,396,9,0,351128,596824,record player,27,67,252,219,351131,500,375
2403648,beside,radiator,62,54,396,246,351161,596832,television,56,77,326,209,351129,500,375
2403635,beside,blender,177,196,157,196,351336,597148,top,114,99,324,247,351335,500,375
2403604,beside,street,300,491,4,63,1123203,3258451,sidewalk,194,222,3,180,1123193,500,375
2403591,beside,sign,36,32,135,79,1123323,3258636,officer,33,14,124,119,1123333,500,333
2403587,beside,bus,142,226,84,95,1123358,3258670,building,127,205,294,26,1123363,500,333
2403587,beside,bus,142,226,84,95,1123358,3258679,post,192,22,3,1,1123359,500,333
2403587,beside,post,192,22,3,1,1123359,3258680,bus,142,226,84,95,1123358,500,333
2403581,beside,plate,280,432,66,84,351722,599409,fork,74,33,445,65,351724,500,375
2403564,beside,faucet,199,233,135,152,380824,745204,object,111,55,320,345,380855,375,500
2403563,beside,beach,168,422,74,111,351922,600076,water,185,496,4,96,351945,500,281
2403486,beside,sink,273,119,0,90,352608,604139,vegetables,355,328,88,18,352613,500,375
2403464,beside,hydrant,283,206,74,27,352810,605327,plants,302,498,1,7,352811,500,311
2403453,beside,train,188,334,104,78,352966,605671,man,42,18,104,191,352963,500,333
2403438,beside,platform,183,261,233,149,1124768,3260075,train,260,242,85,28,1124760,500,332
2403375,beside,mural,120,495,1,83,353776,608931,tree,151,184,303,1,353783,500,333
2403367,beside,rock,82,105,121,243,353943,609146,rock,58,118,0,272,353964,500,375
2403332,beside,sidewalk,141,490,6,191,1125733,3261167,car,106,79,420,174,1125736,500,332
2403329,beside,speaker,66,64,352,288,354402,610479,control panel,67,104,206,276,354401,500,375
2403328,beside,freeway sign,169,149,306,65,354427,610499,freeway sign,150,182,124,75,354426,500,375
2403321,beside,tracks,41,71,429,244,382295,751530,trees,66,296,203,2,382294,500,333
2403301,beside,tracks,67,231,180,307,382408,3261607,bushes,66,106,2,290,1126147,500,375
2403290,beside,terminal,53,73,62,188,354808,611936,office,38,38,125,212,354813,500,401
2403290,beside,terminal,53,73,62,188,354808,611954,ski lift building,31,19,2,209,354831,500,401
2403283,beside,building,173,102,174,293,1126275,3261757,clock tower,458,92,77,12,382516,333,500
2403283,beside,street,32,205,66,467,1126286,3261770,lights,23,16,51,466,1126283,333,500
2403271,beside,road,93,391,3,144,1126404,3261936,bushes,45,180,3,140,1126418,500,333
2403260,beside,fence,92,498,1,188,382641,752969,sheep,34,45,117,186,382634,500,281
2403246,beside,fence,35,310,0,100,355251,614355,third animal,10,13,72,117,355254,500,375
2403223,beside,people,255,168,136,52,355515,615090,walking,275,285,31,45,355529,500,334
2403201,beside,laptop,341,480,16,1,1127140,3263090,paper,23,27,0,334,1127163,500,375
2403180,beside,train,239,337,65,36,355818,616757,stairway,105,70,0,70,355835,500,332
2403179,beside,engine,405,266,40,51,383082,755291,fence,121,71,1,375,383091,338,500
2403124,beside,dog,130,190,306,160,383383,756573,man,200,67,0,0,383392,500,375
2403124,beside,dog,94,140,90,140,383381,756572,man,200,67,0,0,383392,500,375
2403123,beside,bed,210,404,78,121,356440,619591,lamp,32,59,394,89,356454,500,333
2403100,beside,road,219,422,1,152,383628,757063,trees,230,499,1,0,383630,500,375
2403089,beside,watering hole,163,308,1,198,356779,620769,elephant,87,125,264,150,356780,500,375
2403089,beside,watering hole,163,308,1,198,356779,620768,elephant,102,166,150,119,356778,500,375
2403089,beside,watering hole,163,308,1,198,356779,620770,elephant,32,27,248,184,356797,500,375
2403043,beside,fire hydrant,294,140,170,30,357191,622410,car,423,160,3,30,357215,438,500
2403043,beside,fire hydrant,294,140,170,30,357191,622411,car,316,133,304,34,357204,438,500
2403040,beside,pink sippy cup,29,17,248,394,1128536,3264950,purple towel,41,71,260,378,1128535,336,500
2403040,beside,woman,55,36,141,239,1128540,3264954,empty chair,44,42,103,250,1128539,336,500
2403040,beside,woman,55,36,141,239,1128540,3264956,beach umbrella,85,94,176,213,1128542,336,500
2403040,beside,blue hat,27,50,201,396,1128543,3264964,pink/green cup,29,17,248,394,1128536,336,500
2403040,beside,blue hat,27,50,201,396,1128543,3264976,brown shoe,28,91,154,414,1128532,336,500
2403040,beside,purple towel,41,71,260,378,1128535,3264978,plastic bag,42,70,215,356,1128538,336,500
2403037,beside,girl,261,150,236,49,1128553,3264988,dog,142,142,166,176,1128554,500,333
2403027,beside,lake,33,499,0,298,357304,623225,bush,8,16,6,294,357326,500,331
2403027,beside,lake,33,499,0,298,357304,623226,bush,10,24,31,293,357327,500,331
2403022,beside,cake,79,169,155,212,657613,1720865,knives,27,99,185,304,657618,500,332
2403017,beside,arch,140,146,176,185,3816095,4284448,column,154,31,309,138,1128731,500,375
2403017,beside,arch,136,110,190,185,3816096,4284449,column,165,34,92,135,1128728,500,375
2403017,beside,arch,136,110,190,185,3816096,4284450,pedestal,184,29,158,125,1128755,500,375
2403016,beside,cow,93,93,406,179,357430,623662,cow,317,323,86,15,357429,500,333
2403012,beside,bus,237,397,59,95,357497,623852,lady,117,41,261,215,357496,500,375
2403012,beside,bus,237,397,59,95,357497,623853,woman,26,21,7,218,357501,500,375
2402993,beside,bear,199,76,422,131,384385,759671,bear,322,387,80,9,384384,500,333
2402992,beside,hill,53,189,2,78,4255120,4664001,river,34,323,3,119,4255137,500,313
2402974,beside,building,137,439,58,24,384543,760285,sunlight,61,25,2,59,384544,500,375
2402950,beside,water,306,498,1,7,384753,760949,debris,26,496,3,0,384764,500,333
2402950,beside,water,306,498,1,7,384753,760948,rocks,50,500,0,282,384759,500,333
2402950,beside,water,306,498,1,7,384753,760950,baby,217,249,93,93,384752,500,333
2402933,beside,dog,171,90,67,53,384934,761490,dalmation,109,52,3,116,384936,320,240
2402897,beside,bird,229,227,132,115,385235,762644,tree,167,181,1,160,385244,500,375
2402872,beside,runway,52,496,4,210,1130617,3267519,snow,170,492,6,162,1130618,500,333
2402833,beside,buildings,225,121,372,7,1131170,3268305,tree,341,238,254,5,1131160,500,348
2402833,beside,fences,91,379,72,181,1131158,3268311,backhoe,66,93,257,148,1131161,500,348
2402790,beside,building,353,355,65,3,1131651,3269091,dresser,92,151,148,271,1131647,423,500
2402790,beside,window,55,99,301,285,1131655,3269095,vent,33,32,343,237,1131662,423,500
2402790,beside,pole,389,60,277,50,1131645,3269105,fire hydrant,157,91,143,281,1131646,423,500
2402736,beside,train,145,484,0,52,386974,768265,tracks,83,498,0,159,386975,500,242
2402736,beside,train,145,477,0,52,386974,768283,rails,83,498,0,159,386975,500,242
2402736,beside,writing,11,181,135,116,386970,768284,2's,68,5,219,82,387000,500,242
2402728,beside,person,324,217,129,100,387100,768985,footstep on ice,24,43,85,338,387106,500,500
2402728,beside,crosswalk,126,296,90,219,387111,768989,footstep in ice,23,26,64,334,387108,500,500
2402718,beside,broccoli,62,56,301,60,1132461,3270278,meat,210,337,124,85,1132464,500,335
2402653,beside,sandwich,202,242,91,129,387834,772192,french fries,192,252,197,131,387828,500,333
2402647,beside,water,105,499,0,125,1133214,3271400,bush,12,33,153,129,1133231,500,231
2402647,beside,water,105,499,0,125,1133214,3271405,buildings,37,500,0,104,1133234,500,231
2402647,beside,water,105,499,0,125,1133214,3271410,buildings,37,500,0,104,1133234,500,231
2402647,beside,water,105,499,0,125,1133214,3271411,beach,22,237,263,140,1133218,500,231
2402647,beside,beach,22,237,263,140,1133218,3271421,grass,18,292,208,131,1133229,500,231
2402635,beside,house,61,135,95,52,1133482,3271689,bush,88,53,9,76,1133500,500,404
2402582,beside,road,85,139,4,162,1134152,3272589,lamp post,73,25,227,34,1134153,375,500
