image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2407125,over,forest,173,498,0,28,285089,349012,sky,84,497,2,0,285080,500,333
2407123,over,train,95,321,179,153,285139,349065,steam,148,301,196,0,285138,500,375
2407110,over,street,149,59,253,308,285354,349429,flag,93,76,238,48,285353,315,500
2407108,over,bed,276,280,50,149,285398,349470,curtains,247,212,120,1,285403,333,500
2407098,over,arm,244,75,157,163,285582,349806,rope,321,133,168,177,285571,500,500
2407084,over,mouth,2,7,227,329,285776,350211,moustache,10,32,172,319,285759,375,500
2407046,over,tub,31,117,306,301,286329,351253,wall,330,246,244,2,286324,500,333
2407046,over,bathroom sink,67,143,93,265,286331,351258,mirror,226,181,1,0,286338,500,333
2407015,over,trees,181,186,3,1,1099424,3230320,sky,139,413,75,2,1099425,500,332
2407007,over,door,272,77,227,54,651665,1703255,pane,47,33,235,62,651680,500,500
2407007,over,door,272,77,227,54,651665,1703256,pane,49,32,270,60,651681,500,500
2406976,over,fence,174,282,18,292,287353,353696,head,109,89,54,164,287350,375,500
2406976,over,fence,174,282,18,292,287353,353697,head,121,61,180,215,287352,375,500
2406969,over,shirt,86,106,109,52,367821,683965,vest,73,58,130,61,367800,361,500
2406961,over,grass plains,121,302,1,192,287572,354095,blue sky,311,499,0,0,287573,500,313
2406961,over,grassy plains,120,497,0,193,287576,354096,blue skies,123,497,1,0,287574,500,313
2406960,over,window,59,38,188,440,287597,354132,clock,92,123,139,315,287593,375,500
2406949,over,building,124,310,177,117,1099777,3230741,clouds,32,111,120,9,1099790,500,375
2406941,over,door,78,42,197,264,1099810,3230755,plaque,39,58,148,199,1099811,333,500
2406938,over,door,146,54,217,47,287883,354795,transom,26,46,223,39,287904,500,333
2406935,over,meat,50,91,216,280,287955,354842,spoon,79,156,175,254,287961,500,334
2406930,over,stove,5,14,158,129,288009,354870,painting,126,174,3,0,288008,500,332
2406930,over,man's right shoulder,55,59,150,66,288033,354886,end of bandana,22,17,170,65,288032,500,332
2406925,over,road,145,497,2,183,651754,1703415,light,10,14,4,21,651763,500,333
2406911,over,door,118,45,43,43,288375,355959,drapes,98,31,89,49,288362,500,224
2406902,over,passengers,60,73,149,110,288493,356529,shade,85,196,108,46,288508,500,333
2406901,over,legs,143,56,329,171,288534,356570,towel,72,142,248,140,288533,500,333
2406901,over,legs,136,46,246,172,288535,356571,towel,72,142,248,140,288533,500,333
2406900,over,mirror,205,215,3,119,367967,685186,lights,127,171,27,14,367979,333,500
2406869,over,water,340,358,5,158,288913,358051,tree,128,121,254,6,288915,377,500
2406869,over,water,340,358,5,158,288913,358052,tree,128,121,254,6,288915,377,500
2406869,over,water,340,358,5,158,288913,358053,tree,128,121,254,6,288915,377,500
2406869,over,water,340,358,5,158,288913,358061,tree,128,121,254,6,288915,377,500
2406864,over,tray,126,313,187,157,1100110,3231322,hose,63,145,233,82,1100121,500,333
2406864,over,tray,126,313,187,157,1100110,3231338,hose,63,145,233,82,1100121,500,333
2406848,over,water,41,74,37,130,1994654,4279762,bridge,119,317,1,10,3811263,320,240
2406840,over,stage,53,89,55,82,289380,359426,lightning,62,186,9,4,289379,500,375
2406833,over,cars,81,261,3,285,368098,685904,supports,41,377,12,260,368099,500,375
2406830,over,tracks,169,395,3,152,289539,359865,structures,76,292,114,107,289553,500,322
2406811,over,stove,181,157,216,254,289911,360785,microwave,99,87,286,115,289918,374,500
2406811,over,stove,181,157,216,254,289911,360802,microwave,99,87,286,115,289918,374,500
2406807,over,stove,15,72,265,163,289988,361014,microwave oven,48,63,265,87,289994,500,375
2406807,over,stove,15,72,265,163,289988,361021,microwave oven,48,63,265,87,289994,500,375
2406807,over,window,116,56,441,51,289992,361023,valance,39,53,444,55,290008,500,375
2406807,over,stove,15,72,265,163,289988,361030,microwave oven,48,63,265,87,289994,500,375
2406780,over,stop sign,156,180,0,177,290386,361766,street sign,68,82,47,104,290388,500,335
2406780,over,stop sign,156,180,0,177,290386,361767,street sign,53,142,15,64,290389,500,335
2406780,over,mountains,303,500,0,30,290384,361772,sky,72,498,1,1,290387,500,335
2406764,over,button,11,20,465,139,1100425,3231692,knob,16,17,468,110,1100412,500,151
2406760,over,bath tub,118,72,217,299,3450392,4279870,soap dish,21,27,239,251,2160943,375,500
2406758,over,light,17,20,73,184,2136896,4279889,wires,18,43,70,128,3811408,500,400
2406755,over,wall,115,479,1,181,290592,362951,rods,29,93,87,149,290603,500,500
2406753,over,sink,58,116,22,282,290653,363016,mirror,123,166,19,73,290656,333,500
2406753,over,sink,40,92,119,263,290654,363017,mirror,123,166,19,73,290656,333,500
2406753,over,bathtub,142,168,164,297,290662,363037,shower curtain rod,45,151,181,4,290663,333,500
2406749,over,man,275,125,101,183,290751,4279909,hood,49,44,123,183,3811424,332,500
2406749,over,shoulder,38,32,172,223,290763,363115,rifle strap,109,69,130,186,290754,332,500
2406738,over,door,258,134,344,44,290941,363420,windows,33,90,380,52,290950,500,375
2406738,over,door,258,134,344,44,290941,363448,windows,33,90,380,52,290950,500,375
2406733,over,man,289,152,85,63,1100524,3231839,umbrella,154,206,25,17,1100536,375,500
2406727,over,mountains,51,154,340,53,368234,686825,sky,38,74,319,37,368248,500,375
2406723,over,bed,193,331,168,179,291085,364095,light,14,27,357,0,291105,500,375
2406714,over,bed,224,404,96,150,291365,364761,lamp,44,36,462,81,291369,500,375
2406713,over,bed,288,375,78,26,291381,4279973,mattress,371,435,3,1,3811464,500,375
2406713,over,bed,361,472,1,2,3811466,4279977,laptop,57,126,372,59,3811465,500,375
2406693,over,woman,285,113,267,214,291663,365358,umbrella,179,146,218,163,291664,500,500
2406690,over,ribs,169,382,50,65,291714,365423,sauce,160,302,65,69,291719,500,500
2406687,over,coat,85,64,115,229,291787,365623,ponytail,40,26,112,217,291798,500,500
2406678,over,ground,88,498,1,209,291897,365929,sky,193,500,0,2,291900,500,298
2406668,over,person,163,74,0,91,292089,366323,umbrella,66,77,0,90,292077,500,375
2406665,over,stove,60,120,99,204,292141,366359,microwave,65,116,108,125,292130,333,500
2406654,over,doorway,77,74,38,254,3308036,4144913,arch,108,101,6,224,3308035,500,334
2406654,over,arch,108,98,5,225,3308035,3765744,pattern,28,101,1,190,3580098,500,334
2406634,over,sink,117,196,0,215,292702,367661,mirror,179,43,1,0,292701,500,333
2406627,over,face,81,45,156,66,368445,687877,veil,204,95,65,7,368433,500,366
2406611,over,water,106,472,16,147,293022,368433,sky,141,468,16,16,293021,500,342
2406587,over,entrance,43,38,97,125,293360,369327,awning,80,193,52,26,293338,500,375
2406587,over,doorway,43,45,88,124,293365,369346,awning,80,193,52,26,293338,500,375
2406569,over,platform,91,335,104,231,293560,370537,light post,208,35,201,27,293563,500,323
2406562,over,toilet,179,85,222,280,368693,688775,window,155,71,262,84,368701,334,500
2406548,over,toilet,230,138,116,270,293744,371325,cupboards,179,230,58,10,293748,375,500
2406540,over,building,217,497,2,153,652141,1704703,sky,49,100,343,30,652137,500,375
2406534,over,wall,209,335,152,2,293920,371547,photos,187,322,163,1,293919,500,500
2406531,over,plate,173,370,80,96,1101389,3233138,food,84,237,139,132,1101391,500,375
2406520,over,knee,26,52,235,361,4086499,4596183,stocking,49,109,212,330,4086500,500,389
2406518,over,street,80,163,336,292,1101465,3233229,light pole,29,163,337,165,1101464,500,374
2406516,over,ocean,190,240,234,140,4045565,4578997,sky,40,113,371,1,4045564,500,333
2406499,over,toilet,81,39,255,195,324058,488251,cabinet,73,12,283,92,324060,500,332
2406498,over,net,126,314,2,204,1101509,3233321,racquet,75,135,160,226,1101503,500,332
2406485,over,windows,68,97,278,277,368928,690120,sign,25,14,360,248,368931,375,500
2406485,over,windows,68,97,278,277,368928,690119,sign,27,18,311,270,368930,375,500
2406485,over,windows,68,97,278,277,368928,690118,sign,17,17,279,290,368929,375,500
2406409,over,woman,98,28,141,261,369235,692020,umbrella,22,51,122,239,369237,500,375
2406401,over,clock,30,40,178,214,4089746,4597533,window,30,23,183,181,4089745,375,500
2406396,over,skater,122,105,17,115,369299,692697,roof,189,474,2,0,369311,500,333
2406375,over,shoulder,13,12,247,357,3811839,4280399,black purse,30,30,245,380,2162044,375,500
2406343,over,water.,185,500,0,188,369542,693945,bridge,56,95,263,168,369549,500,375
2406343,over,waterway.,57,123,230,209,369563,693951,bridge,56,95,263,168,369549,500,375
2406343,over,waterway.,57,123,230,209,369563,693953,trees,40,84,271,147,369566,500,375
2406323,over,tie,146,188,49,186,369592,694156,thumb,16,13,157,291,369605,500,333
2406320,over,burners,14,109,187,93,325019,495395,pot,80,124,175,16,325025,332,500
2406292,over,roll,204,298,21,229,4060594,4585353,bread,114,38,1,202,4060593,376,500
2406291,over,counter,60,200,10,110,3271981,4280544,outlet,65,39,164,51,3271980,500,375
2406285,over,spinach leaves,78,54,56,193,4145752,4620358,tomato,74,65,98,170,4145753,500,375
2406271,over,person shoulder,111,133,174,219,325405,497446,basebal bat,197,473,14,127,325404,500,333
2406271,over,person shoulder,111,133,174,219,325405,497447,baseball bat,197,473,14,127,325404,500,333
2406271,over,person shoulder,111,133,174,219,325405,497448,baseball bat,197,473,14,127,325404,500,333
2406271,over,person shoulder,111,133,174,219,325405,497456,baseball bat,197,473,14,127,325404,500,333
2406271,over,person shoulder,111,133,174,219,325405,497477,baseball bat,197,473,14,127,325404,500,333
2406267,over,track,215,427,0,117,652662,1706908,train,227,351,23,60,652661,500,333
2406204,over,city,185,498,1,144,325830,499792,sky,294,496,4,2,325826,500,334
2406204,over,18th street,28,80,349,63,325815,499793,traffic camera,17,23,384,49,325843,500,334
2406181,over,leggings,18,33,336,131,4095600,4600004,shorts,28,31,330,108,4095599,500,335
2406178,over,faucet,47,52,397,207,370152,697721,bathroom mirror,140,105,395,2,370151,500,375
2406176,over,desk,32,83,279,150,1103191,3235658,lamp,42,27,335,121,1103195,500,375
2406169,over,banana,204,227,90,128,326051,500926,writing,25,137,132,151,326067,500,333
2406169,over,banana,229,191,197,90,326052,500927,writing,25,137,132,151,326067,500,333
2406122,over,train,239,229,200,63,4096532,4600364,wires,63,359,125,14,4096531,500,333
2406117,over,tracks,147,499,0,216,326274,502340,bridge,27,183,2,112,326276,500,375
2406080,over,trees,120,187,1,65,326544,504053,sun,22,21,76,63,326500,500,333
2406059,over,head,73,64,305,187,370644,699663,umbrella,118,234,216,122,370643,494,500
2406032,over,shoulders,70,256,131,220,653016,1708135,hair,297,187,168,31,653013,500,332
2406018,over,toilet,187,102,137,284,327015,506539,sign,61,47,163,292,327052,375,500
2406018,over,commode,187,102,137,284,327015,506579,shelf,153,128,151,42,327029,375,500
2406018,over,shower,488,75,300,8,327031,506590,towel,29,34,173,148,327038,375,500
2405979,over,street,151,150,108,249,327443,508554,archway,92,175,88,269,327442,375,500
2405976,over,station,225,493,7,134,1104934,3237730,wires,77,494,4,62,1104941,500,361
2405970,over,frames,22,56,234,104,327540,509151,head band,26,51,236,85,327551,500,331
2405938,over,mirror,177,200,65,77,4099379,4601535,cover,188,194,70,70,4099378,500,500
2405881,over,man,198,134,335,150,3187880,4280927,black kite,145,224,240,2,3187879,500,357
2405878,over,ground,327,497,2,5,328452,512360,line,12,497,1,126,328433,500,333
2405853,over,window,109,18,481,73,1105788,3238990,curtain,255,48,437,9,1105787,500,375
2405831,over,platform,102,327,169,230,371724,704351,roof,144,269,229,5,371728,500,333
2405825,over,head,77,80,180,83,4150817,4622307,flower,50,190,62,50,4150816,500,333
2405821,over,flower,30,24,397,68,371765,704689,leaf,90,90,327,7,371766,500,252
2405817,over,barrel,128,73,89,313,1106088,3239380,banana,23,42,96,306,1106087,333,500
2405814,over,stones,42,78,257,338,328899,514821,tracks,199,267,122,300,328905,500,500
2405814,over,stones,42,78,257,338,328899,514830,tracks,199,267,122,300,328905,500,500
2405806,over,water,66,331,1,271,371905,704995,sun,9,10,142,237,371903,333,500
2405797,over,pamphlets,87,144,109,127,328967,515329,graph,97,73,169,39,328974,500,375
2405793,over,play house,49,48,238,187,328995,515496,balloon,56,48,239,133,328997,500,375
2405778,over,rock,185,256,243,155,4151543,4622647,head,96,118,232,103,4151541,500,375
2405774,over,rail,174,161,268,258,1106352,3239650,bridge,39,88,361,185,1106341,500,500
2405773,over,supplies,65,120,321,101,372148,705658,tent,119,168,292,48,372134,500,281
2405751,over,windows,42,247,2,226,653782,1709901,awning,39,242,8,186,653781,375,500
2405749,over,surfer,11,28,155,121,329340,516921,water,148,411,74,233,329345,500,384
2405738,over,ocean,117,660,0,164,329526,517231,bird,49,86,259,212,329505,500,375
2405738,over,ocean,117,660,0,164,329526,517232,seagull,49,86,259,212,329505,500,375
2405738,over,ocean,146,488,9,225,329526,517246,seagull,49,86,259,212,329505,500,375
2405720,over,platform,339,373,1,159,372359,706076,sign,29,44,179,46,372365,375,500
2405720,over,platform,339,373,1,159,372359,706078,lights,124,118,242,0,372367,375,500
2405720,over,platform,339,373,1,159,372359,706079,lights,140,72,132,1,372368,375,500
2405715,over,wall,113,372,2,376,1106458,3239702,branches,64,26,116,396,1106461,375,500
2405650,over,refrigerators,157,166,35,103,4153509,4623405,cabinets,78,132,1,0,4103752,333,500
2405644,over,ocean,250,498,2,48,330348,521156,horizon,6,451,7,46,330347,500,301
2405644,over,ocean,250,498,2,48,330348,521163,horizon,6,451,7,46,330347,500,301
2405629,over,top,57,87,221,186,1106923,3240222,tarp,99,91,218,182,372754,500,488
2405602,over,mountains,20,272,99,57,4154901,4623989,clouds,30,279,111,28,4154900,500,167
2405596,over,signal,55,27,18,232,330695,522467,sign,37,60,11,147,330680,478,500
2405584,over,window,105,324,3,19,330731,522543,blinds,129,320,1,0,330730,500,375
2405562,over,pants,34,34,150,319,1107157,3240434,shirt,54,41,147,266,1107142,500,375
2405562,over,pants,34,34,150,319,1107157,3240437,shirt,54,41,147,266,1107142,500,375
2405561,over,table,203,486,13,129,330994,523206,headset,77,183,86,226,330993,500,332
2405549,over,tracks,108,161,266,182,331084,523661,bridge,68,207,293,9,331085,500,333
2405529,over,tire,68,57,377,207,4156120,4624491,metal,51,83,361,186,4156130,500,357
2405511,over,chair,94,102,157,236,331478,524624,towel,81,71,160,233,331477,500,333
2405494,over,street,171,327,1,254,331677,525199,wire,12,179,2,183,331676,329,500
2405494,over,street,171,327,1,254,331677,525210,wires,29,146,1,132,331685,329,500
2405494,over,street,171,327,1,254,331677,525249,power lines,24,181,1,168,331698,329,500
2405488,over,stain,42,73,93,211,373060,710179,sign,30,53,110,136,373057,374,500
2405482,over,window,250,244,146,63,654319,1711231,drape,73,223,150,69,654318,500,375
2405470,over,broccoli,67,90,195,192,331855,525739,cheese,23,27,181,174,331854,500,375
2405460,over,head,140,80,394,132,1107629,3240976,branch,108,202,297,0,1107620,500,327
2405442,over,pants,76,50,342,129,4208283,4645590,shirt,61,54,340,86,4208282,500,400
2405438,over,keyboard,164,172,106,106,332068,526955,head,82,66,123,131,332086,500,373
2405437,over,window,145,24,287,126,373243,711137,awning,139,101,206,1,373242,313,500
2405437,over,painting,99,84,39,290,373238,711148,trash can,42,64,57,259,373245,313,500
2405409,over,water,115,440,20,223,1108091,3241530,dock,37,83,117,188,1108090,500,375
2405382,over,fire,43,48,102,98,1108317,3241912,pot,50,67,79,60,1108318,500,500
2405382,over,fire,43,48,102,98,1108317,3241915,pot,50,67,79,60,1108318,500,500
2405382,over,fire,43,48,102,98,1108317,3241918,pot,50,67,79,60,1108318,500,500
2405365,over,window,70,37,148,344,332621,529031,clock,80,88,122,268,332616,375,500
2405347,over,another,67,70,209,156,332843,529641,racket,96,61,284,93,332800,480,234
2405334,over,podium,86,110,389,245,373666,712923,microphone,47,42,413,205,373672,500,332
2405326,over,skirt,80,134,131,420,333032,530598,belt,84,115,143,415,333033,375,500
2405300,over,mountains,87,499,1,42,1109078,3242664,sky,82,498,2,2,1109077,500,189
2405298,over,woman,176,98,135,323,1109096,3242670,head,26,50,134,308,1109095,334,500
2405297,over,bar,53,130,244,185,1109132,3242707,panels,48,249,123,19,1109151,375,500
2405288,over,ocean,54,500,0,277,373877,713680,kite,40,39,240,127,373874,500,333
2405288,over,ocean,54,500,0,277,373877,713679,kite,97,43,237,19,373875,500,333
2405288,over,ocean,54,500,0,277,373877,713678,kite,34,26,177,90,373873,500,333
2405288,over,ocean,54,500,0,277,373877,713677,kite,42,23,148,81,373871,500,333
2405276,over,window,262,231,3,0,3812733,4281346,curtains,254,222,0,0,333507,500,333
2405269,over,grass,114,480,2,196,4160997,4626365,nose,22,22,414,293,4160996,500,375
2405266,over,sink,32,108,186,257,654788,1712638,mirror,174,136,180,70,654779,500,375
2405252,over,laptop,193,188,55,173,654822,1712733,microphone,151,94,142,51,654821,500,375
2405244,over,station,157,182,266,213,374065,714662,bars,35,202,161,117,374085,500,375
2405233,over,truck,56,167,228,171,374142,715038,conveyor,79,114,126,147,374153,500,375
2405209,over,sink,69,166,39,216,333935,534396,wall,226,318,4,9,333932,500,313
2405201,over,box,80,59,394,108,334054,534574,cape,219,144,355,96,334037,500,375
2405201,over,box,59,66,392,185,334055,534575,cape,219,144,355,96,334037,500,375
