image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2386166,along,street,35,190,118,213,3844972,4306757,building,121,222,9,105,3844971,500,375
2386135,along,platform,153,233,255,217,1289086,3523737,fence,54,61,438,205,1289093,500,375
2386112,along,street,8,113,101,207,1289267,3524015,cars,22,108,106,189,1289266,500,334
2386110,along,road,161,490,5,170,1289282,3524090,flowers,102,201,11,229,1289291,500,333
2386055,along,water,111,497,0,216,3845242,4306884,green lush bushes,169,198,8,51,684084,500,332
2386041,along,river,98,227,7,240,1290012,3525509,trees,45,57,442,317,1290024,500,374
2386041,along,river,98,227,7,240,1290012,3525520,trees,45,57,442,317,1290024,500,374
2386017,along,street,44,411,7,288,1290428,3525985,lights,237,58,20,95,1290433,500,333
2386015,along,river,126,493,3,240,3845355,4306954,bridge,43,329,0,203,3845343,500,375
2385987,along,water,295,499,0,37,520148,1255252,bank,90,498,2,2,520152,500,333
2385944,along,beach,175,498,0,323,1766126,4307036,wet sand,140,264,177,329,3845426,500,500
2385900,along,wall,146,371,0,353,1291660,3527913,brick,43,47,242,423,1291671,372,500
2385900,along,wall,146,371,0,353,1291660,3527914,brick,71,51,282,428,1291672,372,500
2385900,along,wall,146,371,0,353,1291660,3527915,brick,43,47,242,423,1291671,372,500
2385900,along,wall,146,371,0,353,1291660,3527916,brick,43,47,242,423,1291671,372,500
2385900,along,wall,146,371,0,353,1291660,3527917,brick,43,47,242,423,1291671,372,500
2385843,along,train,186,280,69,120,1292399,3529005,stripe,22,64,112,214,1292414,500,375
2385803,along,horizon,37,493,1,91,1292890,3529723,trees,42,166,1,87,1292889,500,375
2385742,along,street,100,499,0,269,1293430,3531015,metal fence,82,106,394,262,1293434,500,370
2385667,along,railing,17,29,62,183,686523,1816145,pots,16,8,72,188,686522,500,375
2385651,along,train,105,346,73,76,686597,1816464,mountain,76,383,2,1,686602,500,333
2385650,along,field,249,343,153,70,4240770,4658377,grass,125,54,444,59,4240769,500,332
2385649,along,track,64,498,1,210,1294229,3532424,gravel,87,416,82,236,1294232,500,325
2385649,along,tracks,64,498,1,210,1294229,3532426,gravel,87,416,82,236,1294232,500,325
2385612,along,neck,213,182,264,97,1294650,3533086,hairs,67,154,344,128,1294657,500,375
2385570,along,train tracks,161,86,223,173,687037,1817986,weeds,44,21,312,226,687036,500,334
2385486,along,neck,187,143,281,142,1296231,3535220,hair,190,124,293,140,1296230,500,333
2385469,along,water,58,388,112,146,1296499,3535556,rocks,43,106,104,122,1296500,500,334
2385435,along,platform,167,188,311,153,521425,1261447,benches,65,79,419,156,521437,500,321
2385412,along,airplane,79,224,22,153,1297129,3536414,windows,5,134,68,204,1297153,500,329
2385371,along,fence,169,478,5,111,521612,1262548,wall,142,343,150,137,521603,500,281
2385298,along,sidewalk,18,88,412,94,1298690,3538508,hedge,13,119,381,80,1298689,500,375
2385271,along,river,73,497,3,259,1298974,3539109,pier,29,493,6,230,1298973,500,333
2385271,along,pier,29,493,6,230,1298973,3539112,building,72,153,347,142,1298981,500,333
2385271,along,water,29,148,261,265,1298984,3539128,pier,29,493,6,230,1298973,500,333
2385049,along,fence,188,374,0,184,1301650,3543252,sign,99,134,15,270,1301675,375,500
2384995,along,platform,163,265,235,178,1302274,3544076,fence,53,96,403,135,1302284,500,342
2384973,along,sidewalk,89,498,1,177,1302607,3544431,tree,176,39,403,25,1302611,500,266
2384973,along,sidewalk,89,498,1,177,1302607,3544430,tree,179,50,353,19,1302610,500,266
2384973,along,sidewalk,89,498,1,177,1302607,3544429,tree,196,50,305,18,1302609,500,266
2384973,along,sidewalk,89,498,1,177,1302607,3544428,tree,222,68,217,2,1302608,500,266
2384973,along,sidewalk,89,498,1,177,1302607,3544427,tree,238,61,134,0,1302606,500,266
2384970,along,van,202,339,10,104,523166,1268983,rust,13,7,113,231,523181,500,332
2384918,along,trees,255,498,2,51,1303307,3545613,pole,80,38,29,102,1303329,500,335
2384862,along,sidewalk,371,496,2,2,1303931,3546562,rail,58,275,25,1,1303934,500,375
2384835,along,water,25,40,93,190,1304302,3547130,rocks,64,72,25,234,1304297,500,375
2384813,along,wall,375,366,134,0,1304624,3547578,object,42,109,141,269,1304623,500,375
2384790,along,ramp,220,248,242,60,1304837,3547881,rail,46,497,2,20,1304850,500,281
2384763,along,tracks,18,80,1,213,1305306,3548405,field,199,498,0,176,1305305,500,376
2384763,along,hill,155,465,3,1,1305308,3548406,forest,184,498,1,1,1305307,500,376
2384763,along,tracks,18,80,1,213,1305306,3548407,poles,51,234,197,151,1305310,500,376
2384763,along,tracks,18,80,1,213,1305306,3548409,shrubs,30,68,5,185,1305313,500,376
2384760,along,curb,54,21,120,363,524432,1274320,yellow,69,23,112,366,524431,375,500
2384630,along,ground,29,75,285,339,691340,1832002,markings,14,37,233,324,691339,500,374
2384521,along,water,90,498,1,163,526144,1280262,railing,57,498,1,193,526162,500,333
2384440,along,curb,189,98,401,91,1309304,3554127,snow,223,119,381,58,1309303,500,281
2384392,along,shore,14,35,116,202,526970,1283328,boat,103,192,131,124,526965,500,374
2384304,along,sand,173,331,2,327,1311205,3556681,wall,31,120,213,313,1311204,334,500
2384288,along,road,17,21,332,132,1311344,3556862,trees,49,83,356,70,1311357,500,282
2384238,along,train tracks,275,399,53,55,527814,1286656,path,259,214,286,73,527815,500,333
2384137,along,sidewalk,156,458,2,219,692570,1836345,post,51,20,356,275,692578,500,375
2384077,along,road,84,251,41,246,1313633,3560427,trees,182,115,108,78,1313640,500,332
2384012,along,street,147,495,2,208,693109,1837522,fence,61,498,1,130,693126,500,357
2383987,along,beach,54,52,344,28,1314601,3561709,rock wall,126,88,412,44,1314593,500,375
2383963,along,beach,163,495,0,211,1314940,3562176,man,170,63,128,135,1314938,500,375
2383919,along,slope,22,55,171,191,1315425,3562878,tree,125,47,360,34,1315424,500,333
2383919,along,slope,121,91,197,189,3847536,4308281,tree,125,47,360,34,1315424,500,333
2383919,along,slope,190,492,6,138,3847537,4308282,tree,125,47,360,34,1315424,500,333
2383762,along,shoreline,15,81,411,102,1317317,3565251,buildings,33,84,415,80,1317316,500,375
2383754,along,park,195,447,42,118,1317414,3565370,tree,111,483,2,6,1317413,500,333
2383694,along,sidewalk,180,497,2,152,1318143,3566402,street lights,132,106,358,0,1318160,500,333
2383694,along,sidewalk,180,497,2,152,1318143,3566403,trees,101,187,289,38,1318159,500,333
2383672,along,grass,25,225,89,229,693791,1840677,shrubs,25,70,169,200,693785,375,500
2383541,along,water,172,496,2,202,531929,1302555,tree,136,137,64,44,531933,500,375
2383541,along,water,172,496,2,202,531929,1302563,debris,22,115,48,213,531940,500,375
2383477,along,water,176,239,1,157,1320248,3570110,fence,96,173,61,157,1320252,500,333
2383477,along,tracks,119,282,206,167,1320251,3570115,fence,96,173,61,157,1320252,500,333
2383443,along,neck,120,67,312,121,532792,1304316,hair,149,102,294,98,532791,500,396
2383392,along,ground,72,499,0,303,533017,1305599,snow,37,494,6,246,533009,500,375
2383373,along,neck,10,9,298,226,694454,1842879,hair,40,28,141,172,694468,500,375
2383364,along,shore,18,69,105,210,533163,1305991,bench,8,181,144,218,533162,500,377
2383143,along,walkway,62,227,2,264,1323430,3574377,lights,32,125,58,268,1323429,500,354
2383046,along,shore,18,293,3,251,1324058,3575388,houses,45,292,90,198,1324063,500,334
2383026,along,road,47,232,27,262,4540519,4777272,cars,234,308,59,66,4540545,500,334
2382897,along,road,104,479,13,217,1325212,3576871,sidewalk,58,165,332,188,1325220,500,333
2382817,along,road,137,500,0,156,1325941,3577874,tree,110,99,0,2,1325956,500,294
2382810,along,road,118,243,171,253,4543963,4778454,bicycles,51,125,224,226,4543962,500,375
2382797,along,street,50,456,1,324,1326077,3578146,street lamp,132,39,209,171,1326085,500,375
2382769,along,tracks,74,70,428,250,1326296,3578461,gravel,18,65,435,264,1326295,500,332
2382615,along,house,181,391,35,86,1327512,3580161,windows,41,142,218,124,1327528,500,332
2382602,along,road,25,499,0,304,1668669,3920124,bushes,35,241,191,275,1668668,500,378
2382527,along,water,272,329,0,228,538659,1321377,hill,75,321,8,157,538664,333,500
2382487,along,fence,68,173,322,128,3831214,4293960,yellow flowers,41,45,447,154,696877,500,333
2382480,along,track,79,166,333,252,1328423,3581057,gravel,63,102,395,254,1328437,500,333
2382420,along,skatepark,189,429,61,268,4551842,4781486,fence,80,134,315,318,4551841,500,464
2382342,along,tracks,325,219,281,9,697416,1851832,poles,163,18,471,2,697420,500,334
2382342,along,tracks,325,219,281,9,697416,1851833,poles,121,18,421,2,697421,500,334
2382342,along,tracks,325,219,281,9,697416,1851834,poles,95,15,407,1,697422,500,334
2382321,along,hill,85,463,3,75,1329508,3582215,fence,25,494,1,144,1329507,500,252
2382294,along,building,43,64,17,162,1329668,3582380,dumpster,4,45,27,187,1329667,500,500
2382287,along,ocean,118,500,0,146,1329693,3582463,town,32,500,0,117,1329698,500,375
2382235,along,curb,17,64,146,240,540295,1324149,leaves,15,56,150,241,540294,500,375
2382229,along,tub,55,58,239,275,1330132,3582866,tile,56,61,32,397,1330136,375,500
2382159,along,neck,153,74,317,44,698813,1855098,mane,115,100,285,43,698814,500,333
2382102,along,water,127,497,1,205,1331012,3583904,houses,43,189,1,165,1331015,500,333
2382082,along,sand,102,496,3,59,699443,1857597,wave,24,453,5,47,699444,500,375
2382035,along,pasture,276,496,3,56,1331781,3584828,wire,124,497,0,157,1331784,500,333
2381914,along,court,120,496,3,201,540799,1325260,bench,30,159,341,182,540828,500,332
2381842,along,wall,263,304,55,41,1333651,3587008,tile,41,298,59,132,1333659,500,375
2381842,along,wall,263,304,55,41,1333651,3587007,tile,35,303,55,50,1333658,500,375
2381842,along,wall,263,304,55,41,1333651,3587006,tile,32,300,57,96,1333657,500,375
2381842,along,wall,263,304,55,41,1333651,3587012,tile,32,300,57,96,1333657,500,375
2381842,along,wall,263,304,55,41,1333651,3587014,tile,41,298,59,132,1333659,500,375
2381842,along,wall,263,304,55,41,1333651,3587013,tile,35,303,55,50,1333658,500,375
2381827,along,ski run,156,202,297,114,1333767,3587252,tree,82,26,174,78,1333762,500,372
2381827,along,ski run,156,202,297,114,1333767,3587251,tree,124,35,203,48,1333761,500,372
2381827,along,ski run,156,202,297,114,1333767,3587250,tree,136,36,215,57,1333760,500,372
2381827,along,ski run,156,202,297,114,1333767,3587249,tree,133,33,245,50,1333759,500,372
2381827,along,ski run,156,202,297,114,1333767,3587248,tree,132,23,278,53,1333758,500,372
2381790,along,street,227,460,40,66,701843,1865966,sidewalk,219,499,1,112,701834,500,333
2381758,along,city street,92,450,9,158,1334232,3587788,building,62,157,205,30,1334243,500,334
2381758,along,city street,92,450,9,158,1334232,3587787,building,155,106,306,3,1334242,500,334
2381758,along,city street,92,450,9,158,1334232,3587786,building,145,211,1,1,1334237,500,334
2381748,along,street,166,288,4,327,1334294,3587870,trees,276,282,8,6,1334293,295,500
2381699,along,building,331,442,0,2,702620,1868050,sidewalk,53,497,0,318,702636,500,375
2381630,along,pen,499,331,0,0,1335215,3589009,wood boards,479,183,1,0,1335228,333,500
2381622,along,hill,115,498,0,222,1335297,3589089,path,90,493,4,246,1335296,500,337
2381605,along,street,207,497,2,125,703275,1870859,buildings,144,341,2,2,703281,500,333
2381605,along,street,207,497,2,125,703275,1870861,buildings,144,341,2,2,703281,500,333
2381594,along,tracks,106,143,0,220,541387,1326125,gravel,85,158,1,247,541384,500,333
2381540,along,trees,76,494,0,220,703938,1872396,fence,34,255,0,293,703928,500,333
2381540,along,landing strip,21,498,0,295,703941,1872404,fence,34,255,0,293,703928,500,333
2381493,along,road,157,210,6,228,1336246,3590141,buildings,132,186,3,102,1336249,500,388
2381493,along,road,157,210,6,228,1336246,3590142,buildings,132,186,3,102,1336249,500,388
2381341,along,water,125,499,0,205,3832800,3944351,tree,38,18,394,167,2375129,500,333
2381341,along,water,125,499,0,205,3832800,3944352,tree,38,17,430,167,2375130,500,333
2381341,along,water,125,499,0,205,3832800,3944353,tree,52,21,222,158,2375131,500,333
2381341,along,water,125,499,0,205,3832800,3944354,tree,50,25,72,158,2375132,500,333
2381341,along,water,125,499,0,205,3832800,3944355,tree,37,28,135,173,2375133,500,333
2381309,along,bridge,106,442,18,127,1337586,3591875,railing,52,378,8,122,1337599,500,282
2381292,along,tracks,142,466,32,190,1337749,3592058,lighting,39,216,9,161,1337752,500,333
2381249,along,sidewalk,148,499,0,226,1338068,3592427,curb,140,311,188,234,1338067,500,375
2381249,along,sidewalk,148,499,0,226,1338068,3592429,wall,96,155,0,223,1338070,500,375
2381083,along,road,103,297,35,234,707499,1882642,trees,173,127,371,73,707518,500,363
2381046,along,platform,57,469,0,186,1339741,3594850,railing,30,442,53,192,1339758,500,375
2381045,along,track,88,497,3,162,542569,1328700,railing,108,498,1,130,542556,500,313
2381038,along,sidewalk,64,75,2,256,707794,1883464,fence,109,189,2,150,707790,500,400
2380899,along,road,58,134,9,190,1341229,3596681,grass,88,124,4,217,1341234,500,375
2380787,along,river,233,496,4,99,709157,1888078,line,70,495,4,37,709166,500,375
2380782,along,trail,263,484,2,236,1342386,3598285,grass,221,151,348,279,1342385,500,500
2380773,along,wall,327,398,0,0,1342503,3598408,wii console,22,27,331,144,1342504,500,375
2380773,along,wall,327,398,0,0,1342503,3598407,wii console,28,30,249,170,1342489,500,375
2380773,along,wall,327,398,0,0,1342503,3598406,wii console,39,36,113,211,1342487,500,375
2380768,along,ground,39,116,22,335,1342576,3598505,sand,9,42,323,312,1342579,500,375
2380763,along,coast,9,122,378,122,709372,1888616,beach,8,103,395,124,709371,500,310
2380753,along,rusty track,37,92,187,337,1342802,3598724,gravel,36,87,194,338,1342801,500,375
2380718,along,lake,72,496,0,97,1343253,3599238,power lines,15,142,23,76,1343267,500,355
2380705,along,shore,90,143,351,210,709653,1889610,rocks,27,250,243,190,709655,500,320
2380595,along,land,9,80,108,217,1344903,3601330,boats,76,318,182,175,1344901,500,333
2380455,along,water,164,94,172,258,1346326,3603221,rocks,194,125,270,264,1346340,418,500
2380403,along,land,79,192,22,113,3659547,3956844,fence,42,187,7,141,1937685,500,394
2380403,along,shore,201,480,5,180,3833899,4295779,fence,48,186,8,140,1937685,500,394
2380375,along,road,295,497,0,102,545813,1338416,people,264,497,2,134,545812,500,398
2380307,along,shore,142,484,0,67,4258332,4665321,tall grass,70,101,365,134,4258331,500,251
2380306,along,roadside,193,225,13,178,4258673,4665449,tree,217,80,7,3,4258672,500,375
2380253,along,road,37,498,1,296,1348906,3606195,sidewalk,40,500,0,272,1348905,500,333
2380193,along,road,138,349,0,177,547150,1342663,snow,40,342,6,296,547152,500,336
2380161,along,water,223,428,0,107,547390,1343531,buildings,81,112,388,205,547394,500,333
2380140,along,railroad tracks,79,475,22,149,1350139,3607496,shrubbery,46,354,143,198,1350176,500,333
2380117,along,walkway,205,243,195,166,547668,1344415,building,95,80,343,85,547682,500,375
2380116,along,grass,113,347,28,386,1350377,3607726,road,102,141,1,397,1350378,375,500
2380103,along,road,184,474,16,191,4574994,4790456,fence,41,385,16,180,4574993,500,375
2380070,along,street,144,96,4,356,1350988,3608417,car,55,73,17,401,1351005,333,500
2380070,along,road,144,96,4,356,1350988,3608426,car,55,73,17,401,1351005,333,500
2380060,along,road,123,499,1,259,1351101,3608530,fire hydrant,23,10,63,251,1351115,500,383
2379952,along,wall,214,498,1,2,1352412,3609842,wire,13,53,2,31,1352411,500,333
2379931,along,road,267,492,4,64,1352601,3610027,sidewalk,94,93,1,230,1352630,500,333
2379919,along,curb,19,27,115,380,1352705,3610090,leaves,24,9,95,411,1352704,333,500
2379909,along,road,152,264,236,268,1352895,3610253,business,31,24,405,251,1352919,500,421
2379909,along,road,152,264,236,268,1352895,3610252,business,27,18,356,250,1352918,500,421
2379909,along,road,152,264,236,268,1352895,3610251,business,18,15,313,254,1352917,500,421
2379895,along,street,74,234,89,298,1353036,3610377,sidewalk,129,306,4,237,1353041,500,374
2379877,along,street,53,298,4,281,549585,1351711,railing,30,48,67,272,549588,500,334
2379877,along,street,53,298,4,281,549585,1351725,buildings,307,80,418,2,549607,500,334
2379877,along,street,53,298,4,281,549585,1351726,buildings,294,393,1,4,549608,500,334
2379713,along,wall,384,131,243,1,1354996,3612226,brick,36,112,242,96,1354995,375,500
2379713,along,wall,384,131,243,1,1354996,3612227,brick,36,112,242,96,1354995,375,500
2379713,along,wall,384,131,243,1,1354996,3612228,brick,36,117,249,156,1354997,375,500
2379713,along,wall,384,131,243,1,1354996,3612229,brick,36,117,249,156,1354997,375,500
2379713,along,wall,384,131,243,1,1354996,3612232,brick,36,112,242,96,1354995,375,500
2379713,along,wall,384,131,243,1,1354996,3612233,brick,36,117,249,156,1354997,375,500
2379594,along,road,83,493,5,292,1356128,3613365,wall,84,496,2,278,1356130,500,375
2379539,along,body of water,209,443,30,1,552146,1358458,building,139,129,15,46,552144,500,281
2379539,along,body of water,209,443,30,1,552146,1358459,building,79,44,1,1,552145,500,281
2379539,along,body of water,209,443,30,1,552146,1358460,city area,215,498,1,65,552168,500,281
