image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2335076,across,road,70,446,0,232,2194175,4451970,billboard,32,57,205,183,2753123,500,375
2335044,across,tracks,88,480,4,257,3795225,4260190,bridge,78,499,0,176,2540118,500,350
2334918,across,street,95,292,3,236,3628723,3879555,policeman,107,37,51,145,2313673,500,333
2334884,across,cement,345,464,18,135,4641449,4817747,bench,49,182,298,124,4641476,500,500
2334787,across,street,166,327,3,197,2057696,3994649,building,187,330,1,1,2057695,333,500
2334748,across,water,274,496,2,61,4645475,4819411,bridge,61,498,0,2,4645478,500,337
2334677,across,water,138,499,0,10,2591081,3997042,land,17,499,0,0,2734568,500,281
2334674,across,street,155,293,205,144,4647236,4820166,sign,63,40,349,133,4647235,500,333
2334674,across,street,160,270,223,161,4647240,4820168,building,203,229,259,0,4647239,500,333
2334407,across,court,230,475,15,142,4454084,4745300,net,61,316,144,160,4653064,500,375
2334365,across,shoulder,126,90,193,124,3600755,3815938,strap,70,38,213,132,3151198,500,374
2334258,across,street,26,350,23,469,2844800,4005417,tree,252,185,2,233,2844799,375,500
2334243,across,wood,231,410,50,50,3509736,4453681,line,94,93,69,181,3509737,500,333
2334243,across,wood,231,410,50,50,3509736,4453682,line,96,72,56,172,3509738,500,333
2334243,across,wood,231,410,50,50,3509736,4453683,line,67,48,62,156,3509739,500,333
2334081,across,bench,101,174,11,379,2859033,4008910,legs,125,154,179,224,2859032,334,500
2333880,across,water,52,92,21,228,2858404,4013020,building,11,43,0,208,3681835,500,333
2333880,across,water,52,92,21,228,2858404,4013021,tree,11,10,83,205,3506793,500,333
2333686,across,tracks,70,497,2,124,4669786,4829042,grid,21,153,0,42,4669785,500,216
2333666,across,cage,358,480,15,13,4670494,4829339,link,41,483,9,237,4670475,500,375
2333626,across,water,76,496,2,199,3263322,4017744,buildings,21,387,99,190,3263320,500,380
2332874,across,street,53,65,71,72,3162509,3709983,field,54,72,66,11,3162508,500,333
2332658,across,t-shirt,127,113,98,203,3294728,3731921,sign,29,53,134,234,3294727,334,500
2332453,across,bridge,245,161,145,37,2935216,4090261,grey building,20,111,177,241,2935215,500,333
2331937,across,shirt,130,62,226,255,971009,2896227,dinosaur,48,38,234,303,971008,375,500
2331937,across,ceiling,78,90,25,84,971014,2896228,light,43,40,21,98,971013,375,500
2331840,across,cleat,51,73,230,281,971211,2897163,logo,18,21,253,304,971212,400,500
2331840,across,cleat,51,73,230,281,971211,2897164,logo,18,21,253,304,971212,400,500
2331797,across,water,183,481,16,167,3113070,4098685,buildings,61,284,215,107,3113069,500,375
2331537,across,bears,287,378,44,7,3448630,4101173,wiring,151,235,138,74,3448629,500,375
2331253,across,water,127,261,113,283,3223825,4057315,elephant,43,47,175,206,3223824,374,500
2331253,across,water,127,261,113,283,3223825,4465176,rocks,22,55,127,222,2936199,374,500
2330791,across,street,280,413,84,0,3718893,4110179,windows,192,181,316,4,2887012,500,375
2330736,across,water,79,278,3,161,4662383,4826140,mass,74,142,1,114,4662389,500,375
2330736,across,water,72,275,0,178,4662420,4826155,trees,66,143,2,120,4662419,500,375
2330706,across,water,165,496,3,170,2788230,4111605,land,15,497,1,162,2788229,500,375
2330602,across,roadway,27,102,397,119,2797466,3817133,building,36,61,437,80,3422972,500,375
2330146,across,field,147,118,13,75,3722769,4121012,tree,124,83,201,15,3235614,500,375
2330077,across,cat's face,122,164,152,131,3048100,4122258,spot,41,66,228,192,3723191,375,500
2329763,across,top,129,478,4,6,4671184,4829621,powerline,21,400,79,62,4671183,500,375
2329763,across,street,152,467,18,215,4671186,4829622,structure,84,38,203,109,4671185,500,375
2329703,across,door,216,68,278,66,3454297,4129047,chain,35,54,284,148,3283405,500,375
2329703,across,door,216,68,278,66,3454297,4129048,chain,21,56,289,185,3283406,500,375
2329703,across,door,216,68,278,66,3454297,4129049,chain,25,40,299,212,3283407,500,375
2329703,across,door,216,68,278,66,3454297,4129050,chain,33,65,286,240,3283408,500,375
2329440,across,road,165,130,178,122,3048856,4468844,crosswalk,18,127,170,141,3935184,500,332
2329379,across,street,160,492,2,212,3152032,4019527,merge sign,7,8,288,201,3152031,500,375
2329283,across,street,174,324,6,324,3728578,4136444,clothesline,73,160,71,141,3059681,335,500
2329213,across,court,163,423,38,5,3494158,3652774,net,102,115,196,24,3494157,500,170
2328947,across,street,153,106,0,345,3662186,3963792,vehicle,44,147,57,297,3332191,333,500
2328870,across,man,457,150,81,35,4111537,4832123,strap,118,84,108,104,4111485,375,500
2328803,across,road,173,500,0,157,4112515,4607084,line,217,438,21,95,4112526,500,331
2328720,across,water,181,418,6,66,4113907,4607599,building,56,140,250,25,4113906,500,375
2328718,across,wall,148,205,1,1,976438,2916269,shadow,56,76,137,45,976443,500,375
2328569,across,water,7,21,181,242,3362527,4103367,soil,7,48,157,289,3362525,500,375
2328415,across,desktop,125,265,45,206,4117935,4609312,wire,39,82,310,180,4117934,500,334
2328256,across,river,131,497,1,120,3041352,4132898,buildings,30,181,6,71,3041351,500,375
2328255,across,water,67,487,11,234,2715260,4088451,building,41,123,262,203,2715259,500,333
2328161,across,teddy bear,191,239,85,163,4681435,4833732,seat belt,44,130,150,262,4681434,500,375
2328129,across,floor,89,489,2,284,978763,2924192,paper,29,103,43,290,978764,500,375
2328129,across,floor,89,489,2,284,978763,2924193,paper,29,103,43,290,978764,500,375
2328129,across,floor,89,489,2,284,978763,2924195,shoes,60,59,340,264,978766,500,375
2328129,across,floor,89,489,2,284,978763,2924199,paper,29,103,43,290,978764,500,375
2328129,across,floor,89,489,2,284,978763,2924202,paper,29,103,43,290,978764,500,375
2328129,across,floor,89,489,2,284,978763,2924205,paper,29,103,43,290,978764,500,375
2328054,across,street,164,495,2,211,3004093,4153943,strip,99,240,136,265,3113315,500,376
2327987,across,plate,83,417,1,249,979052,2925133,crumbs,51,279,35,261,979053,500,333
2327966,across,road,107,496,0,266,3414460,3624497,train car,294,149,0,21,3414455,500,375
2327860,across,chest,48,41,390,242,2796714,4472104,numbers,15,26,399,265,2796713,500,331
2327810,across,road,498,280,0,0,3937000,4472359,driveway,26,210,49,0,3124342,280,500
2327638,across,rock,37,48,33,130,979835,2927722,snow,369,494,4,2,979834,500,375
2327575,across,mast pole,392,102,132,107,980030,2928317,rigging lines,182,274,225,317,980044,500,500
2327547,across,building,392,246,107,105,4410310,4727602,wires,74,362,6,378,4410309,381,500
2327372,across,hallway,140,126,22,192,3937685,4474000,bedroom,172,58,16,80,3210093,500,335
2327141,across,water,112,499,0,156,980972,2931573,mountains,79,499,0,100,980978,500,500
2326816,across,street,397,291,5,28,3938488,4476215,lorry,114,194,105,21,2972705,299,500
2326659,across,window,236,52,429,10,2760103,4155205,bar,14,59,422,77,2760102,500,500
2326655,across,mountain,12,40,350,150,3277400,4156862,water,14,27,334,166,3277401,500,370
2326443,across,water,85,497,1,199,3984005,4553387,building,92,199,223,109,3983981,500,333
2326443,across,water,85,497,1,199,3984005,4553388,building,64,64,432,133,3984008,500,333
2326443,across,water,85,497,1,199,3984005,4553386,building,94,155,68,89,3983970,500,333
2326443,across,water,85,497,1,199,3984005,4553390,building,92,199,223,109,3983981,500,333
2326443,across,water,85,497,1,199,3984005,4553391,building,64,64,432,133,3984008,500,333
2326443,across,water,85,497,1,199,3984005,4553389,building,94,155,68,89,3983970,500,333
2326443,across,water,86,492,3,190,3984018,4553393,building,92,199,223,109,3983981,500,333
2326443,across,water,86,492,3,190,3984018,4553394,building,64,64,432,133,3984008,500,333
2326443,across,water,86,492,3,190,3984018,4553392,building,94,155,68,89,3983970,500,333
2326443,across,water,85,497,1,199,3984005,4553396,building,92,199,223,109,3983981,500,333
2326443,across,water,85,497,1,199,3984005,4553397,building,64,64,432,133,3984008,500,333
2326443,across,water,85,497,1,199,3984005,4553395,building,94,155,68,89,3983970,500,333
2326443,across,water,86,492,3,190,3984018,4553399,building,92,199,223,109,3983981,500,333
2326443,across,water,86,492,3,190,3984018,4553400,building,94,155,68,89,3983970,500,333
2326443,across,water,86,492,3,190,3984018,4553398,building,64,64,432,133,3984008,500,333
2326443,across,water,86,492,3,190,3984018,4553401,building,64,64,432,133,3984008,500,333
2326443,across,water,86,492,3,190,3984018,4553402,building,92,199,223,109,3983981,500,333
2326443,across,water,86,492,3,190,3984018,4553403,building,94,155,68,89,3983970,500,333
2326438,across,tennis court,201,499,0,131,2844084,4479181,tennis net,125,331,168,207,3431266,500,334
2326396,across,river,63,202,129,284,3027811,4479484,terrain,53,330,2,177,3361335,333,500
2326347,across,water,191,331,0,223,3092634,3646720,tree group,35,261,0,179,3092633,331,500
2326203,across,river,106,496,3,228,4136634,4616755,bridge,61,492,4,131,4136645,500,333
2325995,across,bed,138,335,40,171,983959,2940981,blanket,67,196,152,186,983971,500,333
2325953,across,water,102,496,2,145,3275288,4481905,castle,48,85,3,110,3275287,500,334
2325886,across,chest,282,233,85,208,3994210,4557697,strap,291,196,126,201,3994241,333,500
2325642,across,water,146,495,3,185,985710,2945361,bridge,76,498,1,39,985714,500,334
2325563,across,bat,280,37,164,27,4002219,4560979,tape,62,24,169,39,4002160,500,333
2325563,across,door,329,172,323,2,4002203,4560982,scuff,10,108,272,128,4002221,500,333
2325563,across,door,328,201,122,1,4002209,4560981,scuff,10,108,272,128,4002221,500,333
2325460,across,street,222,372,0,251,4004808,4562078,house,115,154,220,171,4004807,375,500
2325460,across,street,222,372,0,251,4004808,4562077,building,121,153,0,202,4004820,375,500
2325317,across,water,100,476,9,238,4008776,4563837,land,27,470,27,212,4008775,500,375
2325251,across,street,68,496,2,213,4010773,4564679,cross walk,55,191,253,221,4010772,500,283
2325238,across,road,58,72,56,239,4011321,4564903,gas station,118,100,20,97,4011333,500,333
2325194,across,street,197,490,9,127,3243451,4085029,man,123,73,426,30,3281782,500,333
2324994,across,trees,68,102,248,41,4018552,4567807,wire,55,120,257,16,4018551,400,500
2324990,across,umbrella,371,405,93,0,4018702,4567868,stripes,165,101,297,125,4018723,500,375
2324941,across,water,74,497,2,216,4020576,4568629,trees,31,162,275,188,4020577,500,333
2324827,across,road,125,483,0,248,4024363,4570119,railroad,64,236,126,304,4024337,500,375
2324763,across,bed,97,397,48,228,4139266,4617812,table,150,246,86,179,4139265,500,333
2324763,across,bed,116,389,50,203,4139293,4617823,table,112,208,79,221,4139265,500,333
2324605,across,water,404,368,4,93,2934094,3747667,rock pile,29,128,226,78,2934093,375,500
2324545,across,lake,38,389,109,183,4076359,4592050,car,14,36,318,155,4076340,500,375
2324433,across,street,197,118,366,106,3375715,3740556,wire,27,167,185,20,3569363,500,333
2324364,across,ceiling,63,289,102,0,4082440,4594517,beams,26,296,94,6,4082439,500,242
2324364,across,pool,125,480,15,115,4082448,4594518,dividers,99,295,98,136,4082441,500,242
2324016,across,road,182,491,3,189,3499890,4528071,assorted buildings,151,365,0,43,3452385,500,375
2323930,across,floor,54,81,314,249,3061553,4528565,cord,130,152,303,142,3061552,500,333
2323606,across,street,209,292,70,278,4148806,4621539,wire,81,349,12,141,4148805,375,500
2323482,across,table,313,493,5,52,3442258,4530976,person,82,105,393,2,2915120,500,375
2323428,across,window,209,322,47,11,3398667,4531246,cloth,129,85,111,104,3398665,400,500
2323428,across,window,209,322,47,11,3398667,4531247,cloth,129,90,211,104,3398666,400,500
2323315,across,road,20,274,206,100,4152543,4623050,tree,46,30,342,60,4152542,500,375
2323279,across,street,46,493,1,134,4153213,4623276,flowers,40,132,366,90,4153214,500,500
2323250,across,lap,56,122,207,240,4103935,4603430,chain,46,30,264,240,4103937,500,333
2323234,across,oven,202,115,263,56,2787120,3645054,knobs,20,59,315,65,2787119,500,375
2323146,across,sign,14,15,212,249,4105067,4603920,dash,8,14,214,252,4105068,375,500
2323049,across,tracks,69,174,102,196,4158014,4625258,bridge,129,376,102,196,4158013,500,333
2322880,across,lake,79,473,19,165,2887055,4534357,mountains,64,482,9,121,2887054,500,333
2322605,across,court,371,494,5,1,991158,2960102,tennis net,93,354,2,9,991157,500,375
2322587,across,shoe,85,103,263,52,2712638,4535793,strap,24,35,317,92,2712637,500,350
2322483,across,tank,102,265,118,75,2930364,3703992,hose,22,169,208,115,2930363,500,334
2322291,across,woman,233,174,2,98,992444,2962802,strap,99,97,43,225,992445,500,333
2322215,across,water,109,499,0,127,4176319,4632555,city,38,495,4,77,4176318,500,333
2321930,across,lines,42,293,207,261,4181240,4634598,lines,42,162,263,261,4181240,500,333
2321885,across,river,58,195,179,270,3426927,3760204,bridge,51,418,1,247,2963969,500,333
2321751,across,court,92,196,58,191,4189291,4637947,net,29,68,16,138,4189290,500,330
2321694,across,elephant,222,272,134,107,4191216,4638719,ropes,132,113,194,129,4191217,500,331
2321617,across,shirt,36,29,26,306,3961885,3951891,strap,28,15,36,304,3152230,333,500
2321529,across,court,64,69,41,395,4196620,4640910,netting,51,40,295,403,4196619,375,500
2321462,across,court,327,492,2,4,4198756,4641789,net,138,420,15,24,4198755,500,334
2321436,across,ground floor,29,308,2,469,3962082,4539509,arches,26,288,36,472,3097161,333,500
2321378,across,river,162,493,6,68,1047997,3141519,bridge,102,496,3,91,1048001,500,334
2321320,across,wall,75,39,13,34,4204892,4644187,sunlight,60,32,47,60,4204891,500,375
2321271,across,street,276,495,0,53,3790624,3854052,fence,69,71,21,27,3382913,500,333
2321271,across,street,276,495,0,53,3790624,4251586,building,79,321,169,3,3338847,500,333
2320989,across,man,496,262,111,2,1048795,3144745,strap,154,197,173,180,1048801,375,500
2320913,across,door,163,70,271,167,4220471,4650391,wire,79,70,268,224,4220489,500,500
2320833,across,tub,67,198,230,207,3456224,4126301,wood,30,39,263,210,3456223,500,281
2320830,across,street,103,151,1,255,3376413,4541080,home,68,91,0,164,3132067,500,374
2320737,across,street,49,34,59,207,4226445,4652588,lines,26,162,64,117,4226444,409,500
2320737,across,street,49,34,59,207,4226445,4652589,lines,26,162,64,117,4226444,409,500
2320446,across,ground,199,490,9,131,3508184,3857144,shadow,37,95,232,153,3508183,500,333
2320436,across,street,50,75,30,150,3667040,3976729,sidewalk,157,195,261,174,3053568,500,333
2320409,across,ocean,208,490,7,119,4235093,4656011,waves,149,494,4,183,4235092,500,333
2320402,across,sky,248,496,3,12,3126682,3883248,clouds,168,235,48,54,3482366,500,375
2320398,across,court,200,480,2,172,2715934,3665333,net,101,305,1,205,3202521,500,375
2320310,across,net,228,452,25,70,994302,2968085,man,292,240,174,7,994300,500,300
2320234,across,lawn,130,497,1,242,2728337,3912494,human,47,25,446,223,2728336,500,375
2320184,across,barbed wire,206,500,0,184,2936585,4490054,barbed wire,206,500,0,184,2936585,500,395
2320004,across,street,135,290,191,235,996768,2975280,car,51,136,363,198,996776,500,374
2319608,across,field,142,496,3,188,3087485,4493879,net,87,400,99,244,3185717,500,333
2319608,across,court,135,497,2,197,2911798,4493891,net,87,400,99,244,3185717,500,333
2319344,across,field,28,203,0,131,3945734,4495632,house,43,96,7,96,2769425,500,375
2319233,across,road,98,480,20,46,1003633,2995866,water,38,259,240,63,1003632,500,375
2319155,across,field,144,376,0,227,2953656,4496978,trees,20,117,3,203,3946218,500,375
2319100,across,water,163,477,1,143,3123049,4497270,building,23,21,407,99,3242231,480,312
2319023,across,metal,260,30,300,0,3563863,3727884,wiring,130,494,0,38,3280159,500,281
2319023,across,metal,239,18,143,0,3563864,3727885,wiring,130,494,0,38,3280159,500,281
2318811,across,street,74,220,155,225,1006932,3007111,briefcase,62,42,37,178,1006956,500,334
2318811,across,street,74,220,155,225,1006932,3007135,man,110,50,71,127,1006938,500,334
2318715,across,ladies,222,65,54,78,1007847,3009635,bag,48,34,423,174,1007865,500,333
2318366,across,tower,331,200,299,0,3376970,3976138,power lines,307,250,144,23,3376968,500,333
2318275,across,lake,131,497,3,66,3323029,4502714,house,27,87,252,29,3379361,500,375
2318216,across,chest,147,128,219,83,3193163,3992031,black strap,146,146,210,87,3136083,375,500
2318135,across,slope,220,121,373,13,2985603,4503643,lines,65,85,378,17,3948924,500,237
2318106,across,sky,492,495,3,5,3381418,4503855,airplane,185,233,143,119,3236888,500,500
2318020,across,phone,92,92,4,2,3949339,3030282,lines,49,51,10,35,1015122,100,100
2318011,across,pole,212,12,451,78,3339555,3670910,lines,122,42,410,107,3339554,500,333
2317911,across,back,34,85,205,139,4060803,4585447,feathers,28,89,201,159,4060802,500,333
2317903,across,street,336,371,1,151,3371466,4028962,cross walk,12,147,40,190,2991390,375,500
2317853,across,river,124,455,5,141,3151476,4506546,palm trees,74,77,0,59,2744857,500,333
2317818,across,clock,45,59,74,254,3433767,4506919,hands,20,23,98,265,3950094,500,375
2317790,across,bed,177,343,38,134,4484511,4757061,blanket,208,415,54,164,4484546,500,374
2317694,across,water,207,114,42,117,4062619,4586173,terrain,98,320,157,65,4062618,500,333
2317694,across,water,207,114,42,117,4062619,4586174,terrain,98,320,157,65,4062618,500,333
2317687,across,building,95,424,72,9,3058225,4508209,steps,63,105,394,72,3058226,500,375
2317560,across,water,50,67,392,147,3325956,4064457,land strip,37,428,0,126,3702250,500,333
2317497,across,field,430,396,2,66,3951196,4509734,building,69,369,3,1,3066830,400,500
2317488,across,bed,217,282,80,155,3289677,4509897,tray,57,175,87,193,3183490,500,375
2317392,across,river,52,459,0,215,3951568,4510870,buildings,161,407,30,97,3264727,500,375
2317094,across,person,327,138,101,82,3502312,4513807,black strap,53,43,150,155,2723463,333,500
2317089,across,forehead,33,53,160,87,3716708,4104079,fur,45,72,165,73,3405207,500,334
2316977,across,banana,217,498,0,17,2940667,4515136,writing,87,292,157,55,3301548,500,375
2316793,across,street,291,492,2,199,3090967,4089003,street sign,88,27,185,127,3090966,500,494
2316793,across,street,40,55,424,224,3038979,4089004,car,56,75,419,167,3593025,500,494
2316767,across,water,48,98,292,154,3156707,4135093,hill,105,194,305,72,3156706,500,333
2316767,across,water,72,490,2,157,2766709,4099004,tree,18,9,32,133,2766705,500,333
2316767,across,water,72,490,2,157,2766709,4099005,tree,12,7,67,141,2766706,500,333
2316767,across,water,72,490,2,157,2766709,4099006,tree,8,7,13,136,2766707,500,333
2316767,across,water,72,490,2,157,2766709,4099007,tree,1,1,146,151,2766708,500,333
2316746,across,street,227,299,1,272,1052028,3158560,pole,182,25,64,105,1052027,333,500
2316454,across,foreground,95,499,0,278,3151121,4521028,tree trunk,119,492,7,255,3151120,500,375
2316308,across,wall,113,68,285,82,1054745,3168821,light,14,61,287,72,1054751,500,332
2316127,across,street,235,77,10,135,4237455,4656934,sign,40,20,40,1,4237489,375,500
2316082,across,street,48,497,1,145,4528949,4772831,house,96,61,234,55,4528948,500,352
2315874,across,tub,177,315,1,283,4242982,4659250,tray,23,173,117,285,4243003,375,500
2315863,across,street,205,495,3,151,3963276,3172401,building,160,88,271,1,1055411,500,375
2315863,across,street,205,495,3,151,3963276,3172414,van,38,76,320,128,1055416,500,375
2315722,across,field,469,499,0,29,3369008,4102775,shadow,37,497,1,245,3510616,500,500
2315622,across,street,343,490,5,29,4247966,4661155,line,99,201,296,230,4247965,500,375
2315563,across,road,71,79,294,332,3625059,3870373,walkway,53,156,217,401,2710431,375,500
2315450,across,street,26,139,56,256,2819054,3669173,tree,161,142,133,4,2819053,500,313
2414952,across,court,141,499,0,191,148868,143804,net,43,473,26,178,148883,500,332
2414852,across,window,122,31,99,207,150628,145383,line,10,28,101,287,150652,332,500
2414831,across,letters,63,318,107,201,151087,145853,shadows,59,71,343,211,151096,500,500
2414679,across,width,60,113,260,131,154095,148557,stripes,66,87,284,132,154094,500,333
2414516,across,building,178,163,246,2,294542,394978,railing,9,126,269,62,294543,500,375
2414496,across,pavement,154,375,0,346,156867,151135,traffic light,88,14,0,272,156852,375,500
2414484,across,road,9,348,3,174,321076,472027,lake,11,365,5,154,321070,500,375
2414366,across,forest,484,373,1,14,321294,473123,bridge,478,171,130,21,321299,375,500
2414266,across,grass,135,373,0,364,297726,405456,shadow,74,199,82,374,297741,375,500
2414199,across,road,22,104,395,202,157952,152179,house,122,59,440,77,157931,500,333
2413902,across,wall,252,297,202,5,163876,157620,windows,131,293,206,14,163875,500,375
2413830,across,river,26,194,179,337,165415,159178,building,16,15,172,321,165423,375,500
2413778,across,bed,126,208,94,183,166398,160031,blanket,66,322,101,217,166388,500,375
2413778,across,bed,143,199,231,188,166399,160032,blanket,66,322,101,217,166388,500,375
2413778,across,bottom,91,165,97,210,166402,160033,blanket,66,322,101,217,166388,500,375
2413778,across,bottom,96,198,231,223,166403,160034,blanket,66,322,101,217,166388,500,375
2413590,across,tub,239,498,1,135,170350,163988,board,214,314,164,157,170349,500,375
2413590,across,tub,239,498,1,135,170350,163999,cord,12,117,383,202,170372,500,375
2413327,across,field,154,285,69,157,3512315,4267595,line,123,122,111,168,3800799,500,375
2413305,across,cliff,76,295,203,178,4138546,4617524,powerlines,24,147,351,171,4138545,500,375
2413298,across,body,146,114,246,170,3998830,4559543,strap,124,50,252,196,3998829,500,334
2413287,across,steps,57,85,251,292,176540,169918,bush,114,169,115,215,176534,375,500
2413287,across,bench,51,121,132,282,176531,169919,bush,114,169,115,215,176534,375,500
2413222,across,eyes,20,45,214,159,3122543,170916,reflection,7,26,225,167,177622,362,500
2413222,across,eye,11,34,130,167,177625,170917,reflection,8,25,130,166,177624,362,500
2413183,across,windows,257,308,21,0,178432,171862,gate,245,75,47,0,178447,333,500
2413161,across,sidewalk,208,333,0,292,178963,172518,graffiti,23,40,44,231,178946,333,500
2413153,across,street,99,139,187,240,179180,172708,windows,83,304,175,60,179192,500,375
2413153,across,street,99,139,187,240,179180,172710,car,32,65,297,209,179177,500,375
2413153,across,street,99,139,187,240,179180,172716,car,32,65,297,209,179177,500,375
2413110,across,tennis court,189,486,7,86,3504807,4268895,tape,40,498,1,149,3375380,500,281
2413110,across,tennis court,189,486,7,86,3504807,4268900,net,217,499,0,29,3084470,500,281
2413028,across,mountain,226,493,6,47,181683,175024,skier,66,34,121,161,181676,500,281
2413028,across,mountain,226,493,6,47,181683,175025,skier,13,7,222,180,181714,500,281
2413028,across,mountain,226,493,6,47,181683,175026,skier,11,8,177,200,181715,500,281
2413028,across,snow,185,497,2,92,181690,175039,skier,66,34,121,161,181676,500,281
2412848,across,dirt,84,494,6,291,185532,178928,line,34,493,7,92,185547,500,375
2412848,across,grass,277,487,6,2,185546,178929,line,34,493,7,92,185547,500,375
2412845,across,grassy field,157,374,0,343,185579,178959,string,84,374,0,403,185591,375,500
2412845,across,grass,155,373,2,345,185603,178980,string,84,374,0,403,185591,375,500
2412709,across,back,2,1,319,94,188540,181991,fence,65,497,0,99,188528,500,375
2412663,across,platform,175,84,4,198,189527,182949,line,173,23,13,200,189526,500,374
2412662,across,sky,135,469,31,8,189552,182977,wires,75,235,5,2,189551,500,287
2412611,across,water,17,101,6,212,3803859,4271760,tree,217,208,291,32,3034658,500,375
2412589,across,shirt,120,165,30,177,300034,412579,stripes,32,97,66,208,300052,333,500
2412555,across,tennis court,211,499,0,100,300107,412888,tennis net,66,244,256,109,300115,500,332
2412471,across,alley,314,250,16,180,193622,187060,cord,105,159,101,0,193625,333,500
2412424,across,ground,63,62,301,430,2729711,4272798,line,68,63,328,430,3804635,399,500
2412403,across,sign,104,95,86,366,195033,188367,line,120,104,132,178,195024,375,500
2412366,across,bench,219,325,174,85,195958,189322,tape,99,349,104,85,195965,500,333
2412366,across,bench,87,168,100,77,195959,189323,tape,99,349,104,85,195965,500,333
2412353,across,photo,305,497,3,5,196382,189682,wires,66,343,10,2,196408,500,315
2412337,across,table,159,498,0,158,196776,190010,chair,119,169,289,92,196777,500,333
2412197,across,woman,303,134,88,18,200703,195434,racket,54,110,111,100,200725,500,337
2412197,across,woman,305,132,327,16,200704,195435,racket,57,109,352,97,200726,500,337
2412197,across,clay,135,239,7,198,200740,195440,line,16,242,4,212,200760,500,337
2412197,across,clay,94,238,7,113,200746,195438,line,4,58,4,156,200761,500,337
2412197,across,clay,139,236,256,194,200741,195442,line,16,238,256,210,200762,500,337
2412197,across,clay,94,237,255,113,200747,195439,line,7,46,256,156,200763,500,337
2412197,across,clay,135,239,7,198,200740,195441,line,24,241,5,292,200764,500,337
2412196,across,street,141,491,8,190,200793,195462,billboard,42,39,426,158,200800,500,332
2412196,across,street,141,491,8,190,200793,195463,billboard,36,28,350,163,200801,500,332
2412196,across,street,141,491,8,190,200793,195464,billboard,25,22,293,172,200802,500,332
2412196,across,street,141,491,8,190,200793,195465,billboard,23,11,180,177,200803,500,332
2412196,across,street,141,491,8,190,200793,195461,billboard,38,28,472,132,200804,500,332
2412187,across,net,58,344,2,186,3461602,3789780,ball,15,18,73,147,3461601,347,500
2412165,across,table,221,479,3,1,306948,415326,shadow,49,97,289,433,306949,500,500
2412128,across,wing,145,75,261,12,2975766,3793741,curve,12,34,268,82,2975762,500,269
2412128,across,wing,145,75,261,12,2975766,3793742,curve,12,46,265,97,2975763,500,269
2412128,across,wing,145,75,261,12,2975766,3793743,curve,9,30,269,115,2975765,500,269
2412128,across,wing,145,75,261,12,2975766,3793744,curve,12,40,269,115,2975765,500,269
2412098,across,street,60,366,8,206,357790,625788,blue car,41,66,83,207,3272679,375,500
2412098,across,street,60,366,8,206,357790,625793,blue car,41,66,83,207,3272679,375,500
2412098,across,street,60,366,8,206,357790,625813,blue car,41,66,83,207,3272679,375,500
2412088,across,face,25,32,116,168,3399874,3764077,goggles,17,32,121,165,3399872,500,500
2412026,across,man,67,98,134,432,204463,200386,strap,44,81,176,455,204496,375,500
2411911,across,road,51,57,435,130,646914,1692806,car,58,83,396,1,646910,500,375
2411894,across,tracks,66,124,322,229,207533,204735,switching,25,32,349,206,207532,500,320
2411894,across,tracks,66,124,322,229,207533,204737,rails,31,91,318,170,207534,500,320
2411894,across,roof,40,235,42,215,207536,204738,panel,31,176,73,228,207535,500,320
2411838,across,buildings,176,180,0,25,208876,206603,wire,8,143,35,97,208875,500,340
2411829,across,ceiling,55,324,4,2,209098,206884,wire,49,108,16,3,209097,333,500
2411827,across,water,65,174,0,266,209154,206940,city,5,123,0,264,209152,375,500
2411822,across,river,28,468,31,123,209321,207192,tower,27,14,377,62,209354,500,332
2411822,across,canal,28,468,31,123,209321,207211,hills,31,499,0,78,209362,500,332
2411784,across,street,22,110,264,477,210305,208405,building,425,362,11,57,210303,375,500
2411784,across,street,22,110,264,477,210305,208413,chairs,14,32,328,465,210334,375,500
2411784,across,street,11,68,26,488,210344,208414,umbrella,23,56,63,428,210324,375,500
2411784,across,street,11,68,26,488,210344,208415,umbrella,17,36,135,433,210325,375,500
2415214,across,street,366,491,2,7,3970915,4547794,power line,40,141,246,28,3970916,500,375
2415283,across,river,127,496,2,114,142531,137822,white sign,17,13,100,119,142536,500,333
2415283,across,river,127,496,2,114,142531,137827,bright green tree,83,64,435,34,142542,500,333
2415283,across,water,70,496,2,142,142532,137855,small tree,29,65,340,90,142562,500,333
2415593,across,bench,30,37,459,145,3346848,4253723,woman,52,19,402,96,3346846,500,375
2415593,across,bench,27,48,402,136,3346847,4253722,woman,52,19,402,96,3346846,500,375
2415659,across,field,328,492,7,40,2853872,3678725,sheep,30,47,48,43,2853871,500,375
2415771,across,field,93,85,1,314,4259660,4665871,fence,13,90,0,342,4504737,375,500
2415867,across,court,296,243,2,38,3438714,3727336,net,67,239,7,50,3438713,500,341
2415867,across,court,279,243,255,58,3208334,3877042,net,54,242,257,55,3208333,500,341
2415881,across,road,63,371,1,250,3678629,4004387,flowers,12,31,137,252,3430989,375,500
2415892,across,bridge,186,497,0,145,2716661,3877214,car,12,28,39,145,2734447,500,333
2415892,across,bridge,186,497,0,145,2716661,3877215,person,19,10,343,140,3224946,500,333
