image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2416295,outside,window,143,47,452,12,3402016,3690231,trees,97,30,467,21,3507850,500,375
2416349,outside,fence,62,323,3,308,3547535,3691349,tree,127,79,128,188,2917063,333,500
2416368,outside,building,372,495,2,0,3447659,3960606,car,90,62,12,114,3447658,500,375
2416642,outside,building,299,496,2,7,3716630,4103767,topiaries,55,31,412,248,2925931,500,375
2416642,outside,building,299,496,2,7,3716630,4103768,topiaries,62,33,331,232,2925932,500,375
2416642,outside,building,299,496,2,7,3716630,4103769,topiaries,37,19,173,234,2925933,500,375
2416642,outside,building,299,496,2,7,3716630,4103770,topiaries,32,30,67,245,2925934,500,375
2416925,outside,window,110,215,270,2,3336008,4242199,tree,80,107,293,1,3336007,500,375
2416925,outside,window,154,497,2,2,2753708,4242200,house,110,131,22,2,2753707,500,375
2417047,outside,bus,214,352,107,74,1057448,3181358,driver,147,70,277,153,1057453,500,333
2417401,outside,store,92,128,327,19,2869356,4242972,people,25,32,422,80,2869355,500,333
2417433,outside,kitchen,326,412,32,38,2844249,3711872,brown carpet,95,115,382,256,2844248,500,375
2417486,outside,window,220,211,163,150,2995049,4243383,sky,218,193,170,151,3786145,375,500
2417559,outside,cage,102,497,1,0,3111756,3714455,sky,45,490,4,3,2782014,500,333
2417559,outside,cage,102,497,1,0,3111756,4243666,wall,55,489,4,50,3111755,500,333
