image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2388569,around,shoulder,29,79,204,104,4512580,4767115,arm,59,113,185,102,4512578,500,304
2388537,around,neck,21,31,298,155,672767,1768771,rope,14,31,298,147,672757,330,500
2388537,around,neck,73,61,113,158,672768,1768772,rope,71,76,105,156,672756,330,500
2388515,around,enclosure,330,499,0,0,672861,1769143,fence,163,455,43,1,672865,500,333
2388507,around,toothbrush,32,127,23,260,4513874,4767548,lips,52,99,102,243,4513860,375,500
2388495,around,neck,17,17,300,123,1268449,3490275,scarf,44,40,284,123,1268448,500,358
2388480,around,wii remote,420,110,125,50,4514200,4767660,fingers,312,40,236,121,4514252,375,500
2388476,around,patio,123,266,67,139,673166,1770171,wall,36,138,194,109,673170,335,500
2388412,around,plant,64,66,102,306,4515477,4768051,trash,39,58,106,328,4515476,500,375
2388376,around,neck,45,39,184,97,4516337,4768325,jewelry,67,60,178,123,4516336,500,357
2388372,around,rock,141,184,315,110,1269169,3491186,grass,148,489,4,227,1269167,500,375
2388368,around,neck,42,93,153,184,1269185,3491240,ribbon,29,83,155,191,1269186,500,375
2388368,around,neck,42,93,153,184,1269185,3491248,ribbon,29,83,155,191,1269186,500,375
2388368,around,neck,42,93,153,184,1269185,3491265,ribbon,29,83,155,191,1269186,500,375
2388283,around,neck,14,56,268,141,4518456,4769130,chain,74,28,280,142,4518510,500,419
2388283,around,neck,9,16,298,147,4518497,4769141,chain,74,28,280,142,4518510,500,419
2388283,around,neck,14,22,291,138,4518511,4769147,chain,23,29,279,189,4518510,500,419
2388274,around,neck,99,101,164,115,674392,1774493,tie,236,60,212,214,674378,500,500
2388258,around,waist,41,61,396,158,4519122,4769391,belt,13,44,409,180,4519121,500,375
2388242,around,hot dog,55,271,32,171,674610,1775142,bun,52,192,75,170,674618,500,375
2388226,around,diamond,38,368,23,250,1269832,3492402,fence,123,463,24,189,1269831,500,375
2388212,around,waist,79,173,86,397,1269959,3492532,belt,50,153,88,421,1269958,333,500
2388212,around,neck,58,122,102,165,1269961,3492533,necktie,269,80,130,201,1269980,333,500
2388212,around,waist,79,173,86,397,1269959,3492554,belt,50,153,88,421,1269958,333,500
2388189,around,pole,41,38,325,3,674943,1776383,rope,61,60,324,6,674933,500,385
2388189,around,tree,42,39,324,4,674954,1776397,rope,61,60,324,6,674933,500,385
2388159,around,appetizer,55,84,118,176,1270336,3493069,garnishment,94,156,102,145,1270333,500,333
2388141,around,man,311,171,137,167,675350,1777412,strap,165,147,176,294,675365,375,500
2388105,around,field,124,459,34,146,1270636,3493507,fence,29,171,60,117,1270637,500,281
2388104,around,skier,192,228,37,155,1270654,3493521,snow,495,366,7,4,1270649,375,500
2388104,around,skier,192,228,37,155,1270654,3493528,snow,495,366,7,4,1270649,375,500
2388104,around,skier,192,228,37,155,1270654,3493537,snow,495,366,7,4,1270649,375,500
2388044,around,tennis court,115,497,2,259,675857,1779018,fence,259,499,0,1,675858,500,375
2388042,around,kid,239,234,145,25,509930,1213111,book,84,115,58,63,509939,500,333
2387973,around,sandwich,203,146,58,88,676213,1780087,paper,168,160,57,58,676203,500,375
2387942,around,course,240,499,1,81,510483,1214954,fence,33,372,64,81,510472,500,322
2387941,around,eye,17,14,307,126,4524348,4771178,yellow,8,7,313,126,4524349,500,330
2387928,around,tree,349,327,4,27,676471,1780647,bench,49,29,195,323,676502,334,500
2387928,around,tree,349,327,4,27,676471,1780648,bench,49,29,195,323,676502,334,500
2387928,around,tree,349,327,4,27,676471,1780654,bench,49,29,195,323,676502,334,500
2387904,around,window,217,215,180,3,510616,1215889,trim,217,256,163,1,510619,500,292
2387889,around,wrist,30,21,142,197,3829794,4293117,band,26,13,144,191,3829793,500,482
2387888,around,cow,288,447,6,0,1272104,3495885,grass,239,499,1,49,1272110,500,289
2387875,around,goat,78,62,21,120,510720,1216427,bell,14,14,50,150,510721,500,304
2387852,around,elephant,312,438,1,32,1272331,3496208,fence,120,499,0,2,1272333,500,374
2387842,around,feet,53,108,178,353,1272406,3496341,chains,18,88,191,362,1272405,500,500
2387842,around,elephant pen,172,493,3,327,1272412,3496349,fencing,150,499,0,205,1272411,500,500
2387831,around,court,133,249,4,117,510971,1216944,fence,99,167,254,17,510977,500,250
2387829,around,propeller,19,32,40,196,1272526,3496522,band,14,28,24,189,1272532,500,375
2387808,around,sign,107,299,45,106,1272716,3496811,lights,126,308,41,97,1272740,375,500
2387785,around,ankle,15,36,312,299,4526899,4772069,chain,15,31,314,301,4526898,500,375
2387785,around,ankle,44,44,300,298,4526952,4772086,chain,107,182,313,267,4526951,500,375
2387766,around,courtyard,61,246,13,174,1273009,3497400,railing,28,139,73,217,1273008,500,341
2387745,around,baseball field,231,501,0,90,4527839,4772440,fence,51,495,1,40,4527869,500,326
2387731,around,hydrant,105,53,145,374,511427,1219113,grass,45,222,1,455,511441,405,500
2387710,around,post,190,29,150,256,1273515,3498261,bush,128,236,19,371,1273516,333,500
2387699,around,puddle,16,103,135,272,1273609,3498391,rocks,20,109,180,266,1273616,500,334
2387699,around,puddle,16,103,135,272,1273609,3498398,grass,29,235,263,299,1273618,500,334
2387698,around,train,174,476,0,72,1273627,3498422,gravel,147,500,0,227,1273637,500,375
2387686,around,tree,90,120,235,3,1273766,3498530,trunk,87,14,280,3,1273764,500,331
2387685,around,plane,82,295,204,52,511789,1219950,stripe,47,16,300,49,511818,500,332
2387685,around,plane,82,295,204,52,511789,1219951,stripe,58,9,333,54,511819,500,332
2387674,around,porch,56,82,38,318,1273827,3498630,fence,38,69,183,239,1273838,333,500
2387659,around,tennis court,147,497,2,227,1273960,3498744,canvas,165,494,4,69,1273962,500,375
2387655,around,sign,80,235,117,107,1273983,3498839,border,22,53,181,93,1273986,500,369
2387647,around,lamp post,202,16,302,92,1274122,3498920,grass,62,498,1,268,1274106,500,331
2387618,around,sign,159,156,185,120,4530538,4773409,shrubbery,122,180,173,362,4530548,375,500
2387617,around,horse's neck,121,89,0,21,1274436,3499465,reins,71,49,4,39,1274435,392,260
2387598,around,waist,17,45,126,194,512196,1221820,jacket,95,33,110,197,512195,500,375
2387580,around,grass,42,64,348,178,1274764,4293351,fence,89,269,230,185,3830176,500,333
2387580,around,field,67,272,226,169,3830192,4293359,fence,109,284,215,188,3830176,500,333
2387578,around,tracks,71,170,163,271,1274767,3499834,rocks,104,188,144,259,1274769,333,500
2387578,around,tracks,71,170,163,271,1274767,3499841,rocks,104,188,144,259,1274769,333,500
2387511,around,dock,85,138,71,232,3453587,3904578,water,58,182,244,260,3453586,500,355
2387510,around,building,89,122,377,4,1275202,4293388,fence,214,38,14,87,1275198,500,399
2387507,around,park,61,46,248,57,1275243,3500585,people,60,45,249,57,1275242,500,375
2387470,around,tongue,39,46,281,187,1275729,3501022,teeth,22,15,265,185,1275731,500,333
2387457,around,knee,33,34,68,361,513130,1225460,band,16,31,71,368,513129,431,500
2387448,around,dog,262,292,23,127,1275873,3501313,collar,18,33,114,166,1275878,334,500
2387444,around,enclosure,362,495,0,13,1275937,3501381,fence,251,498,2,113,1275944,500,375
2387444,around,enclosure,362,495,0,13,1275937,3501387,fence,251,498,2,113,1275944,500,375
2387444,around,building,213,295,58,21,1275942,3501401,ground,169,495,4,190,1275939,500,375
2387440,around,rock,97,337,63,276,3341769,3906238,grass,45,282,0,329,1987926,500,375
2387433,around,finger,21,25,103,312,1276028,3501533,tape,23,31,128,294,1276048,332,500
2387410,around,pipe,48,14,397,60,4534915,4775127,tape,20,9,402,84,4534914,500,281
2387409,around,dish,305,381,39,152,513470,1226792,border,23,18,391,349,513471,437,500
2387386,around,elephant,209,301,77,84,4535514,4775390,harness,128,37,211,101,4535553,500,333
2387370,around,light,121,128,105,88,4535883,4775523,circle,125,135,97,83,4535882,333,500
2387370,around,light,121,122,106,204,4535875,4775524,circle,110,116,111,214,4535884,333,500
2387370,around,light,114,122,109,332,4535887,4775525,circle,130,135,106,332,4535886,333,500
2387358,around,tree,266,150,267,21,513888,1228497,gate,260,122,289,228,513887,418,500
2387350,around,fire hydrant,343,192,145,30,3640001,4293451,stem,247,235,49,63,3152976,500,375
2387336,around,eye,16,20,215,146,678223,1786951,white area,27,47,207,139,678222,500,375
2387336,around,eye,16,20,215,146,678223,1786959,white area,27,47,207,139,678222,500,375
2387336,around,eye,16,20,215,146,678223,1786966,white area,27,47,207,139,678222,500,375
2387336,around,eye,16,20,215,146,678223,1786968,white area,27,47,207,139,678222,500,375
2387232,around,window,169,397,102,63,1277803,3504605,trim,279,445,54,14,1277809,500,332
2387232,around,flower,32,37,307,113,1277804,3504614,leaf,37,19,327,123,1277806,500,332
2387200,around,utensils,38,272,224,70,3843581,4305964,paper,67,134,364,57,3843582,500,375
2387190,around,shack,109,127,323,103,1278421,3505453,railing,30,119,325,141,1278434,500,375
2387174,around,neck,11,18,316,44,678903,1789323,bandana,24,28,310,50,678902,500,333
2387159,around,water,181,446,27,143,1278737,3505897,forest,120,322,151,30,1278736,500,351
2387141,around,tower,360,294,1,139,515026,1233178,scaffolding,174,194,14,325,515031,400,500
2387137,around,dog,101,121,228,273,1278981,3506297,collar,24,40,259,328,1278991,500,375
2387137,around,boat,262,499,0,112,1278979,3506304,railing,261,498,1,113,1279004,500,375
2387096,around,ramp,136,489,10,194,679220,1790169,railing,67,201,231,125,679219,500,334
2387089,around,man,148,87,206,158,3843748,3507135,snow,196,498,2,177,1279500,500,375
2387081,around,ramp,176,489,10,155,679264,1790364,railing,83,167,1,96,679262,500,332
2387040,around,broccoli,111,114,229,158,1279970,3507967,onion,28,34,254,172,1279982,500,375
2387039,around,finger,17,23,253,273,679473,1791258,ring,12,8,258,274,679462,500,333
2387004,around,neck,65,101,265,184,1280372,3508618,scarf,135,164,227,197,1280380,500,332
2386922,around,neck,18,26,124,292,1281099,3509937,rope,60,57,118,246,1281095,333,500
2386896,around,table,120,155,69,225,516206,1238772,chairs,155,204,42,213,516207,500,375
2386896,around,table,120,155,69,225,516206,1238787,chairs,155,204,42,213,516207,500,375
2386881,around,girl,202,116,195,109,516265,1238915,men,239,308,114,83,516266,500,375
2386876,around,fence,144,216,121,113,1281627,3510858,hedge,122,185,315,84,1281633,500,375
2386876,around,fence,144,216,121,113,1281627,3510857,hedge,216,156,1,78,1281632,500,375
2386833,around,neck,22,54,414,59,1281954,3511497,scarf,64,101,377,44,1281953,500,333
2386833,around,neck,22,54,414,59,1281954,3511522,scarf,64,101,377,44,1281953,500,333
2386828,around,stall,373,499,1,1,516633,1239925,steel wires,337,448,0,11,516629,500,375
2386810,around,neck,16,25,176,119,1282193,3512026,necklace,25,22,180,126,1282186,500,333
2386801,around,neck,16,25,165,65,1282315,3512167,fabric,16,31,160,65,1282314,500,375
2386757,around,boy,372,248,83,11,516919,1241250,belt,9,31,216,176,516941,500,400
2386705,around,statue,404,138,222,54,1283351,3514078,railing,77,270,127,374,1283352,500,491
2386705,around,clock,58,87,216,119,1283347,3514090,railing,77,270,127,374,1283352,500,491
2386687,around,bride,294,259,166,78,1283572,3514447,arm,225,123,301,146,1283575,500,375
2386687,around,bride,294,259,166,78,1283572,3514459,arm,225,123,301,146,1283575,500,375
2386681,around,neck,12,39,149,86,1283699,3514648,scarf,35,52,147,84,1283688,500,399
2386662,around,door,276,102,0,1,681141,1796363,frame,287,108,1,1,681146,500,334
2386594,around,field,157,332,0,342,517780,1244709,wall,55,329,3,286,517799,333,500
2386571,around,corner sink,84,101,82,309,1284733,3516642,tiles,154,147,64,287,1284746,375,500
2386530,around,thumb,23,65,232,344,1285141,3517167,thumb ring,19,10,253,345,1285130,500,500
2386514,around,elephant,131,78,2,113,1285319,3517458,fence,218,498,1,40,1285325,500,400
2386513,around,man,45,47,195,179,1285338,3517478,water,224,498,1,150,1285337,500,375
2386497,around,neck,18,26,225,49,681858,1799295,string,12,19,229,54,681857,301,388
2386496,around,neck,18,39,393,89,518296,1246962,scarf,51,60,383,76,518295,487,500
2386485,around,clock,68,83,195,117,518367,1247279,statues,96,174,156,105,518381,500,333
2386477,around,cement,112,193,103,181,1285671,3518062,grass,98,330,42,335,1285678,375,500
2386477,around,grass,98,330,42,335,1285678,3518067,path,44,228,146,67,1285679,375,500
2386460,around,neck,77,51,2,155,1285826,3518439,id,172,145,13,189,1285825,334,500
2386460,around,hat,129,166,3,3,1285831,3518441,band,54,142,3,21,1285832,334,500
2386460,around,neck,77,51,2,155,1285826,3518444,id,172,145,13,189,1285825,334,500
2386460,around,neck,77,51,2,155,1285826,3518452,id,172,145,13,189,1285825,334,500
2386460,around,neck,77,51,2,155,1285826,3518458,id,172,145,13,189,1285825,334,500
2386451,around,window,51,37,72,87,682051,1800106,white trim,46,32,74,91,682050,500,375
2386451,around,yard,17,77,194,115,682058,1800112,fence,57,101,271,115,682049,500,375
2386442,around,arm,81,43,134,280,1285961,3518745,bangle,17,23,138,295,1285957,500,375
2386426,around,station,307,192,14,21,518526,1248311,fence,38,125,368,155,518539,500,329
2386422,around,surfboard,30,67,281,131,1286169,3519154,arm,8,15,187,138,1286173,500,333
2386411,around,neck,70,124,180,154,518558,1248465,scarf,47,87,210,175,518557,500,333
2386411,around,neck,70,124,180,154,518558,1248481,scarf,47,87,210,175,518557,500,333
2386409,around,passenger train,339,454,46,18,4075639,4591716,gravel,64,380,1,307,4075620,500,373
2386405,around,donuts,217,268,19,177,1286317,3519531,paper,95,158,17,177,1286316,375,500
2386401,around,post,329,75,103,0,518577,1248559,band,68,67,117,2,518584,500,331
2386367,around,knee,18,16,143,330,682447,1801298,brace,51,32,140,327,682446,333,500
2386367,around,knee,18,16,143,330,682447,1801328,brace,51,32,140,327,682446,333,500
2386316,around,finger,50,43,118,349,682625,1802308,ring,23,16,134,374,682612,281,500
2386286,around,cake,125,168,176,350,682829,1802806,icing,62,164,181,413,682839,375,500
2386257,around,teddy bear,152,186,99,155,1287903,3521839,hand,77,100,156,228,1287910,500,310
2386254,around,bench,338,441,28,33,1287950,3521952,grass,372,497,2,1,1287962,500,375
2386240,around,base,13,49,210,254,519251,1251499,lines,75,360,139,224,519221,500,333
2386228,around,mattress,256,349,150,117,519315,1251641,piping,84,348,151,222,519328,500,375
2386201,around,pitchers mound,12,82,212,216,683199,1804244,dirt,75,341,0,195,683236,500,375
2386192,around,hand,33,35,97,198,1288516,3522861,strap,38,21,119,211,1288517,500,330
2386191,around,handle,64,45,285,318,519524,1252727,fingers,14,21,306,315,519543,331,500
2386180,around,stem,55,28,171,326,683371,1804633,ring,34,20,178,323,683389,375,500
2386151,around,handle,55,55,206,5,1288948,3523424,fingers,30,61,166,3,1288947,500,500
2386146,around,man,339,436,8,0,1288963,3523493,sting,10,43,220,144,1288969,500,340
2386099,around,table,68,299,132,265,1289463,3524363,people,152,492,6,45,1289483,500,334
2386084,around,legs,151,75,292,180,1289646,3524762,pads,81,76,289,240,1289645,500,333
2386084,around,field,124,499,1,207,1289654,3524770,wall,101,499,1,106,1289660,500,333
2386032,around,dog,181,293,163,29,684355,1808204,chain,28,20,310,116,684371,500,500
2386017,around,roof,50,334,76,125,1290442,3525991,fence,47,246,81,126,1290441,500,333
2386017,around,roofs,50,334,76,125,1290442,3525992,fence,47,246,81,126,1290441,500,333
2386001,around,neck,48,51,183,302,1290655,3526340,bandana,83,61,179,312,1290640,333,500
2386001,around,neck,48,51,183,302,1290655,3526359,bandana,83,61,179,312,1290640,333,500
2385934,around,handle,15,22,301,261,520295,1255824,fingers,28,25,283,257,520306,500,309
2385926,around,arm,60,48,191,55,1291313,3527461,band,9,10,186,109,1291320,500,148
2385919,around,30,16,20,429,40,1291449,3527624,circle,33,31,424,31,1291448,500,375
2385911,around,area,124,458,16,236,685123,1810617,grass,367,498,0,2,685122,500,375
2385899,around,sign,444,181,100,21,1291679,3527932,grass,82,289,0,416,1291682,290,500
2385894,around,tree,292,265,173,0,685230,1810858,cage,290,160,225,1,685231,500,338
2385894,around,trunk,185,90,295,105,685228,1810894,pole,56,5,441,212,685229,500,338
2385860,around,waist,44,88,323,186,1292187,3528636,belt,18,75,330,201,1292186,500,375
2385851,around,luggage,72,89,67,167,1292353,3528803,rope,69,31,106,160,1292322,333,500
2385851,around,luggage,68,96,65,167,1292353,3528835,rope,69,31,106,160,1292322,333,500
2385803,around,pasture,242,490,9,132,1292887,3529739,fence,155,230,269,219,1292899,500,375
2385640,around,neck,25,35,407,233,1294392,3532598,scarf,139,104,344,236,1294365,500,375
2385628,around,neck,31,53,57,222,521079,1259698,necklace,53,55,52,236,521078,333,500
2385628,around,neck,31,53,57,222,521079,1259699,necklace,53,55,52,236,521078,333,500
2385624,around,table,211,398,100,120,1294505,3532878,chair,69,101,166,83,1294534,500,333
2385624,around,table,211,398,100,120,1294505,3532877,chair,87,41,456,110,1294533,500,333
2385624,around,table,211,398,100,120,1294505,3532876,chair,98,127,372,231,1294507,500,333
2385598,around,sky,258,500,0,1,1294814,3533323,cloud,32,37,463,109,1294815,500,333
