image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2383824,to,suitcase,75,54,163,357,1316509,3564429,handle,17,18,195,356,1316510,333,500
2383792,to,pan,102,117,82,259,530296,1297469,lid,51,78,1,306,530302,375,500
2383777,to,store,236,492,2,2,693597,1839515,step,47,87,413,245,693599,500,331
2383746,to,cellphone,27,73,276,373,1317507,3565553,cellphone,27,73,276,373,1317507,375,500
2383734,to,barn,145,215,0,61,530658,1298844,door,44,26,154,158,530670,500,293
2383648,to,house,249,244,39,26,1318777,3567440,road,91,300,50,408,1318789,355,500
2383648,to,house,249,244,39,26,1318777,3567447,gate,67,130,122,328,1318778,355,500
2383648,to,house,249,244,39,26,1318777,3567452,driveway,58,120,5,288,1318781,355,500
2383648,to,house,249,244,39,26,1318777,3567462,driveway,58,120,5,288,1318781,355,500
2383585,to,man's ankle,27,44,188,401,3848088,4308619,surfboard,88,149,146,277,2529617,488,500
2383488,to,overpass,29,259,241,95,532433,1303509,stairs,84,74,188,118,532432,500,331
2383437,to,ground,168,498,1,205,4458853,4747241,pole,339,60,396,0,4458845,500,375
2383433,to,room,278,499,0,1,532842,1304443,door jam,234,56,0,45,532852,500,280
2383359,to,bus,298,389,35,28,1321530,3571950,stairs,33,39,356,263,1321540,500,375
2383330,to,bike,286,468,12,42,533395,1306644,person,143,84,1,2,533402,500,333
2383326,to,building,120,389,108,12,533448,1306680,door,74,81,385,56,533447,500,167
2383326,to,building,120,389,108,12,533448,1306681,door,74,81,385,56,533447,500,167
2383326,to,building,120,389,108,12,533448,1306686,door,74,81,385,56,533447,500,167
2383070,to,house,147,241,0,23,3830481,4293526,window,78,49,78,43,1323961,500,287
2383062,to,station,134,360,4,3,535296,1312285,staircase,79,118,1,54,535295,500,333
2382986,to,chest,117,154,345,3,1324580,3576011,key hole,14,13,391,64,1324579,500,333
2382908,to,room,107,494,5,2,1325115,3576652,door,64,42,227,3,1325123,500,110
2382817,to,crosstown,17,56,78,75,1325957,3577881,bus,142,274,21,55,1325934,500,294
2382798,to,building,90,158,341,277,1326058,3578124,windows,45,107,390,330,1326057,500,375
2382755,to,blow dryer,175,87,90,145,1326396,3578588,cord,223,138,39,276,1326398,332,500
2382660,to,building,163,340,1,6,696205,1847872,stairs,175,339,8,147,696204,354,500
2382631,to,porch,34,182,298,264,1327390,3579968,step,36,41,297,283,1327389,500,375
2382631,to,store,262,325,174,17,1327397,3579991,step,36,41,297,283,1327389,500,375
2382524,to,sidewalk,175,301,31,324,1328135,3580779,ramp,17,45,64,383,1328136,333,500
2382423,to,room,85,57,396,83,539242,1322643,door,101,19,377,79,539239,500,281
2382423,to,room,85,57,396,83,539242,1322644,door,114,20,448,71,539240,500,281
2382413,to,toilet tank,138,143,66,151,3831262,4293993,water line,58,34,82,289,3831263,375,500
2382348,to,left,18,31,149,11,539745,1323340,box,188,178,1,2,539743,500,332
2382347,to,ground,131,329,3,369,1329343,3582049,stairs,159,191,84,332,1329342,333,500
2382347,to,landing,25,119,44,319,1329352,3582056,stairs,159,191,84,332,1329342,333,500
2382347,to,door,160,40,126,163,1329340,3582057,stairs,159,191,84,332,1329342,333,500
2382342,to,train,155,111,142,41,697412,1851830,door,68,17,145,103,697418,500,334
2382305,to,knife,124,353,40,156,1329634,3582356,handle,64,182,212,216,1329643,500,281
2382282,to,ocean,63,274,3,287,3831472,4294148,water going back,63,221,68,310,540031,290,500
2382040,to,room,124,50,61,20,540680,1324906,door,152,55,14,15,540679,500,331
2382015,to,entry door,105,53,330,181,1332112,3585190,path,92,161,287,282,1332109,500,375
2381988,to,vanity,108,109,253,83,700231,1860107,doors,497,156,43,0,700235,375,500
2381979,to,car,417,202,171,1,1332362,3585500,door,283,131,219,29,1332361,375,500
2381957,to,parasail,23,14,177,50,1332500,3585647,cable,70,58,188,60,1332511,500,333
2381929,to,room,166,249,0,1,1332890,3586127,doors,28,29,51,24,1332879,250,167
2381909,to,building,367,186,3,2,700872,1862360,doorstep,58,189,5,318,700866,334,500
2381909,to,building,367,186,3,2,700872,1862379,doorstep,58,189,5,318,700866,334,500
2381909,to,building,367,186,3,2,700872,1862382,doorstep,58,189,5,318,700866,334,500
2381909,to,building,367,186,3,2,700872,1862383,entrance,155,70,45,167,700884,334,500
2381893,to,bus,224,307,92,50,540897,1325360,doorway,157,53,257,91,540898,500,375
2381893,to,chichester,21,61,129,73,540908,1325362,route,46,149,103,57,540907,500,375
2381877,to,building,499,281,0,0,2514204,3934170,red sign,75,107,133,127,1830969,375,500
2381826,to,computer,220,254,37,21,701579,1864686,wire,23,7,184,210,701587,500,375
2381773,to,box.,278,456,29,40,701945,1866409,next,60,55,0,0,701973,500,400
2381763,to,drawer,102,202,272,213,3832085,4294518,single knob,23,19,363,20,541129,500,375
2381710,to,room,371,498,0,0,1334511,3588173,door,119,61,17,110,1334513,500,375
2381707,TO,dog,111,86,66,196,3832244,4294599,frisbee,17,35,159,251,3832212,332,500
2381378,to,keyboard,195,369,131,166,1337109,3591096,wire,35,14,280,133,1337115,500,374
2381190,to,room,199,17,155,20,3832912,4295015,doorway,181,22,153,31,1338644,176,220
2381152,to,truck,315,472,5,38,706822,1881273,access step,42,71,14,269,706840,500,375
2381035,to,truck,222,169,156,25,1339879,3594961,steps,52,79,146,320,1339902,333,500
2380950,to,lean on,205,312,4,166,3833081,4295150,counter,201,307,4,170,3833080,500,375
2380937,to,umbrella,174,198,31,18,708338,1885426,handle,36,24,139,12,708339,499,500
2380937,to,saw,103,71,417,395,708342,1885432,handle,64,62,423,391,708343,499,500
2380937,to,umbrella,174,198,31,18,708338,1885434,handle,36,24,139,12,708339,499,500
2380859,to,toilet,382,225,100,108,543297,1331296,pipe,32,44,122,271,543306,375,500
2380761,to,hallway,207,18,404,33,709387,1888675,door,228,12,430,1,709386,500,375
2380659,to,surf,97,142,17,166,544199,1333809,man,96,35,69,165,544215,500,334
2380659,to,ankle,15,12,89,242,544225,1333855,connected,44,36,98,203,544224,500,334
2380642,to,lamp,246,71,386,64,1344280,4295484,cap,40,44,394,57,3833526,500,418
2380634,to,left,333,260,3,4,4376731,4713512,boat,98,114,1,148,4376730,500,341
2380535,to,ear,14,12,312,80,1345470,3602070,phone,83,61,265,86,1345468,500,333
2380359,to,building,207,114,378,5,1347688,3604648,door,169,53,428,47,1347687,500,375
2380286,to,tower,421,129,124,5,546451,1340542,entrance,36,27,147,377,546453,333,500
2380277,TO,wet suit,34,26,349,101,4260760,4666348,top,33,16,359,97,4260759,500,262
2380198,to,cabinets,92,89,240,195,547067,1342537,door handles,19,18,282,223,547066,500,375
2380150,to,dock,22,31,60,265,1350041,3607344,line,22,25,102,244,1350040,500,333
2380150,to,boat,53,232,265,249,1350024,3607345,line,22,25,102,244,1350040,500,333
2380108,to,pole,66,50,77,190,1350500,3607859,tied,16,40,213,262,1350502,500,375
2380100,to,clock,235,99,218,105,1350594,3608008,vase,129,64,147,180,1350607,500,375
2379908,to,turning right,11,20,366,212,549312,1350682,light,16,19,363,210,549311,500,333
2379761,to,bike,234,494,6,96,550544,1354557,handle bar,133,175,325,198,550543,500,333
2379703,to,canal,174,156,187,156,3834715,4296273,steps,49,14,82,269,3834714,500,333
2379681,to,building,436,391,54,64,551186,1356293,entrance,79,159,174,421,551197,500,500
2379579,to,toilet,408,266,55,56,551902,1357854,seat cover,185,177,108,276,551904,375,500
2379579,to,toilet,408,266,55,56,551902,1357855,tank,165,266,56,62,551901,375,500
2379520,to,sandwich,126,162,144,139,552305,1358756,wrapper,258,237,102,13,552304,500,374
2379506,to,room,499,373,0,0,1356960,3614178,door,499,370,1,0,1356952,375,500
2379347,to,tank,146,423,47,210,1358411,3615646,lid,254,442,28,66,1358410,500,375
2379229,to,sign,112,112,149,99,1359572,3616704,attachment,164,218,1,68,1359587,500,333
2379218,to,side,358,47,6,17,1359750,3616874,pole,180,18,117,102,1359728,500,375
2379182,to,computer,69,97,278,263,712994,1902311,keyboard,25,92,194,201,712997,500,333
2379182,to,computer,69,97,278,263,712994,1902313,monitor,62,71,246,132,712988,500,333
2379182,to,computer,69,97,278,263,712994,1902314,monitor,56,69,182,126,712991,500,333
2379160,to,tunnel,105,127,147,105,1360396,3617460,entrance,98,38,337,107,1360405,500,333
2379160,to,steps,137,51,449,6,1360403,3617467,entry,112,63,436,218,1360409,500,333
2379146,to,house,365,344,3,2,1360586,3617654,door,76,25,336,274,1360591,500,375
2379107,to,building,119,416,1,2,1360995,3618095,entrance,44,49,191,42,1360998,500,332
2378930,to,building,183,499,0,1,556395,1371455,entrance,94,44,65,69,556396,500,301
2378909,to,toilet,237,275,102,137,1363066,3620033,white,31,47,292,31,1363068,500,375
2378805,to,adobe building,299,185,2,8,557465,1374661,steps,58,32,0,351,557486,303,500
2378794,to,building,276,499,1,0,1364597,3621577,door,44,72,188,112,1364605,500,333
2378727,to,train,233,467,5,135,1365651,3622703,ladder,95,36,314,247,1365660,500,375
2378723,to,train,67,89,330,207,1365706,3622733,steps,21,25,342,250,1365705,500,375
2378723,to,car,39,41,253,186,1365712,3622741,pole,164,23,139,109,1365716,500,375
2378716,to,knife,19,14,189,221,1365775,3622817,board,60,146,109,207,1365783,500,333
2378681,to,plane,90,458,12,117,558287,1378332,staircase,48,37,78,145,558295,500,333
2378655,to,urinal,82,51,260,336,558392,1379131,pipe,27,18,268,312,558393,375,500
2378648,to,face,18,13,100,141,3667962,3979087,hand,15,8,107,146,3130681,500,375
2378635,to,balcony,114,134,364,174,1925937,4297132,entryway,216,65,368,69,1925936,500,375
2378630,to,vase,184,99,16,138,2519092,3979454,handle,65,96,17,140,1898222,500,375
2378505,to,wii,60,68,325,228,1893283,3981642,back,97,35,112,123,1893284,500,375
2378277,to,bus,469,221,14,16,3051371,3986190,stairs,116,65,111,317,3051370,500,500
2378263,to,post,132,101,104,367,560803,1388878,cable,187,191,194,293,560800,500,500
2378237,to,kitchen,195,380,57,45,561065,1389823,doorway,231,116,218,89,561064,500,332
2378233,to,umbrella,167,59,372,13,4634515,4814959,handle,94,40,370,16,4634514,500,334
2378173,to,door,147,71,428,0,2419612,3988091,step,99,97,401,141,2419611,500,375
2378156,to,outside,77,69,96,191,1937289,4140413,window,138,70,2,184,1937287,375,500
2378156,to,outside,128,60,2,188,1937290,4140414,window,86,71,91,184,1937288,375,500
2378013,to,desk,293,496,3,0,1929469,3991047,backing,50,398,32,6,2605244,500,334
2377826,to,house,13,17,424,290,2496296,3994847,way,46,92,277,317,2496297,500,496
2377787,to,blender,328,180,148,25,1734087,3995708,black cord,94,175,145,263,1734086,500,375
2377765,to,store,192,223,150,59,716549,1913637,door,94,37,245,153,716548,374,500
2377765,to,store,192,223,150,59,716549,1913644,door,94,37,245,153,716548,374,500
2377765,to,store,192,223,150,59,716549,1913664,door,94,37,245,153,716548,374,500
2377752,to,building,149,200,65,67,2278044,3996406,doorway,60,103,105,152,2278043,326,500
2377674,to,bar,205,322,0,247,1726734,3997917,rope,145,63,78,352,2220187,375,500
2377657,to,building,500,162,171,0,717122,1915239,roof,57,118,211,1,717099,333,500
2377531,to,building,305,331,0,0,2657524,4000788,door,157,23,128,147,2657523,332,500
2377489,to,mouth,17,34,290,123,3838186,4299695,hand,62,51,274,120,2459718,500,375
2377487,to,vehicle,495,353,5,4,3838189,4299701,door,185,49,49,40,1879194,374,500
2377479,to,bathroom,499,219,82,0,2509646,4299719,door,491,33,91,6,2375394,332,500
2377459,to,dock,60,119,90,91,3677650,4002195,ramp,48,120,94,97,1907620,500,279
2377350,to,sign,298,204,117,33,2618483,4004362,building,476,53,320,20,2382360,375,500
2377279,to,building,136,79,1,237,2392813,4300265,door,29,15,33,345,2392814,500,375
2377193,to,room,117,64,26,230,567327,1410235,entryway,23,69,16,212,567326,500,500
2377193,to,room,117,64,26,230,567327,1410246,doorway,39,116,10,258,567335,500,500
2377187,to,bus,170,430,42,195,2332370,4007579,door,95,38,308,243,3376821,500,377
2377187,to,bus,170,430,42,195,2332370,4007580,bus door,108,46,160,244,1955934,500,377
2377187,to,compartment,48,71,402,280,3679841,4007581,vents,46,25,432,276,2489696,500,377
2377142,to,left,35,39,30,176,567644,1411068,jet,12,55,0,185,567630,500,374
2377142,to,right,11,38,383,181,567645,1411069,plane,24,105,391,176,567626,500,374
2377125,to,fence,223,390,0,57,3680308,4008712,horse,237,313,148,65,1930845,500,333
2377042,to,building,200,39,31,93,2215586,4010447,banner,28,21,67,197,2527770,500,375
2377023,to,building,296,309,3,3,568262,1413803,doorway,108,27,245,262,568279,333,500
2377021,to,place,27,109,255,125,1819812,4010829,distance,16,34,414,113,1819810,500,375
2376982,to,right,240,70,415,27,3839071,4300816,trees,118,274,224,2,1714446,500,330
2376911,to,platform,67,190,307,183,568887,1416242,stairs,144,89,307,62,568859,500,325
2376906,to,bus,292,224,130,42,2789728,4300965,access door,81,143,194,219,2557463,500,375
2376887,to,building,199,487,12,109,2241780,4013478,archways,53,45,80,244,3682015,500,333
2376887,to,building,199,487,12,109,2241780,4013479,entrance,37,33,49,253,2241782,500,333
2376849,to,building,233,480,2,0,3839370,4301145,door,83,31,2,126,2587227,500,333
2376819,to,right,141,145,338,135,3682675,4014930,building,337,196,303,37,2612237,500,375
2376813,to,exhibit,365,479,5,3,3839388,4301196,door,153,41,69,80,3839387,500,375
2376754,to,bus,152,362,64,147,570005,1420706,door,85,27,62,175,570009,500,375
2376545,to,sign,192,205,51,2,2949394,4019545,addition,19,60,132,145,2949395,500,375
2376504,to,train,220,397,100,88,1664589,4020311,window,45,117,256,146,2042062,500,375
2376504,to,train,220,397,100,88,1664589,4020312,window,43,88,409,145,2042063,500,375
2376425,to,wall,242,496,2,0,1727013,4021962,flag,79,33,420,104,2382433,500,333
2376410,to,cat.,137,144,157,111,573057,1429874,next,71,123,182,368,573077,375,500
2376407,to,tupperwear,175,179,96,8,2632609,4022185,blue top,112,161,103,41,2632608,500,375
2376363,to,mouth,50,55,178,123,3840292,4302271,hand,96,65,139,151,3840291,500,334
2376226,to,house,115,40,296,41,574814,1434995,doorway,30,14,298,127,574824,500,298
2376185,to,airplane,336,500,0,31,575312,1436496,door,46,17,340,220,575316,500,375
2376133,to,freezer,241,161,87,32,2085609,4027318,door,246,61,38,29,3687395,500,281
2376094,to,porch,172,285,3,112,576339,1439835,door,209,122,120,16,576316,500,334
2376071,to,bus,350,379,45,10,576586,1440313,door,130,21,404,133,576598,500,375
2376029,to,right,181,169,269,144,577029,1441109,podium,90,226,273,242,577025,500,333
2376019,to,sink,83,109,312,203,2670361,4029289,drawer,52,98,265,262,2670356,480,318
2376019,to,sink,83,109,312,203,2670361,4029290,drawer,43,53,208,233,2670357,480,318
2376019,to,sink,83,109,312,203,2670361,4029291,drawer,41,45,211,262,2670358,480,318
2376019,to,sink,83,109,312,203,2670361,4029292,drawer,28,43,206,284,2670359,480,318
2376019,to,sink,14,54,188,188,2437405,4029293,drawer,45,38,161,199,2670360,480,318
2375985,to,river,421,498,2,78,577371,1442110,stairs,55,182,175,150,577379,500,500
2375981,to,toilet,305,174,85,11,577444,1442225,lid,138,176,85,3,577446,375,500
2375926,to,ceiling,77,497,1,3,1796599,4030837,window,145,179,318,67,1796598,500,333
2375926,to,house,330,496,1,1,2611551,4087017,door,89,31,217,108,1712610,500,333
2375907,to,building,235,257,3,3,3841142,4303188,entrance,91,55,162,117,3841141,500,375
2375878,to,oven,216,184,166,101,578388,1445189,door,40,89,219,220,578396,500,375
2375831,to,train,141,370,55,80,579032,1447046,doorway,80,33,197,107,579047,500,333
2375831,to,train,141,370,55,80,579032,1447052,door,80,33,197,107,579047,500,333
2375750,to,appliance,51,51,68,320,3690009,4034005,cord,43,49,57,376,2545278,375,500
2375695,to,stove,347,367,47,4,2651037,4035167,door,85,365,49,236,2651036,500,375
2375684,to,store,134,157,275,84,580430,1450971,doors,77,49,344,133,580432,500,333
2375613,to,bathroom,499,372,0,0,581119,1452811,door,280,30,16,0,581118,375,500
2375570,to,dog,86,92,357,170,2915150,4114666,leash,32,100,322,210,2708103,500,333
2375399,to,building,430,329,0,30,2406504,4040603,entrance,127,106,129,340,2496915,333,500
2375356,to,house,132,283,2,160,2101829,4304350,door,64,19,17,225,2642125,375,500
2375328,to,right,328,75,217,0,722831,1936646,tv,87,72,221,1,722816,333,333
2375281,to,pole,313,44,223,57,2310367,4042829,appendage,61,298,142,135,2082218,500,375
2375281,to,pole,313,44,223,57,2310367,4042830,appendage,66,140,108,306,2082219,500,375
2375227,to,safety helmet,45,74,169,143,583407,1457939,strap,29,38,186,182,583422,375,500
2375169,to,court,277,491,8,104,583817,1458607,doors,75,142,4,2,583832,500,382
2375165,to,left,329,22,0,2,583885,1458655,tree,307,266,0,23,583877,500,332
2375022,to,store,344,485,3,8,3695630,4047452,door,217,97,28,118,1987037,500,375
2375002,to,column,487,216,46,11,584642,1460375,fence,178,49,274,136,584646,326,500
2375002,to,column,487,216,46,11,584642,1460376,fence,248,32,5,73,584647,326,500
2374936,to,oven,286,330,1,24,4131762,4614694,bar,38,325,0,3,4131761,333,500
2374677,TO,vegetables,116,80,131,147,1785932,4110522,cards,143,84,286,149,1785931,375,500
2374677,TO,vegetables,86,62,260,311,2694957,4110523,green leaves,75,63,310,316,2694956,375,500
2374637,to,ankle,14,11,159,292,586461,1464717,strap,36,7,100,218,586460,500,333
2374619,to,fridge,397,229,105,99,2214708,4111486,door,137,105,111,98,2214706,375,500
2374619,to,fridge,397,229,105,99,2214708,4111487,door,283,101,112,215,2214707,375,500
2374554,to,boats,47,118,55,227,2155965,4112625,walkway,47,173,221,207,2155966,500,333
2374551,to,handle,113,92,14,227,1930975,4112668,black strap,101,180,100,330,1930974,500,500
2374533,to,library,156,483,16,0,726253,1950036,door,79,9,266,62,726261,500,213
2374491,to,door,35,147,251,331,2586106,3908526,handle,47,41,227,327,2586104,500,375
2374390,to,stall,333,499,1,0,727109,1954168,door,259,131,368,73,727121,500,333
2374317,to,building,475,321,12,25,727559,1956152,entrance,37,44,142,409,727560,333,500
2374317,to,building,475,321,12,25,727559,1956161,entrance,37,44,142,409,727560,333,500
2374260,to,signpost,114,440,39,6,1966391,4310353,decorative top,116,291,25,1,3849656,500,333
2374255,to,sign,204,171,76,137,2663795,4117497,burgundy car,117,312,21,380,2576415,333,500
2374253,to,bridge,80,95,239,333,2471051,4117542,staircase,40,127,83,392,3721509,335,500
