image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2393866,between,tracks,149,337,1,180,469276,1054903,gravel,29,24,42,234,469302,500,330
2393742,between,bricks,170,167,1,54,470040,1057513,line,167,8,89,55,470039,500,334
2393643,between,sheep,66,133,328,229,1218163,3410087,lamb,57,33,376,248,1218162,500,375
2393527,between,plateaus,45,498,1,73,471871,1063163,valley,29,100,206,85,471870,500,216
2393300,between,zebra,326,404,94,1,667830,1753839,eye,60,75,380,167,667831,500,333
2393271,between,hands,44,82,149,198,1221493,3416720,mp3 player,32,20,187,186,1221488,500,333
2393235,between,buildings,489,329,2,11,1221757,3417210,space,362,65,56,135,1221756,333,500
2393112,between,post,238,76,320,128,1222826,3419045,wires,79,143,356,141,1222821,500,375
2393038,between,eye,22,25,132,154,1223549,3420136,pattern,57,44,93,103,1223554,331,500
2392965,between,toes,48,31,193,266,475910,1076212,webbing,25,19,104,307,475914,320,360
2392952,between,track,75,213,37,299,1224286,3421719,gravel,61,184,41,307,1224302,500,375
2392810,between,trains,218,298,125,74,477121,1081202,platform,260,96,236,81,477132,500,375
2392807,between,tracks,149,116,367,178,3825457,4290512,gravel,121,137,359,207,1225638,500,332
2392807,between,tracks,152,102,379,176,3825458,4290513,gravel,121,137,359,207,1225638,500,332
2392801,between,track,60,117,382,270,1225763,3424896,gravel,106,330,170,226,1225764,500,333
2392801,between,track,120,414,86,210,1225762,3424895,gravel,106,330,170,226,1225764,500,333
2392670,between,railroad,155,228,131,178,1227261,3427566,sand,47,63,171,244,1227279,500,334
2392648,between,tracks,113,179,1,166,1227475,3427937,gravel,123,474,0,156,1227480,500,281
2392644,between,two beds,283,493,0,1,478512,1086717,nightstand,161,214,157,121,478505,500,285
2392644,between,beds,283,493,0,1,478512,1086723,nightstand,161,214,157,121,478505,500,285
2392644,between,beds,283,493,0,1,478512,1086731,nightstand,161,214,157,121,478505,500,285
2392644,between,twin beds,283,493,0,1,478512,1086747,nightstand,161,214,157,121,478505,500,285
2392636,between,chairs,44,154,151,149,3825645,4290624,table,45,34,208,148,3825644,500,333
2392635,between,batter's boxes,38,230,143,206,1227618,3428218,plate,8,43,242,221,1227608,500,248
2392512,between,sand,171,498,2,203,1229215,3431016,water,144,498,2,89,1229224,500,375
2392414,between,cabinet,142,115,383,0,668081,1754478,microwave,90,327,84,0,668069,500,332
2392414,between,cabinet,140,108,1,0,668082,1754479,microwave,90,327,84,0,668069,500,332
2392404,between,house,152,254,205,143,1230513,3433147,tree,138,39,213,185,1230521,500,333
2392404,between,house,152,254,205,143,1230513,3433150,tree,138,39,213,185,1230521,500,333
2392355,between,brunett,328,96,403,0,480809,1098144,net,125,416,9,112,480790,500,333
2392245,between,boats,108,321,133,1,481775,1102059,divider,42,98,358,64,481783,500,110
2392208,between,lights,37,277,71,116,1232785,3436897,sign,21,95,172,112,1232772,500,333
2392200,between,ear,98,127,344,230,1232883,3437047,strip,89,75,320,125,1232882,500,375
2392193,between,people,247,394,64,29,1232961,3437138,net,49,28,236,324,1232975,500,375
2392167,between,bread,69,264,120,152,1233258,3437640,meat,47,53,296,132,1233253,500,375
2392167,between,bread,115,268,128,38,1233255,3437639,meat,47,53,296,132,1233253,500,375
2392097,between,house,93,114,219,3,1234101,3438789,line,39,54,144,3,1234104,500,353
2392089,between,ramp,216,314,4,283,1234199,3438969,gap,29,66,227,433,1234214,333,500
2392076,between,bread,190,378,111,88,483508,1107203,roast beef,238,392,107,154,483501,500,500
2391969,between,laptop,267,449,17,108,1235462,3441319,cord,183,162,287,92,1235465,500,375
2391841,between,sandwich,141,279,99,187,1236890,3443492,sauce,20,101,196,274,1236900,500,375
2391836,between,mountain,56,299,64,14,1236951,3443546,valley,80,148,199,6,1236957,500,333
2391798,between,tracks,153,498,1,221,1237180,3443905,gravel,153,498,1,221,1237180,500,375
2391687,between,urinals,107,210,2,211,1238473,3445611,pipe,92,16,82,226,1238455,213,318
2391325,between,wings,43,255,135,50,4436077,4738069,poles,68,31,326,76,4436078,500,334
2391304,between,elephants,48,43,410,150,1241707,3449726,bush,79,71,339,125,1241716,500,333
2391223,between,tracks,76,90,375,251,1242658,3450734,gravel,33,67,193,241,1242667,500,331
2391154,between,box,130,60,391,28,4441647,4740256,paper,37,71,306,53,4441646,500,332
2391154,between,pizza,274,307,104,20,4441648,4740257,paper,37,71,306,53,4441646,500,332
2391025,between,eyes,48,182,224,75,1244768,3452827,hump,49,84,278,16,1244767,500,333
2391017,between,slices,108,280,52,164,1244881,3453012,gap,34,26,132,239,1244880,500,333
2390982,between,broccoli,330,497,1,2,492494,1141664,gap,47,60,170,284,492503,500,333
2390976,between,legs,102,135,85,190,492571,1141744,tail,87,42,104,196,492570,500,391
2390929,between,tracks,178,285,215,154,1245782,3454058,gravel,176,281,218,156,1245798,500,333
2390909,between,buildings,401,455,1,10,4448156,4742872,sky,133,86,233,12,4448157,473,500
2390884,between,bread,336,475,6,117,1246223,3454683,meat,201,348,70,195,1246230,500,500
2390876,between,trees,279,499,1,1,1246259,3454717,marker,15,23,248,313,1246268,500,330
2390852,between,eye,23,26,163,179,1246422,3454994,hair,133,83,75,91,1246421,500,403
2390805,between,tracks,54,460,19,365,1246927,4291695,gravel,31,418,46,432,3827617,500,500
2390805,between,tracks,54,460,19,365,1246927,4291696,gravel,31,418,46,432,3827617,500,500
2390804,between,tracks,180,343,156,144,1246931,3455567,graval,123,213,282,200,1246938,500,325
2390759,between,columns,227,312,92,157,1247430,3456350,clock,110,120,180,191,1247424,500,398
2390696,between,grass,160,490,3,86,1248011,3457121,strip,42,307,192,121,1248020,500,250
2390696,between,ocean,153,491,6,50,1248013,3457120,strip,42,307,192,121,1248020,500,250
2390681,between,street,127,194,304,232,494835,1150839,canal,138,201,154,232,494830,500,375
2390650,between,clocks,36,86,351,96,495112,1151886,spire,66,19,391,33,495123,500,375
2390479,between,tar-mac,71,496,1,262,496951,1158665,grass,8,81,418,252,496971,500,333
2390471,between,strip of land,59,286,180,186,497126,1159050,water,217,496,1,113,497118,500,331
2390469,between,tracks,135,462,36,188,497152,1159086,gravel,44,149,205,278,497154,500,324
2390469,between,tracks,135,462,36,188,497152,1159091,gravel,44,149,205,278,497154,500,324
2390443,between,buildings,232,102,368,92,1250199,3460244,bridge,74,259,110,176,1250188,500,375
2390396,between,stand,108,30,33,262,497916,1161703,rope,65,223,42,264,497915,500,375
2390396,between,poles,108,30,33,262,497916,1161716,rope,65,223,42,264,497915,500,375
2390365,between,books,79,50,250,101,1251042,3461304,space,63,26,264,110,1251041,500,333
2390319,between,section of weeds,180,258,5,96,498717,1164366,pathway,141,202,265,139,498710,500,281
2390318,between,tracks,116,329,128,383,1251639,3461944,rocks,69,128,207,429,1251642,500,500
2390318,between,tracks,116,329,128,383,1251639,3461964,rocks,69,128,207,429,1251642,500,500
2390317,between,buildings,344,406,90,112,498757,1164401,tree,145,91,305,294,498756,500,500
2390167,between,tracks,95,186,145,236,499862,1169512,dirt,2,65,177,326,499875,500,331
2390164,between,train tracks,140,430,68,191,4469280,4751346,dirt,121,345,135,209,4469279,500,333
2390138,between,bus,82,100,128,79,4470147,4751656,car,59,74,193,115,4470146,500,250
2390138,between,bus,219,209,274,1,4470069,4751657,car,59,74,193,115,4470146,500,250
2390014,between,trees,130,140,144,124,500902,1175123,bench,17,41,173,233,500901,500,334
2389986,between,grass,130,105,17,318,1255130,3467264,sidewalk,25,318,6,357,1255129,334,500
2389958,between,poles,251,208,195,104,1255529,3467763,fire hydrant,197,67,279,150,1255521,500,375
2389956,between,rocks,71,249,63,27,501390,1176977,plant,86,69,7,201,501383,500,375
2389926,between,trees,364,135,3,1,501489,1177675,car,113,86,47,4,501473,500,375
2389887,between,tracks,136,500,0,238,501775,1178640,gravel,48,96,192,324,501786,500,375
2389879,between,mirrors,199,463,18,21,501845,1178869,gap,144,15,311,17,501843,500,384
2389879,between,tiles,184,463,19,181,501842,1178892,grout,179,18,417,185,501858,500,384
2389879,between,tiles,184,463,19,181,501842,1178893,grout,165,16,317,198,501859,500,384
2389879,between,tiles,184,463,19,181,501842,1178894,grout,156,12,246,206,501860,500,384
2389879,between,tiles,184,463,19,181,501842,1178895,grout,149,8,191,213,501861,500,384
2389879,between,tiles,184,463,19,181,501842,1178896,grout,89,6,147,274,501862,500,384
2389866,between,palm tree,165,79,97,310,501936,1179209,monument,418,95,147,53,501925,375,500
2389728,between,railroad track,130,442,1,193,1257876,3470985,gravel,34,140,291,293,1257887,500,328
2389670,between,railroad tracks,148,457,6,220,4487013,4757952,grey gravels,36,79,115,313,4487012,500,375
2389623,between,bread,132,146,235,184,1258927,3473004,doll,146,197,217,190,1258926,500,429
2389602,between,mountains,183,176,162,82,3828518,3473384,river,63,109,390,161,1259056,500,375
2389602,between,mountains,183,176,162,82,3828518,3473386,river,63,109,390,161,1259056,500,375
2389530,between,plate,330,445,34,43,3828560,4292246,fork,32,83,308,35,1259822,500,375
2389530,between,plate,74,110,370,0,3828561,4292247,fork,32,83,308,35,1259822,500,375
2389506,between,beds,277,332,0,221,1260124,3475543,chair,89,64,2,281,1260132,333,500
2389426,between,poles,208,92,133,28,1261037,3477281,flag,251,97,129,0,1261033,500,333
2389411,between,rock,94,129,370,261,4509650,4761003,bear,327,207,229,34,4509623,500,375
2389408,between,front seats,55,182,161,26,1261181,3477513,console,78,54,233,50,1261180,500,333
2389389,between,lambs,179,326,0,154,1261323,3477792,sheep,139,281,0,113,1261321,500,333
2389379,between,trees,427,162,205,14,1261528,3478032,pathway,94,144,131,406,1261521,375,500
2389327,between,tile,57,55,217,3,3828790,4292373,grout,80,14,273,2,505425,375,500
2389327,between,tile,66,62,274,3,3828791,4292374,grout,80,14,273,2,505425,375,500
2389263,between,leaves,32,81,32,50,3828860,4292415,sky,50,80,116,5,1262595,500,333
2389255,between,finger,146,235,265,175,1262648,3480197,gum,47,74,224,113,1262643,500,333
2389255,between,finger,127,210,63,79,1262644,3480196,gum,47,74,224,113,1262643,500,333
2389234,between,trees,322,497,1,0,506079,1198754,fire hydrant,247,133,171,54,506070,500,375
2389234,between,shrubs,91,214,134,210,506091,1198776,fire hydrant,247,133,171,54,506070,500,375
2389124,between,cow,34,27,322,169,1263956,3482482,tree,187,160,218,0,1263958,500,332
2389116,between,bears.,158,347,152,137,668617,1756228,light,25,302,198,120,668633,500,472
2389113,between,docks,331,345,1,118,668717,1756315,tire,18,12,97,158,668716,375,500
2389113,between,docks,331,345,1,118,668717,1756316,tire,21,16,141,223,668718,375,500
2389113,between,docks,331,345,1,118,668717,1756317,tire,18,18,123,202,668719,375,500
2389113,between,docks,331,345,1,118,668717,1756318,tire,19,17,160,251,668720,375,500
2389113,between,docks,331,345,1,118,668717,1756319,tire,26,18,177,280,668721,375,500
2389079,between,rooms,370,408,91,4,507053,1203144,door,236,43,305,26,507035,500,375
2389071,between,bleachers,87,289,86,225,1264388,3483307,man,90,28,260,198,1264387,375,500
2389057,between,bed,116,315,38,211,669038,1757354,lamp,80,47,183,158,669042,500,333
2389057,between,bed,73,196,269,206,669040,1757355,lamp,80,47,183,158,669042,500,333
2389019,between,set,34,204,296,216,4504557,4764403,rocks,70,407,40,232,4504571,500,315
2389019,between,cables,150,75,10,20,4504574,4764404,poles,173,17,6,65,4504573,500,315
2389005,between,railroad tracks,103,207,2,259,4504813,4764480,rocks,80,90,118,279,4504812,500,375
2388939,between,pastures,140,491,1,161,4506281,4765030,fence,13,498,1,172,4506280,500,315
2388904,between,man,168,217,39,158,1265706,3485658,pillow,92,101,323,208,1265715,500,375
2388713,between,track,94,321,4,331,1267244,3487789,gravel,244,366,3,256,1267254,370,500
2388690,between,vegetation,113,173,326,91,4510672,4766482,path,76,175,320,93,4510671,500,375
2388689,between,bench,140,189,292,185,3829178,1765624,table,18,68,243,227,671519,500,375
2388621,between,bowls,397,496,0,4,672080,1767091,broccoli,127,131,61,274,672073,500,403
2388583,between,tracks,114,500,0,218,1267998,3489455,gravel,27,69,100,305,1268003,500,333
2388583,between,tracks,114,500,0,218,1267998,3489468,gravel,27,69,100,305,1268003,500,333
2388350,between,mushroom,69,103,82,74,1664850,3887347,carrot,37,52,192,135,1664847,500,333
2388350,between,mushroom,115,67,106,145,1664849,3887350,carrot,37,52,192,135,1664847,500,333
2388350,between,broccoli,57,64,227,162,3631598,3887353,carrot,37,52,192,135,1664847,500,333
2388350,between,mushroom,69,103,82,74,1664850,3887348,carrot,42,61,95,237,1664846,500,333
2388350,between,mushroom,115,67,106,145,1664849,3887351,carrot,42,61,95,237,1664846,500,333
2388350,between,broccoli,58,85,182,48,3631599,3887354,carrot,42,61,95,237,1664846,500,333
2388350,between,mushroom,69,103,82,74,1664850,3887349,carrot,39,42,125,108,1664848,500,333
2388350,between,mushroom,115,67,106,145,1664849,3887352,carrot,39,42,125,108,1664848,500,333
2388350,between,broccoli,50,61,191,98,3631600,3887355,carrot,39,42,125,108,1664848,500,333
2388350,between,broccoli,58,47,302,63,3631601,3887356,carrot,54,41,343,72,1664845,500,333
2388315,between,railroad,116,451,48,213,1269284,3491477,gravel,108,344,74,222,1269290,500,331
2388307,between,tracks,56,499,1,246,1269374,3491608,gravel,27,494,3,257,1269373,500,332
2388295,between,boarding shelter,107,247,194,97,3829517,4292869,train,102,190,172,175,509180,500,332
2388295,between,boarding shelter,107,153,331,120,3829518,4292870,train,102,190,172,175,509180,500,332
2388276,between,legs,109,45,241,165,674355,1774370,wire,68,139,260,213,674354,500,339
2388219,between,rocks,128,184,187,369,4520038,4769702,branches,174,279,93,303,4520037,375,500
2388034,between,slabs,203,147,132,87,4522998,4770723,crack,34,121,128,145,4522997,500,375
2388001,between,tracks,190,302,1,184,510158,1213753,gravel,190,362,137,181,510159,500,375
2388001,between,tracks,95,148,351,180,510160,1213754,gravel,190,362,137,181,510159,500,375
2388001,between,tracks,190,302,1,184,510158,1213780,gravel,190,362,137,181,510159,500,375
2388001,between,tracks,95,148,351,180,510160,1213781,gravel,190,362,137,181,510159,500,375
2387976,between,pie,40,72,393,277,1271328,3494687,sticker,39,22,376,320,1271331,500,375
2387941,between,zebras,254,292,99,60,4524345,4771177,grass,71,107,0,148,4524346,500,330
2387937,between,rock,24,88,48,313,1271655,3495342,grass,23,57,97,303,1271654,500,375
2387866,between,tracks,111,236,140,264,676754,1781509,gravel,93,93,152,281,676753,500,375
2387857,between,trees,132,495,2,5,1272314,3496137,house,31,174,289,54,1272313,500,333
2387857,between,tracks,256,500,0,76,1272315,3496140,gravel,43,45,211,181,1272321,500,333
2387837,between,pole,326,39,327,4,1272452,3496407,wires,289,271,229,3,1272453,500,331
2387783,between,elephants,439,330,2,1,1272899,3497202,twig,16,49,62,415,1272898,333,500
2387781,between,white tiles,99,54,365,51,1272927,3497256,white grout,16,33,387,50,1272926,500,333
2387755,between,handle bars,55,73,30,138,511299,1218628,white bag,47,48,36,147,511298,500,331
2387704,between,rocks,231,141,12,170,511602,1219648,grass,33,53,92,365,511626,500,415
2387701,between,horse,304,159,122,46,1273585,3498350,pole,211,79,270,5,1273577,500,400
2387579,between,pole,249,9,277,59,512345,1222050,lines,141,346,1,58,512342,500,500
2387572,between,windows,63,30,253,40,1274798,3499912,bars,10,30,283,60,1274808,500,332
2387546,between,motorcycles,66,119,73,129,512579,1223257,man,205,54,21,110,512581,500,375
2387467,between,rocks,288,498,0,0,1275753,3501084,bird,16,33,223,181,1275746,500,333
2387467,between,rocks,288,498,0,0,1275753,3501089,bird,16,33,223,181,1275746,500,333
2387449,between,stones,249,496,1,11,513243,1225655,bear,339,346,87,18,513232,500,375
2387437,between,meters,267,224,212,36,513316,1226015,can,94,46,314,211,513306,500,375
2387437,between,meters,267,224,212,36,513316,1226021,can,94,46,314,211,513306,500,375
2387437,between,meters,267,224,212,36,513316,1226029,can,94,46,314,211,513306,500,375
2387437,between,meters,267,224,212,36,513316,1226030,can,94,46,314,211,513306,500,375
2387307,between,streets,82,332,0,417,1277257,3503431,tower,402,125,95,75,1277256,333,500
2387242,between,runway,34,251,58,259,1277742,4305949,grass,44,459,0,287,3843557,500,333
2387218,between,bike,477,213,1,2,514553,1231265,cat,147,215,91,189,514551,500,500
